$,
44263.6,2.65
44263.6,2.65
44263.7,2.65
44263.7,2.65
44263.8,2.65
44263.8,2.65
44263.8,2.65
44263.9,2.65
44263.9,2.65
44264,2.65
44264,2.65
44264,2.65
44264.1,2.65
44264.1,2.65
44264.2,2.65
44264.2,2.65
44264.2,2.65
44264.3,2.65
44264.3,2.65
44264.4,2.65
44264.4,2.65
44264.5,2.65
44264.5,2.65
44264.5,2.65
44264.6,2.65
44264.6,2.65
44264.7,2.65
44264.7,2.65
44264.8,2.65
44264.8,2.65
44264.8,2.65
44264.9,2.65
44264.9,2.65
44265,2.65
44265,2.65
44265,2.65
44265.1,2.65
44265.1,2.65
44265.2,2.65
44265.2,2.65
44265.2,2.65
44265.3,2.65
44265.3,2.65
44265.4,2.65
44265.4,2.65
44265.5,2.65
44265.5,2.65
44265.5,2.65
44265.6,2.65
44265.6,2.65
44265.7,2.65
44265.7,2.65
44265.8,2.65
44265.8,2.65
44265.8,2.65
44265.9,2.65
44265.9,2.65
44266,2.65
44266,2.65
44266,2.65
44266.1,2.65
44266.1,2.65
44266.2,2.65
44266.2,2.65
44266.2,2.65
44266.3,2.65
44266.3,2.65
44266.4,2.65
44266.4,2.65
44266.5,2.65
44266.5,2.65
44266.5,2.65
44266.6,2.65
44266.6,2.65
44266.7,2.65
44266.7,2.65
44266.8,2.65
44266.8,2.65
44266.8,2.65
44266.9,2.65
44266.9,2.65
44267,2.65
44267,2.65
44267,2.65
44267.1,2.65
44267.1,2.65
44267.2,2.65
44267.2,2.65
44267.2,2.65
44267.3,2.65
44267.3,2.65
44267.4,2.65
44267.4,2.65
44267.5,2.65
44267.5,2.65
44267.5,2.65
44267.6,2.65
44267.6,2.65
44267.7,2.65
44267.7,2.65
44267.8,2.65
44267.8,2.65
44267.8,2.65
44267.9,2.65
44267.9,2.65
44268,2.65
44268,2.65
44268,2.65
44268.1,2.65
44268.1,2.65
44268.2,2.65
44268.2,2.65
44268.2,2.65
44268.3,2.65
44268.3,2.65
44268.4,2.65
44268.4,2.65
44268.5,2.65
44268.5,2.65
44268.5,2.65
44268.6,2.65
44268.6,2.65
44268.7,2.65
44268.7,2.65
44268.8,2.65
44268.8,2.65
44268.8,2.65
44268.9,2.65
44268.9,2.65
44269,2.65
44269,2.65
44269,2.65
44269.1,2.65
44269.1,2.65
44269.2,2.65
44269.2,2.65
44269.2,2.65
44269.3,2.65
44269.3,2.65
44269.4,2.65
44269.4,2.65
44269.5,2.65
44269.5,2.65
44269.5,2.65
44269.6,2.65
44269.6,2.65
44269.7,2.65
44269.7,2.65
44269.8,2.65
44269.8,2.65
44269.8,2.65
44269.9,2.65
44269.9,2.65
44270,2.65
44270,2.65
44270,2.65
44270.1,2.65
44270.1,2.65
44270.2,2.65
44270.2,2.65
44270.2,2.65
44270.3,2.65
44270.3,2.65
44270.4,2.65
44270.4,2.65
44270.5,2.65
44270.5,2.65
44270.5,2.65
44270.6,2.65
44270.6,2.65
44270.7,2.65
44270.7,2.65
44270.8,2.65
44270.8,2.65
44270.8,2.65
44270.9,2.65
44270.9,2.65
44271,2.65
44271,2.65
44271,2.65
44271.1,2.65
44271.1,2.65
44271.2,2.65
44271.2,2.65
44271.2,2.65
44271.3,2.65
44271.3,2.65
44271.4,2.65
44271.4,2.65
44271.5,2.65
44271.5,2.65
44271.5,2.65
44271.6,2.65
44271.6,2.65
44271.7,2.65
44271.7,2.65
44271.8,2.65
44271.8,2.65
44271.8,2.65
44271.9,2.65
44271.9,2.65
44272,2.65
44272,2.65
44272,2.65
44272.1,2.65
44272.1,2.65
44272.2,2.65
44272.2,2.65
44272.2,2.65
44272.3,2.65
44272.3,2.65
44272.4,2.65
44272.4,2.65
44272.5,2.65
44272.5,2.65
44272.5,2.65
44272.6,2.65
44272.6,2.65
44272.7,2.65
44272.7,2.65
44272.8,2.65
44272.8,2.65
44272.8,2.65
44272.9,2.65
44272.9,2.65
44273,2.65
44273,2.65
44273,2.65
44273.1,2.65
44273.1,2.65
44273.2,2.65
44273.2,2.65
44273.2,2.65
44273.3,2.65
44273.3,2.65
44273.4,2.65
44273.4,2.65
44273.5,2.65
44273.5,2.65
44273.5,2.65
44273.6,2.65
44273.6,2.65
44273.7,2.65
44273.7,2.65
44273.8,2.65
44273.8,2.65
44273.8,2.65
44273.9,2.65
44273.9,2.65
44274,2.65
44274,2.65
44274,2.65
44274.1,2.65
44274.1,2.65
44274.2,2.65
44274.2,2.65
44274.2,2.65
44274.3,2.65
44274.3,2.65
44274.4,2.65
44274.4,2.65
44274.5,2.65
44274.5,2.65
44274.5,2.65
44274.6,2.65
44274.6,2.65
44274.7,2.65
44274.7,2.65
44274.8,2.65
44274.8,2.65
44274.8,2.65
44274.9,2.65
44274.9,2.65
44275,2.65
44275,2.65
44275,2.65
44275.1,2.65
44275.1,2.65
44275.2,2.65
44275.2,2.65
44275.2,2.65
44275.3,2.65
44275.3,2.65
44275.4,2.65
44275.4,2.65
44275.5,2.65
44275.5,2.65
44275.5,2.65
44275.6,2.65
44275.6,2.65
44275.7,2.65
44275.7,2.65
44275.8,2.65
44275.8,2.65
44275.8,2.65
44275.9,2.65
44275.9,2.65
44276,2.65
44276,2.65
44276,2.65
44276.1,2.65
44276.1,2.65
44276.2,2.65
44276.2,2.65
44276.2,2.65
44276.3,2.65
44276.3,2.65
44276.4,2.65
44276.4,2.65
44276.5,2.65
44276.5,2.65
44276.5,2.65
44276.6,2.65
44276.6,2.65
44276.7,2.65
44276.7,2.65
44276.8,2.65
44276.8,2.65
44276.8,2.65
44276.9,2.65
44276.9,2.65
44277,2.65
44277,2.65
44277,2.65
44277.1,2.65
44277.1,2.65
44277.2,2.65
44277.2,2.65
44277.2,2.65
44277.3,2.65
44277.3,2.65
44277.4,2.65
44277.4,2.65
44277.5,2.65
44277.5,2.65
44277.5,2.65
44277.6,2.65
44277.6,2.65
44277.7,2.65
44277.7,2.65
44277.8,2.65
44277.8,2.65
44277.8,2.65
44277.9,2.65
44277.9,2.65
44278,2.65
44278,2.65
44278,2.65
44278.1,2.65
44278.1,2.65
44278.2,2.65
44278.2,2.65
44278.2,2.65
44278.3,2.65
44278.3,2.65
44278.4,2.65
44278.4,2.65
44278.5,2.65
44278.5,2.65
44278.5,2.65
44278.6,2.65
44278.6,2.65
44278.7,2.65
44278.7,2.65
44278.8,2.65
44278.8,2.65
44278.8,2.65
44278.9,2.65
44278.9,2.65
44279,2.65
44279,2.65
44279,2.65
44279.1,2.65
44279.1,2.65
44279.2,2.65
44279.2,2.65
44279.2,2.65
44279.3,2.65
44279.3,2.65
44279.4,2.65
44279.4,2.65
44279.5,2.65
44279.5,2.65
44279.5,2.65
44279.6,2.65
44279.6,2.65
44279.7,2.65
44279.7,2.65
44279.8,2.65
44279.8,2.65
44279.8,2.65
44279.9,2.65
44279.9,2.65
44280,2.65
44280,2.65
44280,2.65
44280.1,2.65
44280.1,2.65
44280.2,2.65
44280.2,2.65
44280.2,2.65
44280.3,2.65
44280.3,2.65
44280.4,2.65
44280.4,2.65
44280.5,2.65
44280.5,2.65
44280.5,2.65
44280.6,2.65
44280.6,2.65
44280.7,2.65
44280.7,2.65
44280.8,2.65
44280.8,2.65
44280.8,2.65
44280.9,2.65
44280.9,2.65
44281,2.65
44281,2.65
44281,2.65
44281.1,2.65
44281.1,2.65
44281.2,2.65
44281.2,2.65
44281.2,2.65
44281.3,2.65
44281.3,2.65
44281.4,2.65
44281.4,2.65
44281.5,2.65
44281.5,2.65
44281.5,2.65
44281.6,2.65
44281.6,2.65
44281.7,2.65
44281.7,2.65
44281.8,2.65
44281.8,2.65
44281.8,2.65
44281.9,2.65
44281.9,2.65
44282,2.65
44282,2.65
44282,2.65
44282.1,2.65
44282.1,2.65
44282.2,2.65
44282.2,2.65
44282.2,2.65
44282.3,2.65
44282.3,2.65
44282.4,2.65
44282.4,2.65
44282.5,2.65
44282.5,2.65
44282.5,2.65
44282.6,2.65
44282.6,2.65
44282.7,2.65
44282.7,2.65
44282.8,2.65
44282.8,2.65
44282.8,2.65
44282.9,2.65
44282.9,2.65
44283,2.65
44283,2.65
44283,2.65
44283.1,2.65
44283.1,2.65
44283.2,2.65
44283.2,2.65
44283.2,2.65
44283.3,2.65
44283.3,2.65
44283.4,2.65
44283.4,2.65
44283.5,2.65
44283.5,2.65
44283.5,2.65
44283.6,2.65
44283.6,2.65
44283.7,2.65
44283.7,2.65
44283.8,2.65
44283.8,2.65
44283.8,2.65
44283.9,2.65
44283.9,2.65
44284,2.65
44284,2.65
44284,2.65
44284.1,2.65
44284.1,2.65
44284.2,2.65
44284.2,2.65
44284.2,2.65
44284.3,2.65
44284.3,2.65
44284.4,2.65
44284.4,2.65
44284.5,2.65
44284.5,2.65
44284.5,2.65
44284.6,2.65
44284.6,2.65
44284.7,2.65
44284.7,2.65
44284.8,2.65
44284.8,2.65
44284.8,2.65
44284.9,2.65
44284.9,2.65
44285,2.65
44285,2.65
44285,2.65
44285.1,2.65
44285.1,2.65
44285.2,2.65
44285.2,2.65
44285.2,2.65
44285.3,2.65
44285.3,2.65
44285.4,2.65
44285.4,2.65
44285.5,2.65
44285.5,2.65
44285.5,2.65
44285.6,2.65
44285.6,2.65
44285.7,2.65
44285.7,2.65
44285.8,2.65
44285.8,2.65
44285.8,2.65
44285.9,2.65
44285.9,2.65
44286,2.65
44286,2.65
44286,2.65
44286.1,2.65
44286.1,2.65
44286.2,2.65
44286.2,2.65
44286.2,2.65
44286.3,2.65
44286.3,2.65
44286.4,2.65
44286.4,2.65
44286.5,2.65
44286.5,2.65
44286.5,2.65
44286.6,2.65
44286.6,2.65
44286.7,2.65
44286.7,2.65
44286.8,2.65
44286.8,2.65
44286.8,2.65
44286.9,2.65
44286.9,2.65
44287,2.65
44287,2.65
44287,2.65
44287.1,2.65
44287.1,2.65
44287.2,2.65
44287.2,2.65
44287.2,2.65
44287.3,2.65
44287.3,2.65
44287.4,2.65
44287.4,2.65
44287.5,2.65
44287.5,2.65
44287.5,2.65
44287.6,2.65
44287.6,2.65
44287.7,2.65
44287.7,2.65
44287.8,2.65
44287.8,2.65
44287.8,2.65
44287.9,2.65
44287.9,2.65
44288,2.65
44288,2.65
44288,2.65
44288.1,2.65
44288.1,2.65
44288.2,2.65
44288.2,2.65
44288.2,2.65
44288.3,2.65
44288.3,2.65
44288.4,2.65
44288.4,2.65
44288.5,2.65
44288.5,2.65
44288.5,2.65
44288.6,2.65
44288.6,2.65
44288.7,2.65
44288.7,2.65
44288.8,2.65
44288.8,2.65
44288.8,2.65
44288.9,2.65
44288.9,2.65
44289,2.65
44289,2.65
44289,2.65
44289.1,2.65
44289.1,2.65
44289.2,2.65
44289.2,2.65
44289.2,2.65
44289.3,2.65
44289.3,2.65
44289.4,2.65
44289.4,2.65
44289.5,2.65
44289.5,2.65
44289.5,2.65
44289.6,2.65
44289.6,2.65
44289.7,2.65
44289.7,2.65
44289.8,2.65
44289.8,2.65
44289.8,2.65
44289.9,2.65
44289.9,2.65
44290,2.65
44290,2.65
44290,2.65
44290.1,2.65
44290.1,2.65
44290.2,2.65
44290.2,2.65
44290.2,2.65
44290.3,2.65
44290.3,2.65
44290.4,2.65
44290.4,2.65
44290.5,2.65
44290.5,2.65
44290.5,2.65
44290.6,2.65
44290.6,2.65
44290.7,2.65
44290.7,2.65
44290.8,2.65
44290.8,2.65
44290.8,2.65
44290.9,2.65
44290.9,2.65
44291,2.65
44291,2.65
44291,2.65
44291.1,2.65
44291.1,2.65
44291.2,2.65
44291.2,2.65
44291.2,2.65
44291.3,2.65
44291.3,2.65
44291.4,2.65
44291.4,2.65
44291.5,2.65
44291.5,2.65
44291.5,2.65
44291.6,2.65
44291.6,2.65
44291.7,2.65
44291.7,2.65
44291.8,2.65
44291.8,2.65
44291.8,2.65
44291.9,2.65
44291.9,2.65
44292,2.65
44292,2.65
44292,2.65
44292.1,2.65
44292.1,2.65
44292.2,2.65
44292.2,2.65
44292.2,2.65
44292.3,2.65
44292.3,2.65
44292.4,2.65
44292.4,2.65
44292.5,2.65
44292.5,2.65
44292.5,2.65
44292.6,2.65
44292.6,2.65
44292.7,2.65
44292.7,2.65
44292.8,2.65
44292.8,2.65
44292.8,2.65
44292.9,2.65
44292.9,2.65
44293,2.65
44293,2.65
44293,2.65
44293.1,2.65
44293.1,2.65
44293.2,2.65
44293.2,2.65
44293.2,2.65
44293.3,2.65
44293.3,2.65
44293.4,2.65
44293.4,2.65
44293.5,2.65
44293.5,2.65
44293.5,2.65
44293.6,2.65
44293.6,2.65
44293.7,2.65
44293.7,2.65
44293.8,2.65
44293.8,2.65
44293.8,2.65
44293.9,2.65
44293.9,2.65
44294,2.65
44294,2.65
44294,2.65
44294.1,2.65
44294.1,2.65
44294.2,2.65
44294.2,2.65
44294.2,2.65
44294.3,2.65
44294.3,2.65
44294.4,2.65
44294.4,2.65
44294.5,2.65
44294.5,2.65
44294.5,2.65
44294.6,2.65
44294.6,2.65
44294.7,2.65
44294.7,2.65
44294.8,2.65
44294.8,2.65
44294.8,2.65
44294.9,2.65
44294.9,2.65
44295,2.65
44295,2.65
44295,2.65
44295.1,2.65
44295.1,2.65
44295.2,2.65
44295.2,2.65
44295.2,2.65
44295.3,2.65
44295.3,2.65
44295.4,2.65
44295.4,2.65
44295.5,2.65
44295.5,2.65
44295.5,2.65
44295.6,2.65
44295.6,2.65
44295.7,2.65
44295.7,2.65
44295.8,2.65
44295.8,2.65
44295.8,2.65
44295.9,2.65
44295.9,2.65
44296,2.65
44296,2.65
44296,2.65
44296.1,2.65
44296.1,2.65
44296.2,2.65
44296.2,2.65
44296.2,2.65
44296.3,2.65
44296.3,2.65
44296.4,2.65
44296.4,2.65
44296.5,2.65
44296.5,2.65
44296.5,2.65
44296.6,2.65
44296.6,2.65
44296.7,2.65
44296.7,2.65
44296.8,2.65
44296.8,2.65
44296.8,2.65
44296.9,2.65
44296.9,2.65
44297,2.65
44297,2.65
44297,2.65
44297.1,2.65
44297.1,2.65
44297.2,2.65
44297.2,2.65
44297.2,2.65
44297.3,2.65
44297.3,2.65
44297.4,2.65
44297.4,2.65
44297.5,2.65
44297.5,2.65
44297.5,2.65
44297.6,2.65
44297.6,2.65
44297.7,2.65
44297.7,2.65
44297.8,2.65
44297.8,2.65
44297.8,2.65
44297.9,2.65
44297.9,2.65
44298,2.65
44298,2.65
44298,2.65
44298.1,2.65
44298.1,2.65
44298.2,2.65
44298.2,2.65
44298.2,2.65
44298.3,2.65
44298.3,2.65
44298.4,2.65
44298.4,2.65
44298.5,2.65
44298.5,2.65
44298.5,2.65
44298.6,2.65
44298.6,2.65
44298.7,2.65
44298.7,2.65
44298.8,2.65
44298.8,2.65
44298.8,2.65
44298.9,2.65
44298.9,2.65
44299,2.65
44299,2.65
44299,2.65
44299.1,2.65
44299.1,2.65
44299.2,2.65
44299.2,2.65
44299.2,2.65
44299.3,2.65
44299.3,2.65
44299.4,2.65
44299.4,2.65
44299.5,2.65
44299.5,2.65
44299.5,2.65
44299.6,2.65
44299.6,2.65
44299.7,2.65
44299.7,2.65
44299.8,2.65
44299.8,2.65
44299.8,2.65
44299.9,2.65
44299.9,2.65
44300,2.65
44300,2.65
44300,2.65
44300.1,2.65
44300.1,2.65
44300.2,2.65
44300.2,2.65
44300.2,2.65
44300.3,2.65
44300.3,2.65
44300.4,2.65
44300.4,2.65
44300.5,2.65
44300.5,2.65
44300.5,2.65
44300.6,2.65
44300.6,2.65
44300.7,2.65
44300.7,2.65
44300.8,2.65
44300.8,2.65
44300.8,2.65
44300.9,2.65
44300.9,2.65
44301,2.65
44301,2.65
44301,2.65
44301.1,2.65
44301.1,2.65
44301.2,2.65
44301.2,2.65
44301.2,2.65
44301.3,2.65
44301.3,2.65
44301.4,2.65
44301.4,2.65
44301.5,2.65
44301.5,2.65
44301.5,2.65
44301.6,2.65
44301.6,2.65
44301.7,2.65
44301.7,2.65
44301.8,2.65
44301.8,2.65
44301.8,2.65
44301.9,2.65
44301.9,2.65
44302,2.65
44302,2.65
44302,2.65
44302.1,2.65
44302.1,2.65
44302.2,2.65
44302.2,2.65
44302.2,2.65
44302.3,2.65
44302.3,2.65
44302.4,2.65
44302.4,2.65
44302.5,2.65
44302.5,2.65
44302.5,2.65
44302.6,2.65
44302.6,2.65
44302.7,2.65
44302.7,2.65
44302.8,2.65
44302.8,2.65
44302.8,2.65
44302.9,2.65
44302.9,2.65
44303,2.65
44303,2.65
44303,2.65
44303.1,2.65
44303.1,2.65
44303.2,2.65
44303.2,2.65
44303.2,2.65
44303.3,2.65
44303.3,2.65
44303.4,2.65
44303.4,2.65
44303.5,2.65
44303.5,2.65
44303.5,2.65
44303.6,2.65
44303.6,2.65
44303.7,2.65
44303.7,2.65
44303.8,2.65
44303.8,2.65
44303.8,2.65
44303.9,2.65
44303.9,2.65
44304,2.65
44304,2.65
44304,2.65
44304.1,2.65
44304.1,2.65
44304.2,2.65
44304.2,2.65
44304.2,2.65
44304.3,2.65
44304.3,2.65
44304.4,2.65
44304.4,2.65
44304.5,2.65
44304.5,2.65
44304.5,2.65
44304.6,2.65
44304.6,2.65
44304.7,2.65
44304.7,2.65
44304.8,2.65
44304.8,2.65
44304.8,2.65
44304.9,2.65
44304.9,2.65
44305,2.65
44305,2.65
44305,2.65
44305.1,2.65
44305.1,2.65
44305.2,2.65
44305.2,2.65
44305.2,2.65
44305.3,2.65
44305.3,2.65
44305.4,2.65
44305.4,2.65
44305.5,2.65
44305.5,2.65
44305.5,2.65
44305.6,2.65
44305.6,2.65
44305.7,2.65
44305.7,2.65
44305.8,2.65
44305.8,2.65
44305.8,2.65
44305.9,2.65
44305.9,2.65
44306,2.65
44306,2.65
44306,2.65
44306.1,2.65
44306.1,2.65
44306.2,2.65
44306.2,2.65
44306.2,2.65
44306.3,2.65
44306.3,2.65
44306.4,2.65
44306.4,2.65
44306.5,2.65
44306.5,2.65
44306.5,2.65
44306.6,2.65
44306.6,2.65
44306.7,2.65
44306.7,2.65
44306.8,2.65
44306.8,2.65
44306.8,2.65
44306.9,2.65
44306.9,2.65
44307,2.65
44307,2.65
44307,2.65
44307.1,2.65
44307.1,2.65
44307.2,2.65
44307.2,2.65
44307.2,2.65
44307.3,2.65
44307.3,2.65
44307.4,2.65
44307.4,2.65
44307.5,2.65
44307.5,2.65
44307.5,2.65
44307.6,2.65
44307.6,2.65
44307.7,2.65
44307.7,2.65
44307.8,2.65
44307.8,2.65
44307.8,2.65
44307.9,2.65
44307.9,2.65
44308,2.65
44308,2.65
44308,2.65
44308.1,2.65
44308.1,2.65
44308.2,2.65
44308.2,2.65
44308.2,2.65
44308.3,2.65
44308.3,2.65
44308.4,2.65
44308.4,2.65
44308.5,2.65
44308.5,2.65
44308.5,2.65
44308.6,2.65
44308.6,2.65
44308.7,2.65
44308.7,2.65
44308.8,2.65
44308.8,2.65
44308.8,2.65
44308.9,2.65
44308.9,2.65
44309,2.65
44309,2.65
44309,2.65
44309.1,2.65
44309.1,2.65
44309.2,2.65
44309.2,2.65
44309.2,2.65
44309.3,2.65
44309.3,2.65
44309.4,2.65
44309.4,2.65
44309.5,2.65
44309.5,2.65
44309.5,2.65
44309.6,2.65
44309.6,2.65
44309.7,2.65
44309.7,2.65
44309.8,2.65
44309.8,2.65
44309.8,2.65
44309.9,2.65
44309.9,2.65
44310,2.65
44310,2.65
44310,2.65
44310.1,2.65
44310.1,2.65
44310.2,2.65
44310.2,2.65
44310.2,2.65
44310.3,2.65
44310.3,2.65
44310.4,2.65
44310.4,2.65
44310.5,2.65
44310.5,2.65
44310.5,2.65
44310.6,2.65
44310.6,2.65
44310.7,2.65
44310.7,2.65
44310.8,2.65
44310.8,2.65
44310.8,2.65
44310.9,2.65
44310.9,2.65
44311,2.65
44311,2.65
44311,2.65
44311.1,2.65
44311.1,2.65
44311.2,2.65
44311.2,2.65
44311.2,2.65
44311.3,2.65
44311.3,2.65
44311.4,2.65
44311.4,2.65
44311.5,2.65
44311.5,2.65
44311.5,2.65
44311.6,2.65
44311.6,2.65
44311.7,2.65
44311.7,2.65
44311.8,2.65
44311.8,2.65
44311.8,2.65
44311.9,2.65
44311.9,2.65
44312,2.65
44312,2.65
44312,2.65
44312.1,2.65
44312.1,2.65
44312.2,2.65
44312.2,2.65
44312.2,2.65
44312.3,2.65
44312.3,2.65
44312.4,2.65
44312.4,2.65
44312.5,2.65
44312.5,2.65
44312.5,2.65
44312.6,2.65
44312.6,2.65
44312.7,2.65
44312.7,2.65
44312.8,2.65
44312.8,2.65
44312.8,2.65
44312.9,2.65
44312.9,2.65
44313,2.65
44313,2.65
44313,2.65
44313.1,2.65
44313.1,2.65
44313.2,2.65
44313.2,2.65
44313.2,2.65
44313.3,2.65
44313.3,2.65
44313.4,2.65
44313.4,2.65
44313.5,2.65
44313.5,2.65
44313.5,2.65
44313.6,2.65
44313.6,2.65
44313.7,2.65
44313.7,2.65
44313.8,2.65
44313.8,2.65
44313.8,2.65
44313.9,2.65
44313.9,2.65
44314,2.65
44314,2.65
44314,2.65
44314.1,2.65
44314.1,2.65
44314.2,2.65
44314.2,2.65
44314.2,2.65
44314.3,2.65
44314.3,2.65
44314.4,2.65
44314.4,2.65
44314.5,2.65
44314.5,2.65
44314.5,2.65
44314.6,2.65
44314.6,2.65
44314.7,2.65
44314.7,2.65
44314.8,2.65
44314.8,2.65
44314.8,2.65
44314.9,2.65
44314.9,2.65
44315,2.65
44315,2.65
44315,2.65
44315.1,2.65
44315.1,2.65
44315.2,2.65
44315.2,2.65
44315.2,2.65
44315.3,2.65
44315.3,2.65
44315.4,2.65
44315.4,2.65
44315.5,2.65
44315.5,2.65
44315.5,2.65
44315.6,2.65
44315.6,2.65
44315.7,2.65
44315.7,2.65
44315.8,2.65
44315.8,2.65
44315.8,2.65
44315.9,2.65
44315.9,2.65
44316,2.65
44316,2.65
44316,2.65
44316.1,2.65
44316.1,2.65
44316.2,2.65
44316.2,2.65
44316.2,2.65
44316.3,2.65
44316.3,2.65
44316.4,2.65
44316.4,2.65
44316.5,2.65
44316.5,2.65
44316.5,2.65
44316.6,2.65
44316.6,2.65
44316.7,2.65
44316.7,2.65
44316.8,2.65
44316.8,2.65
44316.8,2.65
44316.9,2.65
44316.9,2.65
44317,2.65
44317,3.8
44317,3.8
44317.1,3.8
44317.1,3.8
44317.2,3.8
44317.2,3.8
44317.2,3.8
44317.3,3.8
44317.3,3.8
44317.4,3.8
44317.4,3.8
44317.5,3.8
44317.5,3.8
44317.5,3.8
44317.6,3.8
44317.6,3.8
44317.7,3.8
44317.7,3.8
44317.8,3.8
44317.8,3.8
44317.8,3.8
44317.9,3.8
44317.9,3.8
44318,3.8
44318,3.8
44318,3.8
44318.1,3.8
44318.1,3.8
44318.2,3.8
44318.2,3.8
44318.2,3.8
44318.3,3.8
44318.3,3.8
44318.4,3.8
44318.4,3.8
44318.5,3.8
44318.5,3.8
44318.5,3.8
44318.6,3.8
44318.6,3.8
44318.7,3.8
44318.7,3.8
44318.8,3.8
44318.8,3.8
44318.8,3.8
44318.9,3.8
44318.9,3.8
44319,3.8
44319,3.8
44319,3.8
44319.1,3.8
44319.1,3.8
44319.2,3.8
44319.2,3.8
44319.2,3.8
44319.3,3.8
44319.3,3.8
44319.4,3.8
44319.4,3.8
44319.5,3.8
44319.5,3.8
44319.5,3.8
44319.6,3.8
44319.6,3.8
44319.7,3.8
44319.7,3.8
44319.8,3.8
44319.8,3.8
44319.8,3.8
44319.9,3.8
44319.9,3.8
44320,3.8
44320,3.8
44320,3.8
44320.1,3.8
44320.1,3.8
44320.2,3.8
44320.2,3.8
44320.2,3.8
44320.3,3.8
44320.3,3.8
44320.4,3.8
44320.4,3.8
44320.5,3.8
44320.5,3.8
44320.5,3.8
44320.6,3.8
44320.6,3.8
44320.7,3.8
44320.7,3.8
44320.8,3.8
44320.8,3.8
44320.8,3.8
44320.9,3.8
44320.9,3.8
44321,3.8
44321,3.8
44321,3.8
44321.1,3.8
44321.1,3.8
44321.2,3.8
44321.2,3.8
44321.2,3.8
44321.3,3.8
44321.3,3.8
44321.4,3.8
44321.4,3.8
44321.5,3.8
44321.5,3.8
44321.5,3.8
44321.6,3.8
44321.6,3.8
44321.7,3.8
44321.7,3.8
44321.8,3.8
44321.8,3.8
44321.8,3.8
44321.9,3.8
44321.9,3.8
44322,3.8
44322,3.8
44322,3.8
44322.1,3.8
44322.1,3.8
44322.2,3.8
44322.2,3.8
44322.2,3.8
44322.3,3.8
44322.3,3.8
44322.4,3.8
44322.4,3.8
44322.5,3.8
44322.5,3.8
44322.5,3.8
44322.6,3.8
44322.6,3.8
44322.7,3.8
44322.7,3.8
44322.8,3.8
44322.8,3.8
44322.8,3.8
44322.9,3.8
44322.9,3.8
44323,3.8
44323,3.8
44323,3.8
44323.1,3.8
44323.1,3.8
44323.2,3.8
44323.2,3.8
44323.2,3.8
44323.3,3.8
44323.3,3.8
44323.4,3.8
44323.4,3.8
44323.5,3.8
44323.5,3.8
44323.5,3.8
44323.6,3.8
44323.6,3.8
44323.7,3.8
44323.7,3.8
44323.8,3.8
44323.8,3.8
44323.8,3.8
44323.9,3.8
44323.9,3.8
44324,3.8
44324,3.8
44324,3.8
44324.1,3.8
44324.1,3.8
44324.2,3.8
44324.2,3.8
44324.2,3.8
44324.3,3.8
44324.3,3.8
44324.4,3.8
44324.4,3.8
44324.5,3.8
44324.5,3.8
44324.5,3.8
44324.6,3.8
44324.6,3.8
44324.7,3.8
44324.7,3.8
44324.8,3.8
44324.8,3.8
44324.8,3.8
44324.9,3.8
44324.9,3.8
44325,3.8
44325,3.8
44325,3.8
44325.1,3.8
44325.1,3.8
44325.2,3.8
44325.2,3.8
44325.2,3.8
44325.3,3.8
44325.3,3.8
44325.4,3.8
44325.4,3.8
44325.5,3.8
44325.5,3.8
44325.5,3.8
44325.6,3.8
44325.6,3.8
44325.7,3.8
44325.7,3.8
44325.8,3.8
44325.8,3.8
44325.8,3.8
44325.9,3.8
44325.9,3.8
44326,3.8
44326,3.8
44326,3.8
44326.1,3.8
44326.1,3.8
44326.2,3.8
44326.2,3.8
44326.2,3.8
44326.3,3.8
44326.3,3.8
44326.4,3.8
44326.4,3.8
44326.5,3.8
44326.5,3.8
44326.5,3.8
44326.6,3.8
44326.6,3.8
44326.7,3.8
44326.7,3.8
44326.8,3.8
44326.8,3.8
44326.8,3.8
44326.9,3.8
44326.9,3.8
44327,3.8
44327,3.8
44327,3.8
44327.1,3.8
44327.1,3.8
44327.2,3.8
44327.2,3.8
44327.2,3.8
44327.3,3.8
44327.3,3.8
44327.4,3.8
44327.4,3.8
44327.5,3.8
44327.5,3.8
44327.5,3.8
44327.6,3.8
44327.6,3.8
44327.7,3.8
44327.7,3.8
44327.8,3.8
44327.8,3.8
44327.8,3.8
44327.9,3.8
44327.9,3.8
44328,3.8
44328,3.8
44328,3.8
44328.1,3.8
44328.1,3.8
44328.2,3.8
44328.2,3.8
44328.2,3.8
44328.3,3.8
44328.3,3.8
44328.4,3.8
44328.4,3.8
44328.5,3.8
44328.5,3.8
44328.5,3.8
44328.6,3.8
44328.6,3.8
44328.7,3.8
44328.7,3.8
44328.8,3.8
44328.8,3.8
44328.8,3.8
44328.9,3.8
44328.9,3.8
44329,3.8
44329,3.8
44329,3.8
44329.1,3.8
44329.1,3.8
44329.2,3.8
44329.2,3.8
44329.2,3.8
44329.3,3.8
44329.3,3.8
44329.4,3.8
44329.4,3.8
44329.5,3.8
44329.5,3.8
44329.5,3.8
44329.6,3.8
44329.6,3.8
44329.7,3.8
44329.7,3.8
44329.8,3.8
44329.8,3.8
44329.8,3.8
44329.9,3.8
44329.9,3.8
44330,3.8
44330,3.8
44330,3.8
44330.1,3.8
44330.1,3.8
44330.2,3.8
