"时间","日期","年","月","日","时","上游水位","下游水位","入库流量","出库流量","泄流流量","表孔泄流流量","1#表孔流量","2#表孔流量","3#表孔流量","4#表孔流量","5#表孔流量","6#表孔流量","深孔泄流流量","1#深孔流量","2#深孔流量","3#深孔流量","4#深孔流量","5#深孔流量","6#深孔流量","7#深孔流量","左岸电站发电流量","右岸电站发电流量","全厂出力","左岸出力","右岸出力","1#泄洪洞泄流流量","2#泄洪洞泄流流量","3#泄洪洞泄流流量","导流洞泄流流量","是否泄流"
"2021/01/05 15:00:00","2021-01-05",2021,1,5,15,641.84,588.96,1390,1840,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/05 16:00:00","2021-01-05",2021,1,5,16,641.7,588.94,1340,1800,1800,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/05 17:00:00","2021-01-05",2021,1,5,17,641.56,588.92,1350,1770,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/05 18:00:00","2021-01-05",2021,1,5,18,641.44,588.93,1360,1740,1740,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/05 19:00:00","2021-01-05",2021,1,5,19,641.36,588.92,1505,1720,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/05 20:00:00","2021-01-05",2021,1,5,20,641.34,588.81,1650,1700,1700,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/05 21:00:00","2021-01-05",2021,1,5,21,641.4,588.79,1845,1710,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/05 22:00:00","2021-01-05",2021,1,5,22,641.51,588.79,2040,1720,1720,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/05 23:00:00","2021-01-05",2021,1,5,23,641.64,588.8,2150,1755,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/06 00:00:00","2021-01-06",2021,1,6,0,641.79,588.79,2260,1790,1790,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/06 01:00:00","2021-01-06",2021,1,6,1,641.93,588.82,2260,1825,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/06 02:00:00","2021-01-06",2021,1,6,2,642.06,588.83,2260,1860,1860,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/06 03:00:00","2021-01-06",2021,1,6,3,642.18,588.93,2260,1890,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/06 04:00:00","2021-01-06",2021,1,6,4,642.29,588.96,2260,1920,1920,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/06 05:00:00","2021-01-06",2021,1,6,5,642.38,588.95,2245,1945,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/06 06:00:00","2021-01-06",2021,1,6,6,642.46,588.94,2230,1970,1970,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/06 07:00:00","2021-01-06",2021,1,6,7,642.53,589,2205,1985,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/06 08:00:00","2021-01-06",2021,1,6,8,642.59,589.08,2180,2000,2000,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/06 09:00:00","2021-01-06",2021,1,6,9,642.61,589.05,2080,2005,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/06 10:00:00","2021-01-06",2021,1,6,10,642.6,589.08,1980,2010,2010,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/06 11:00:00","2021-01-06",2021,1,6,11,642.56,588.99,1860,2000,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/06 12:00:00","2021-01-06",2021,1,6,12,642.48,588.98,1740,1990,1990,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/06 13:00:00","2021-01-06",2021,1,6,13,642.38,588.97,1695,1970,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/06 14:00:00","2021-01-06",2021,1,6,14,642.29,588.94,1650,1950,1950,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/06 15:00:00","2021-01-06",2021,1,6,15,642.19,588.94,1635,1925,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/06 16:00:00","2021-01-06",2021,1,6,16,642.11,588.91,1620,1900,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/06 17:00:00","2021-01-06",2021,1,6,17,642.02,588.9,1605,1880,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/06 18:00:00","2021-01-06",2021,1,6,18,641.94,588.86,1590,1860,1860,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/06 19:00:00","2021-01-06",2021,1,6,19,641.89,588.93,1705,1845,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/06 20:00:00","2021-01-06",2021,1,6,20,641.88,588.89,1820,1830,1830,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/06 21:00:00","2021-01-06",2021,1,6,21,641.91,588.87,1935,1840,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/06 22:00:00","2021-01-06",2021,1,6,22,641.98,588.87,2050,1850,1850,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/06 23:00:00","2021-01-06",2021,1,6,23,642.07,588.86,2120,1870,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/07 00:00:00","2021-01-07",2021,1,7,0,642.16,588.88,2190,1890,1890,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/07 01:00:00","2021-01-07",2021,1,7,1,642.25,588.94,2205,1915,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/07 02:00:00","2021-01-07",2021,1,7,2,642.35,588.98,2220,1940,1940,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/07 03:00:00","2021-01-07",2021,1,7,3,642.43,588.98,2240,1960,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/07 04:00:00","2021-01-07",2021,1,7,4,642.52,589.01,2260,1980,1980,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/07 05:00:00","2021-01-07",2021,1,7,5,642.61,589.06,2270,2005,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/07 06:00:00","2021-01-07",2021,1,7,6,642.7,589.05,2280,2030,2030,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/07 07:00:00","2021-01-07",2021,1,7,7,642.76,589.03,2215,2045,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/07 08:00:00","2021-01-07",2021,1,7,8,642.79,589.06,2150,2060,2060,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/07 09:00:00","2021-01-07",2021,1,7,9,642.77,589.09,2005,2055,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/07 10:00:00","2021-01-07",2021,1,7,10,642.71,589.04,1860,2050,2050,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/07 11:00:00","2021-01-07",2021,1,7,11,642.62,588.9,1755,2025,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/07 12:00:00","2021-01-07",2021,1,7,12,642.51,588.84,1650,2000,2000,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/07 13:00:00","2021-01-07",2021,1,7,13,642.39,588.78,1585,1970,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/07 14:00:00","2021-01-07",2021,1,7,14,642.26,588.72,1520,1940,1940,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/07 15:00:00","2021-01-07",2021,1,7,15,642.13,588.79,1515,1910,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/07 16:00:00","2021-01-07",2021,1,7,16,642.02,588.73,1510,1880,1880,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/07 17:00:00","2021-01-07",2021,1,7,17,641.9,588.62,1525,1850,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/07 18:00:00","2021-01-07",2021,1,7,18,641.81,588.56,1540,1820,1820,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/07 19:00:00","2021-01-07",2021,1,7,19,641.74,588.47,1625,1805,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/07 20:00:00","2021-01-07",2021,1,7,20,641.71,588.44,1710,1790,1790,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/07 21:00:00","2021-01-07",2021,1,7,21,641.73,588.37,1855,1795,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/07 22:00:00","2021-01-07",2021,1,7,22,641.79,588.32,2000,1800,1800,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/07 23:00:00","2021-01-07",2021,1,7,23,641.88,588.31,2075,1820,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/08 00:00:00","2021-01-08",2021,1,8,0,641.98,588.25,2150,1840,1840,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/08 01:00:00","2021-01-08",2021,1,8,1,642.07,588.33,2155,1865,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/08 02:00:00","2021-01-08",2021,1,8,2,642.16,588.36,2160,1890,1890,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/08 03:00:00","2021-01-08",2021,1,8,3,642.25,588.36,2195,1910,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/08 04:00:00","2021-01-08",2021,1,8,4,642.34,588.35,2230,1930,1930,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/08 05:00:00","2021-01-08",2021,1,8,5,642.46,588.42,2310,1960,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/08 06:00:00","2021-01-08",2021,1,8,6,642.58,588.42,2390,1990,1990,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/08 07:00:00","2021-01-08",2021,1,8,7,642.71,588.5,2400,2020,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/08 08:00:00","2021-01-08",2021,1,8,8,642.82,588.47,2410,2050,2050,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/08 09:00:00","2021-01-08",2021,1,8,9,642.89,588.52,2275,2070,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/08 10:00:00","2021-01-08",2021,1,8,10,642.91,588.47,2140,2090,2090,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/08 11:00:00","2021-01-08",2021,1,8,11,642.88,588.37,1975,2080,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/08 12:00:00","2021-01-08",2021,1,8,12,642.79,588.31,1810,2070,2070,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/08 13:00:00","2021-01-08",2021,1,8,13,642.66,588.29,1655,2040,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/08 14:00:00","2021-01-08",2021,1,8,14,642.5,588.25,1500,2010,2010,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/08 15:00:00","2021-01-08",2021,1,8,15,642.32,588.21,1420,1965,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/08 16:00:00","2021-01-08",2021,1,8,16,642.14,588.16,1340,1920,1920,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/08 17:00:00","2021-01-08",2021,1,8,17,641.96,588.08,1345,1875,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/08 18:00:00","2021-01-08",2021,1,8,18,641.8,588,1350,1830,1830,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/08 19:00:00","2021-01-08",2021,1,8,19,641.7,587.92,1545,1805,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/08 20:00:00","2021-01-08",2021,1,8,20,641.68,587.86,1740,1780,1780,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/08 21:00:00","2021-01-08",2021,1,8,21,641.76,587.83,1990,1800,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/08 22:00:00","2021-01-08",2021,1,8,22,641.89,587.87,2240,1820,1820,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/08 23:00:00","2021-01-08",2021,1,8,23,642.06,587.77,2330,1860,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/09 00:00:00","2021-01-09",2021,1,9,0,642.23,587.8,2420,1900,1900,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/09 01:00:00","2021-01-09",2021,1,9,1,642.38,587.91,2435,1940,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/09 02:00:00","2021-01-09",2021,1,9,2,642.53,587.96,2450,1980,1980,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/09 03:00:00","2021-01-09",2021,1,9,3,642.71,587.97,2625,2025,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/09 04:00:00","2021-01-09",2021,1,9,4,642.95,588,2800,2070,2070,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/09 05:00:00","2021-01-09",2021,1,9,5,643.22,588.07,2945,2140,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/09 06:00:00","2021-01-09",2021,1,9,6,643.51,588.22,3090,2210,2210,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/09 07:00:00","2021-01-09",2021,1,9,7,643.74,588.26,2930,2270,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/09 08:00:00","2021-01-09",2021,1,9,8,643.88,588.3,2770,2330,2330,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/09 09:00:00","2021-01-09",2021,1,9,9,643.95,588.31,2670,2355,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/09 10:00:00","2021-01-09",2021,1,9,10,644.04,587.95,2570,2380,2380,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/09 11:00:00","2021-01-09",2021,1,9,11,644.03,587.8,2315,2380,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/09 12:00:00","2021-01-09",2021,1,9,12,643.96,587.79,2060,2380,2380,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/09 13:00:00","2021-01-09",2021,1,9,13,643.74,588.05,1800,2330,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/09 14:00:00","2021-01-09",2021,1,9,14,643.5,588.03,1540,2280,2280,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/09 15:00:00","2021-01-09",2021,1,9,15,643.24,587.84,1440,2210,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/09 16:00:00","2021-01-09",2021,1,9,16,642.98,587.75,1340,2140,2140,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/09 17:00:00","2021-01-09",2021,1,9,17,642.73,587.65,1335,2080,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/09 18:00:00","2021-01-09",2021,1,9,18,642.51,587.7,1330,2020,2020,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/09 19:00:00","2021-01-09",2021,1,9,19,642.34,587.51,1475,1975,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/09 20:00:00","2021-01-09",2021,1,9,20,642.25,587.39,1620,1930,1930,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/09 21:00:00","2021-01-09",2021,1,9,21,642.22,587.39,1795,1925,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/09 22:00:00","2021-01-09",2021,1,9,22,642.23,587.37,1970,1920,1920,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/09 23:00:00","2021-01-09",2021,1,9,23,642.28,587.3,2020,1930,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/10 00:00:00","2021-01-10",2021,1,10,0,642.32,587.23,2070,1940,1940,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/10 01:00:00","2021-01-10",2021,1,10,1,642.36,587.32,2030,1945,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/10 02:00:00","2021-01-10",2021,1,10,2,642.37,587.39,1990,1950,1950,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/10 03:00:00","2021-01-10",2021,1,10,3,642.36,587.34,2025,1955,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/10 04:00:00","2021-01-10",2021,1,10,4,642.39,587.29,2060,1960,1960,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/10 05:00:00","2021-01-10",2021,1,10,5,642.51,587.35,2370,1990,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/10 06:00:00","2021-01-10",2021,1,10,6,642.73,587.47,2680,2020,2020,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/10 07:00:00","2021-01-10",2021,1,10,7,643.01,587.52,2870,2085,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/10 08:00:00","2021-01-10",2021,1,10,8,643.29,587.55,3060,2150,2150,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
