$ XILUODU,segment222的宽度是根据深泓线数据确定的,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,牛栏江,,,,,,,,,,,,,,,美姑河,,,,,,,,,,,,,,,,,,西苏角河,,,,,,,,,,,,,,,,,,,,,,,,
SEG: I,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,,,,,,,,,,,,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.9,0,0,0,0,0,0,281.39,0,0,0,0,0,0,0,0,47.98,0,0,0,0,0,214.64,277.12,351.06,296,287.34,254.8,352.11,218.92,221.94,270.65,438.67,256.47,283.38,244.99,236.65,234.77,325.82,459.85,207.45,222.78,215.17,233.1,217.46,237.8,289.84,269.92,293.39,254.69,376.93,316.86,339.17,245.1,282.23,293.49,350.02,223.3,250.63,397.06,309.76,257.2,321.55,285.77,399.88,344.29,352.52,314.66,453.48,273.99,761.06,594.08,347.21,316.65,361.7,575.3,629.64,466.21,492.49,448.9,412.39,417.81,444.51,466.21,461.93,619.63,482.9,445.35,363.58,389.13,298.92,448.9,397.06,440.66,430.23,377.24,523.99,368.59,389.55,429.7,624.95,518.57,390.49,493.33,527.12,727.79,596.79,681.9,647.79,500.11,380.37,462.45,436.59,377.97,524.93,561.64,417.61,805.49,641.64,553.4,494.58,584.69,597,430.64,445.56,604.92,518.15,509.7,459.33,443.89,452.44,441.39,421.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.93,88.03,174.28,205.67,205.67,162.6,177.93,0,0,0,0,0,0,0,43.6,100.75,171.46,160.83,319.57,0,,,,,,,58,,84230888.6,,488,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.44,0,0,0,0,0,0,223.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.48,313.83,293.08,275.97,254.8,352.11,218.92,221.94,250,369.63,237.59,275.24,244.99,234.15,225.18,306.63,447.96,195.24,222.78,215.17,225.8,217.46,225.6,272.84,257.41,277.22,241.66,362.64,312.47,339.17,241.34,282.23,268.77,344.7,217.56,239.47,397.06,288.69,257.2,308.51,285.77,393.72,297.98,346.37,314.66,450.25,273.99,748.33,557.36,347.21,316.65,356.07,566.23,623.18,454.11,492.49,436.07,401.65,410.83,444.51,450.67,449.21,605.76,482.9,433.67,350.96,389.13,288.59,441.8,397.06,431.79,411.45,364.52,523.99,355.45,389.55,418.75,624.95,518.57,384.75,493.33,512.83,714.33,581.46,666.56,632.46,492.18,380.37,462.45,436.59,377.97,507.82,553.82,417.61,799.86,641.64,553.4,494.58,584.69,593.03,423.76,445.56,604.92,518.15,509.7,459.33,443.89,452.44,441.39,414.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.63,88.03,168.54,196.91,205.67,155.4,177.93,0,0,0,0,0,0,0,25.55,100.75,168.96,153.11,319.57,0,,,,,,,59,,81728157.2,,486,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.87,293.08,267.63,241.66,343.14,218.92,209.64,239.05,331.67,237.59,275.24,221.11,220.59,212.77,306.63,425.22,188.15,219.13,215.17,222.67,217.46,225.6,264.71,257.41,207.66,241.66,357.84,299.54,330.52,231.75,274.93,268.77,344.7,217.56,231.33,378.6,288.69,257.2,296.93,285.77,388.4,297.98,346.37,314.66,450.25,273.99,727.06,510.22,342.93,316.65,356.07,559.14,618.48,444.2,484.88,427.1,392.78,406.34,444.51,441.39,449.21,593.56,463.91,433.67,346.16,377.35,288.59,430.64,387.88,424.39,411.45,364.52,523.99,339.59,378.91,406.76,613.89,518.57,377.66,483.31,497.29,587.92,563.1,654.47,625.99,483,378.49,446.81,430.12,362.12,507.82,548.5,412.29,788.8,635.38,553.4,494.58,584.69,593.03,423.76,445.56,598.56,512.31,494.99,454.32,443.89,447.12,441.39,414.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.07,81.77,162.5,196.91,188.99,155.4,171.46,0,0,0,0,0,0,0,0,100.75,168.96,153.11,296.93,0,,,,,,,60,,79147227.2,,484,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293.08,259.7,228.93,318.84,204.42,201.19,228.2,312.16,237.59,268.88,221.11,220.59,210.05,299.85,405.92,188.15,210.99,196.29,216.94,213.08,225.6,254.28,254.59,202.02,223.82,346.48,288.69,330.52,231.75,238.01,261.47,335.84,213.29,218.09,378.6,273.26,242.91,289.74,273.05,381.52,278.68,340.22,307.68,441.8,270.44,727.06,501.77,342.93,311.12,356.07,553.51,606.28,425.22,475.28,421.36,392.78,400.61,438.26,441.39,449.21,586.57,463.91,418.65,329.27,364.31,282.85,424.91,387.88,398.31,411.45,349.5,512,339.59,371.61,406.76,602.84,510.64,370.57,469.23,484.88,587.92,550.59,654.47,625.99,483,378.49,446.81,424.39,362.12,499.48,539.32,399.67,777.54,629.54,543.91,492.07,564.25,570.09,400.08,445.56,581.67,501.15,485.19,438.78,443.89,438.57,432.21,414.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.09,67.27,149.56,190.86,188.99,148.83,171.46,0,0,0,0,0,0,0,0,90.63,162.6,147.16,296.93,0,,,,,,,61,,76920658.2,,482,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251.15,244.26,193.68,288.69,198.58,196.6,216.21,300.17,227.89,255.01,213.71,214.02,193.58,299.85,381.31,188.15,210.99,196.29,195.77,200.46,205.99,245.93,241.97,193.47,223.82,325.09,282.85,305.49,225.91,214.54,251.15,325.2,203.17,203.8,366.6,257.3,242.91,282.54,261.26,364.52,278.68,340.22,288.07,441.8,270.44,712.98,473.2,324.57,301.73,356.07,537.55,596.27,412.39,475.28,405.92,380.79,389.97,430.85,422.4,436.48,573.84,457.76,409.99,322.8,355.97,282.85,424.91,387.88,398.31,382.46,335.21,507.41,332.4,371.61,398.62,602.84,500.21,370.57,469.23,466.73,550.9,538.8,643.51,625.99,483,378.49,437.21,424.39,362.12,499.48,530.66,399.67,748.65,629.54,543.91,492.07,564.25,560.6,400.08,445.56,581.67,496.14,485.19,438.78,443.89,438.57,432.21,414.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.15,138.51,181.48,185.96,148.83,167.4,0,0,0,0,0,0,0,0,90.63,155.51,140.7,296.93,0,,,,,,,62,,74943353.8,,480,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.32,212.14,0,210.37,160.62,164.27,206.93,288.38,212.56,255.01,206.3,214.02,186.8,286.19,350.13,181.37,210.99,188.36,195.77,196.18,205.99,232.79,237.28,186.27,211.62,319.15,277.01,298.71,225.91,212.04,238.01,325.2,203.17,203.8,366.6,257.3,238.32,267,261.26,354.51,278.68,340.22,288.07,435.75,270.44,688.57,388.61,324.57,295.06,337.51,524.62,575.72,387.99,470.17,405.92,380.79,389.97,419.8,410.83,436.48,548.5,443.78,409.99,319.46,347.94,277.43,414.89,369.42,387.99,382.46,335.21,489.78,323.95,353.25,398.62,602.84,482.06,370.57,462.04,460.47,550.9,538.8,636.94,625.99,468.19,371.72,419.9,418.65,357.64,479.04,530.66,384.96,733.21,619.94,543.91,492.07,564.25,555.07,381.83,445.56,574.99,496.14,485.19,430.54,432.1,438.57,423.45,408.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.84,138.51,181.48,185.96,143.1,161.03,0,0,0,0,0,0,0,0,90.63,147.06,140.7,277.64,0,,,,,,,63,,72490580.8,,478,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.15,0,0,0,0,0,162.39,288.38,209.74,249.37,193.16,206.82,181.27,280.25,322.8,170.11,210.99,188.36,184.08,184.29,205.99,219.86,226.01,158.95,204.84,303.92,269.71,286.3,206.51,205.67,238.01,310.91,203.17,203.8,361.91,244.26,225.49,263.98,251.67,342.3,278.68,340.22,288.07,426.05,267.73,660.2,371.19,324.57,295.06,337.51,506.68,575.72,387.99,464.44,391.95,371.3,389.97,414.37,410.83,436.48,528.37,433.77,389.76,319.46,347.94,268.04,407.8,369.42,387.99,382.46,335.21,489.78,319.15,353.25,382.88,602.84,477.79,360.45,450.88,441.8,459.22,531.29,636.94,593.76,468.19,371.72,419.9,390.28,357.64,479.04,515.02,369.84,723.51,619.94,533.48,492.07,540.89,537.76,373.38,430.64,574.99,489.36,473.41,430.54,426.68,426.68,423.45,402.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,169.17,169.27,134.02,156.65,0,0,0,0,0,0,0,0,74.47,147.06,140.7,277.64,0,,,,,,,64,,69031195.8,,476,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253.76,199.94,243.33,185.86,206.82,167.29,268.88,290.78,168.54,190.55,180.33,184.08,184.29,205.99,219.86,214.75,158.95,199.31,285.36,262.41,267.11,206.51,198.27,222.67,301.42,185.34,190.76,337.82,244.26,225.49,251.67,251.67,334.69,256.78,328.95,288.07,426.05,267.73,642.37,350.86,324.57,291.2,331.87,499.27,575.72,380.69,449.52,391.95,371.3,382.67,414.37,404.99,425.32,508.45,421.05,389.76,306.43,326.87,268.04,407.8,369.42,348.56,368.48,321.65,489.78,319.15,345.43,382.88,576.03,459.74,352.94,440.97,430.43,451.82,524.3,612.64,593.76,468.19,371.72,414.37,390.28,348.25,469.44,515.02,369.84,721.01,619.94,525.87,487.9,540.89,525.66,369.84,430.64,574.99,483.31,461.2,424.91,426.68,426.68,414.16,402.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,163.43,169.27,134.02,156.65,0,0,0,0,0,0,0,0,74.47,147.06,140.7,271.59,0,,,,,,,65,,67137209.6,,474,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.03,186.07,237.9,172.72,200.46,160.2,259.91,274.51,168.54,190.55,170,161.35,156.45,198.79,205.47,214.75,140.59,194.1,268.57,262.41,240.51,206.51,198.27,205.26,293.7,185.34,190.76,327.08,244.26,225.49,251.67,244.68,320.19,256.78,328.95,276.28,419.9,267.73,622.86,334.48,292.66,291.2,331.87,479.04,558.51,362.64,449.52,379.02,355.97,368.69,405.4,395.5,413.96,495.62,410.51,382.35,281.92,326.87,268.04,402.07,356.59,314.25,356.38,318.73,483.31,304.86,331.98,375.57,576.03,459.74,352.94,440.97,365.35,440.03,524.3,601.8,593.76,446.08,361.39,406.45,384.13,348.25,462.45,503.03,369.84,694.41,610.87,525.87,487.9,540.89,516.17,369.84,430.64,549.23,476.43,461.2,412.18,426.68,426.68,414.16,402.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115.56,153.53,167.4,134.02,141.84,0,0,0,0,0,0,0,0,74.47,131.83,134.02,268.36,0,,,,,,,66,,65373773,,472,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.89,230.91,162.39,192.01,150.71,253.96,260.85,168.54,190.55,164.58,161.35,147.27,188.88,197.43,207.76,113.48,194.1,249.37,251.04,240.51,196.5,186.9,192.32,289.53,185.34,188.47,325.62,225.49,225.49,238.63,234.46,306.74,250.21,320.4,276.28,419.9,267.73,611.39,313.62,292.66,287.44,319.15,464.12,558.51,362.64,443.78,370.15,355.97,368.69,398.1,395.5,404.05,475.39,397.79,375.78,281.92,326.87,262.72,387.88,356.59,314.25,350.13,310.18,483.31,304.86,331.98,375.57,571.13,451.61,342.72,440.97,365.35,434.61,524.3,596.06,593.76,446.08,361.39,393.41,384.13,348.25,438.88,491.34,364.83,681.9,610.87,525.87,487.9,531.92,488.01,369.84,430.64,549.23,476.43,449.42,406.66,426.68,418.86,414.16,395.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.43,146.54,149.77,119.94,141.84,0,0,0,0,0,0,0,0,69.04,131.83,125.05,268.36,0,,,,,,,67,,63901376.6,,470,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.77,149.35,180.75,141.01,225.18,202.34,150.81,172.4,158.43,159.68,147.27,181.37,197.43,202.13,76.45,181.06,243.74,239.88,212.14,190.97,186.9,180.02,281.6,179.81,182.31,311.43,211.2,208.39,238.63,234.46,291.51,250.21,320.4,258.55,411.56,261.37,601.8,303.19,292.66,287.44,319.15,438.26,539.63,340.84,430.85,370.15,355.97,361.49,388.09,382.04,395.39,461.2,383.61,375.78,271.49,314.14,262.72,382.77,350.96,314.25,332.92,310.18,473.3,293.08,312.79,368.07,565.4,437.01,342.72,425.53,349.6,434.61,514.19,568.94,570.61,437.01,361.39,393.41,373.38,337.19,425.85,483.1,364.83,681.9,595.22,520.13,487.9,529.2,474.55,358.78,430.64,543.91,464.44,449.42,406.66,426.68,418.86,395.08,395.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.67,146.54,143.93,119.94,141.84,0,0,0,0,0,0,0,0,62.68,131.83,125.05,244.89,0,,,,,,,68,,61912226.6,,468,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.39,111.7,131.21,81.46,143.2,99.4,150.81,165.62,134.96,148.42,132.87,181.37,183.04,196.5,44.22,181.06,229.66,233.73,212.14,190.97,186.9,180.02,281.6,179.81,164.27,304.44,205.47,208.39,220.38,222.26,281.92,242.8,320.4,247.08,411.56,261.37,585.11,296,287.23,284.11,316.54,430.02,525.55,332.19,410.72,364.31,342.3,351.69,381.94,382.04,370.36,449.83,372.34,363.06,271.49,306.22,262.72,382.77,350.96,307.26,332.92,310.18,473.3,285.36,312.79,355.65,558.3,424.07,338.44,425.53,349.6,416.67,499.79,563.52,570.61,437.01,352.94,381.73,360.66,337.19,414.16,477.37,364.83,669.38,595.22,520.13,487.9,512.31,467.88,352.84,430.64,536.19,464.44,429.18,395.18,426.68,418.86,395.08,393.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.34,140.91,141.22,119.94,141.84,0,0,0,0,0,0,0,0,62.68,121.71,125.05,244.89,0,,,,,,,69,,59793609.2,,466,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.32,0,0,0,0,129.02,146.22,66.75,102.52,121.3,166.98,178.87,189.72,35.67,181.06,224.03,227.89,192.85,190.97,186.9,172.72,255.95,175.95,164.27,295.16,193.99,208.39,211.93,207.66,270.13,232.17,301.31,233.1,401.86,255.01,542.24,273.57,287.23,284.11,303.82,418.75,525.55,327.6,410.72,351.27,342.3,351.69,374.95,382.04,345.22,425.74,358.37,352.52,271.49,306.22,251.98,375.47,331.04,247.6,320.4,288.17,464.75,278.37,294.54,350.54,550.48,405.92,338.44,412.81,341.89,382.88,499.79,535.57,563.73,420.84,352.94,381.73,360.66,330.94,382.88,470.49,364.83,640.8,595.22,517.63,487.9,512.31,453.48,352.84,430.64,536.19,464.44,429.18,384.13,426.68,411.04,395.08,393.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.87,131.41,135.06,112.33,138.72,0,0,0,0,0,0,0,0,43.6,116.92,112.43,238.42,0,,,,,,,70,,56792104,,464,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.57,74.99,0,0,79.37,127.14,157.28,170.84,29.83,161.45,217.04,227.89,187.42,172.4,186.9,166.88,255.95,175.95,154.67,295.16,193.99,208.39,207.45,207.66,263.77,232.17,301.31,233.1,394.97,255.01,542.24,267.84,281.92,276.28,303.82,395.39,515.44,300.58,394.14,344.81,331.14,340.43,365.14,369.53,333.86,414.48,351.27,352.52,238.74,306.22,251.98,367.96,331.04,247.6,306.95,288.17,464.75,269.71,294.54,350.54,544.85,387.67,330.1,412.81,341.89,382.88,486.03,526.08,563.73,420.84,340.32,369.94,351.59,319.25,370.36,462.56,364.83,631.1,595.22,510.85,487.9,512.31,453.48,352.84,426.58,519.5,452.13,416.56,375.89,426.68,411.04,395.08,393.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.01,122.86,135.06,112.33,138.72,0,0,0,0,0,0,0,0,37.44,116.92,112.43,222.67,0,,,,,,,71,,54937301,,462,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,19.71,148.83,194.41,220.48,175.64,172.4,177.72,159.57,255.95,168.86,154.67,279.93,193.99,188.36,197.23,207.66,240.2,232.17,297.46,223.72,394.97,255.01,531.81,267.84,265.65,276.28,291.09,363.16,507.09,295.79,387.67,333.23,321.65,327.91,358.89,369.53,333.86,407.39,338.65,352.52,238.74,293.81,251.98,367.96,331.04,240.09,306.95,288.17,446.39,259.7,275.24,350.54,512.31,364.73,330.1,403.42,334.79,355.76,486.03,500,549.86,420.84,325.72,360.24,351.59,319.25,342.72,455.99,364.83,622.76,595.22,510.85,487.9,512.31,437.94,346.27,426.58,519.5,445.98,416.56,354.51,419.9,404.57,395.08,377.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.86,135.06,105.97,138.72,0,0,0,0,0,0,0,0,0,105.34,102.52,204.11,0,,,,,,,72,,52344134,,460,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.71,148.83,186.17,210.99,166.77,172.4,177.72,153.73,244.79,168.86,154.67,279.93,175.32,182,187.84,195.97,233.42,213.71,290.99,211.41,387.26,253.76,521.9,267.84,265.65,276.28,291.09,336.57,498.96,287.34,381.21,323.22,321.65,315.39,352.73,369.53,325.2,394.56,326.03,343.45,238.74,293.81,251.98,356.7,318.32,235.82,293.81,272.01,438.67,246.35,275.24,337.09,506.57,364.73,321.55,403.42,334.79,355.76,476.85,481.02,549.86,411.66,325.72,351.17,323.22,310.18,330,444.2,358.89,603.57,586.36,503.76,487.9,491.97,437.94,346.27,420.53,519.5,445.98,400.4,338.86,413.23,404.57,376.3,377.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.44,117.96,105.97,131.41,0,0,0,0,0,0,0,0,0,105.34,102.52,197.02,0,,,,,,,73,,51142146.4,,458,,
