$,
44262.33,8.77
44262.38,8.77
44262.42,8.77
44262.46,8.77
44262.5,8.77
44262.54,8.77
44262.58,8.77
44262.62,8.77
44262.67,8.77
44262.71,8.77
44262.75,8.77
44262.79,8.77
44262.83,8.77
44262.88,8.77
44262.92,8.77
44262.96,8.77
44263,8.77
44263.04,8.77
44263.08,8.77
44263.12,8.77
44263.17,8.77
44263.21,8.77
44263.25,8.77
44263.29,8.77
44263.33,8.77
44263.38,8.77
44263.42,8.77
44263.46,8.77
44263.5,8.77
44263.54,8.77
44263.58,8.77
44263.62,8.77
44263.67,8.77
44263.71,8.77
44263.75,8.77
44263.79,8.77
44263.83,8.77
44263.88,8.77
44263.92,8.77
44263.96,8.77
44264,8.77
44264.04,8.77
44264.08,8.77
44264.12,8.77
44264.17,8.77
44264.21,8.77
44264.25,8.77
44264.29,8.77
44264.33,8.77
44264.38,8.77
44264.42,8.77
44264.46,8.77
44264.5,8.77
44264.54,8.77
44264.58,8.77
44264.62,8.77
44264.67,8.77
44264.71,8.77
44264.75,8.77
44264.79,8.77
44264.83,8.77
44264.88,8.77
44264.92,8.77
44264.96,8.77
44265,8.77
44265.04,8.77
44265.08,8.77
44265.12,8.77
44265.17,8.77
44265.21,8.77
44265.25,8.77
44265.29,8.77
44265.33,8.77
44265.38,8.77
44265.42,8.77
44265.46,8.77
44265.5,8.77
44265.54,8.77
44265.58,8.77
44265.62,8.77
44265.67,8.77
44265.71,8.77
44265.75,8.77
44265.79,8.77
44265.83,8.77
44265.88,8.77
44265.92,8.77
44265.96,8.77
44266,8.77
44266.04,8.77
44266.08,8.77
44266.12,8.77
44266.17,8.77
44266.21,8.77
44266.25,8.77
44266.29,8.77
44266.33,8.77
44266.38,8.77
44266.42,8.77
44266.46,8.77
44266.5,8.77
44266.54,8.77
44266.58,8.77
44266.62,8.77
44266.67,8.77
44266.71,8.77
44266.75,8.77
44266.79,8.77
44266.83,8.77
44266.88,8.77
44266.92,8.77
44266.96,8.77
44267,8.77
44267.04,8.77
44267.08,8.77
44267.12,8.77
44267.17,8.77
44267.21,8.77
44267.25,8.77
44267.29,8.77
44267.33,8.77
44267.38,8.77
44267.42,8.77
44267.46,8.77
44267.5,8.77
44267.54,8.77
44267.58,8.77
44267.62,8.77
44267.67,8.77
44267.71,8.77
44267.75,8.77
44267.79,8.77
44267.83,8.77
44267.88,8.77
44267.92,8.77
44267.96,8.77
44268,8.77
44268.04,8.77
44268.08,8.77
44268.12,8.77
44268.17,8.77
44268.21,8.77
44268.25,8.77
44268.29,8.77
44268.33,8.77
44268.38,8.77
44268.42,8.77
44268.46,8.77
44268.5,8.77
44268.54,8.77
44268.58,8.77
44268.62,8.77
44268.67,8.77
44268.71,8.77
44268.75,8.77
44268.79,8.77
44268.83,8.77
44268.88,8.77
44268.92,8.77
44268.96,8.77
44269,8.77
44269.04,8.77
44269.08,8.77
44269.12,8.77
44269.17,8.77
44269.21,8.77
44269.25,8.77
44269.29,8.77
44269.33,8.77
44269.38,8.77
44269.42,8.77
44269.46,8.77
44269.5,8.77
44269.54,8.77
44269.58,8.77
44269.62,8.77
44269.67,8.77
44269.71,8.77
44269.75,8.77
44269.79,8.77
44269.83,8.77
44269.88,8.77
44269.92,8.77
44269.96,8.77
44270,8.77
44270.04,8.77
44270.08,8.77
44270.12,8.77
44270.17,8.77
44270.21,8.77
44270.25,8.77
44270.29,8.77
44270.33,8.77
44270.38,8.77
44270.42,8.77
44270.46,8.77
44270.5,8.77
44270.54,8.77
44270.58,8.77
44270.62,8.77
44270.67,8.77
44270.71,8.77
44270.75,8.77
44270.79,8.77
44270.83,8.77
44270.88,8.77
44270.92,8.77
44270.96,8.77
44271,8.77
44271.04,8.77
44271.08,8.77
44271.12,8.77
44271.17,8.77
44271.21,8.77
44271.25,8.77
44271.29,8.77
44271.33,8.77
44271.38,8.77
44271.42,8.77
44271.46,8.77
44271.5,8.77
44271.54,8.77
44271.58,8.77
44271.62,8.77
44271.67,8.77
44271.71,8.77
44271.75,8.77
44271.79,8.77
44271.83,8.77
44271.88,8.77
44271.92,8.77
44271.96,8.77
44272,8.77
44272.04,8.77
44272.08,8.77
44272.12,8.77
44272.17,8.77
44272.21,8.77
44272.25,8.77
44272.29,8.77
44272.33,8.77
44272.38,8.77
44272.42,8.77
44272.46,8.77
44272.5,8.77
44272.54,8.77
44272.58,8.77
44272.62,8.77
44272.67,8.77
44272.71,8.77
44272.75,8.77
44272.79,8.77
44272.83,8.77
44272.88,8.77
44272.92,8.77
44272.96,8.77
44273,8.77
44273.04,8.77
44273.08,8.77
44273.12,8.77
44273.17,8.77
44273.21,8.77
44273.25,8.77
44273.29,8.77
44273.33,8.77
44273.38,8.77
44273.42,8.77
44273.46,8.77
44273.5,8.77
44273.54,8.77
44273.58,8.77
44273.62,8.77
44273.67,8.77
44273.71,8.77
44273.75,8.77
44273.79,8.77
44273.83,8.77
44273.88,8.77
44273.92,8.77
44273.96,8.77
44274,8.77
44274.04,8.77
44274.08,8.77
44274.12,8.77
44274.17,8.77
44274.21,8.77
44274.25,8.77
44274.29,8.77
44274.33,8.77
44274.38,8.77
44274.42,8.77
44274.46,8.77
44274.5,8.77
44274.54,8.77
44274.58,8.77
44274.62,8.77
44274.67,8.77
44274.71,8.77
44274.75,8.77
44274.79,8.77
44274.83,8.77
44274.88,8.77
44274.92,8.77
44274.96,8.77
44275,8.77
44275.04,8.77
44275.08,8.77
44275.12,8.77
44275.17,8.77
44275.21,8.77
44275.25,8.77
44275.29,8.77
44275.33,8.77
44275.38,8.77
44275.42,8.77
44275.46,8.77
44275.5,8.77
44275.54,8.77
44275.58,8.77
44275.62,8.77
44275.67,8.77
44275.71,8.77
44275.75,8.77
44275.79,8.77
44275.83,8.77
44275.88,8.77
44275.92,8.77
44275.96,8.77
44276,8.77
44276.04,8.77
44276.08,8.77
44276.12,8.77
44276.17,8.77
44276.21,8.77
44276.25,8.77
44276.29,8.77
44276.33,8.77
44276.38,8.77
44276.42,8.77
44276.46,8.77
44276.5,8.77
44276.54,8.77
44276.58,8.77
44276.62,8.77
44276.67,8.77
44276.71,8.77
44276.75,8.77
44276.79,8.77
44276.83,8.77
44276.88,8.77
44276.92,8.77
44276.96,8.77
44277,8.77
44277.04,8.77
44277.08,8.77
44277.12,8.77
44277.17,8.77
44277.21,8.77
44277.25,8.77
44277.29,8.77
44277.33,8.77
44277.38,8.77
44277.42,8.77
44277.46,8.77
44277.5,8.77
44277.54,8.77
44277.58,8.77
44277.62,8.77
44277.67,8.77
44277.71,8.77
44277.75,8.77
44277.79,8.77
44277.83,8.77
44277.88,8.77
44277.92,8.77
44277.96,8.77
44278,8.77
44278.04,8.77
44278.08,8.77
44278.12,8.77
44278.17,8.77
44278.21,8.77
44278.25,8.77
44278.29,8.77
44278.33,8.77
44278.38,8.77
44278.42,8.77
44278.46,8.77
44278.5,8.77
44278.54,8.77
44278.58,8.77
44278.62,8.77
44278.67,8.77
44278.71,8.77
44278.75,8.77
44278.79,8.77
44278.83,8.77
44278.88,8.77
44278.92,8.77
44278.96,8.77
44279,8.77
44279.04,8.77
44279.08,8.77
44279.12,8.77
44279.17,8.77
44279.21,8.77
44279.25,8.77
44279.29,8.77
44279.33,8.77
44279.38,8.77
44279.42,8.77
44279.46,8.77
44279.5,8.77
44279.54,8.77
44279.58,8.77
44279.62,8.77
44279.67,8.77
44279.71,8.77
44279.75,8.77
44279.79,8.77
44279.83,8.77
44279.88,8.77
44279.92,8.77
44279.96,8.77
44280,8.77
44280.04,8.77
44280.08,8.77
44280.12,8.77
44280.17,8.77
44280.21,8.77
44280.25,8.77
44280.29,8.77
44280.33,8.77
44280.38,8.77
44280.42,8.77
44280.46,8.77
44280.5,8.77
44280.54,8.77
44280.58,8.77
44280.62,8.77
44280.67,8.77
44280.71,8.77
44280.75,8.77
44280.79,8.77
44280.83,8.77
44280.88,8.77
44280.92,8.77
44280.96,8.77
44281,8.77
44281.04,8.77
44281.08,8.77
44281.12,8.77
44281.17,8.77
44281.21,8.77
44281.25,8.77
44281.29,8.77
44281.33,8.77
44281.38,8.77
44281.42,8.77
44281.46,8.77
44281.5,8.77
44281.54,8.77
44281.58,8.77
44281.62,8.77
44281.67,8.77
44281.71,8.77
44281.75,8.77
44281.79,8.77
44281.83,8.77
44281.88,8.77
44281.92,8.77
44281.96,8.77
44282,8.77
44282.04,8.77
44282.08,8.77
44282.12,8.77
44282.17,8.77
44282.21,8.77
44282.25,8.77
44282.29,8.77
44282.33,8.77
44282.38,8.77
44282.42,8.77
44282.46,8.77
44282.5,8.77
44282.54,8.77
44282.58,8.77
44282.62,8.77
44282.67,8.77
44282.71,8.77
44282.75,8.77
44282.79,8.77
44282.83,8.77
44282.88,8.77
44282.92,8.77
44282.96,8.77
44283,8.77
44283.04,8.77
44283.08,8.77
44283.12,8.77
44283.17,8.77
44283.21,8.77
44283.25,8.77
44283.29,8.77
44283.33,8.77
44283.38,8.77
44283.42,8.77
44283.46,8.77
44283.5,8.77
44283.54,8.77
44283.58,8.77
44283.62,8.77
44283.67,8.77
44283.71,8.77
44283.75,8.77
44283.79,8.77
44283.83,8.77
44283.88,8.77
44283.92,8.77
44283.96,8.77
44284,8.77
44284.04,8.77
44284.08,8.77
44284.12,8.77
44284.17,8.77
44284.21,8.77
44284.25,8.77
44284.29,8.77
44284.33,8.77
44284.38,8.77
44284.42,8.77
44284.46,8.77
44284.5,8.77
44284.54,8.77
44284.58,8.77
44284.62,8.77
44284.67,8.77
44284.71,8.77
44284.75,8.77
44284.79,8.77
44284.83,8.77
44284.88,8.77
44284.92,8.77
44284.96,8.77
44285,8.77
44285.04,8.77
44285.08,8.77
44285.12,8.77
44285.17,8.77
44285.21,8.77
44285.25,8.77
44285.29,8.77
44285.33,8.77
44285.38,8.77
44285.42,8.77
44285.46,8.77
44285.5,8.77
44285.54,8.77
44285.58,8.77
44285.62,8.77
44285.67,8.77
44285.71,8.77
44285.75,8.77
44285.79,8.77
44285.83,8.77
44285.88,8.77
44285.92,8.77
44285.96,8.77
44286,8.77
44286.04,8.77
44286.08,8.77
44286.12,8.77
44286.17,8.77
44286.21,8.77
44286.25,8.77
44286.29,8.77
44286.33,8.77
44286.38,8.77
44286.42,8.77
44286.46,8.77
44286.5,8.77
44286.54,8.77
44286.58,8.77
44286.62,8.77
44286.67,8.77
44286.71,8.77
44286.75,8.77
44286.79,8.77
44286.83,8.77
44286.88,8.77
44286.92,8.77
44286.96,8.77
44287,12.61
44287.04,12.61
44287.08,12.61
44287.12,12.61
44287.17,12.61
44287.21,12.61
44287.25,12.61
44287.29,12.61
44287.33,12.61
44287.38,12.61
44287.42,12.61
44287.46,12.61
44287.5,12.61
44287.54,12.61
44287.58,12.61
44287.62,12.61
44287.67,12.61
44287.71,12.61
44287.75,12.61
44287.79,12.61
44287.83,12.61
44287.88,12.61
44287.92,12.61
44287.96,12.61
44288,12.61
44288.04,12.61
44288.08,12.61
44288.12,12.61
44288.17,12.61
44288.21,12.61
44288.25,12.61
44288.29,12.61
44288.33,12.61
44288.38,12.61
44288.42,12.61
44288.46,12.61
44288.5,12.61
44288.54,12.61
44288.58,12.61
44288.62,12.61
44288.67,12.61
44288.71,12.61
44288.75,12.61
44288.79,12.61
44288.83,12.61
44288.88,12.61
44288.92,12.61
44288.96,12.61
44289,12.61
44289.04,12.61
44289.08,12.61
44289.12,12.61
44289.17,12.61
44289.21,12.61
44289.25,12.61
44289.29,12.61
44289.33,12.61
44289.38,12.61
44289.42,12.61
44289.46,12.61
44289.5,12.61
44289.54,12.61
44289.58,12.61
44289.62,12.61
44289.67,12.61
44289.71,12.61
44289.75,12.61
44289.79,12.61
44289.83,12.61
44289.88,12.61
44289.92,12.61
44289.96,12.61
44290,12.61
44290.04,12.61
44290.08,12.61
44290.12,12.61
44290.17,12.61
44290.21,12.61
44290.25,12.61
44290.29,12.61
44290.33,12.61
44290.38,12.61
44290.42,12.61
44290.46,12.61
44290.5,12.61
44290.54,12.61
44290.58,12.61
44290.62,12.61
44290.67,12.61
44290.71,12.61
44290.75,12.61
44290.79,12.61
44290.83,12.61
44290.88,12.61
44290.92,12.61
44290.96,12.61
44291,12.61
44291.04,12.61
44291.08,12.61
44291.12,12.61
44291.17,12.61
44291.21,12.61
44291.25,12.61
44291.29,12.61
44291.33,12.61
44291.38,12.61
44291.42,12.61
44291.46,12.61
44291.5,12.61
44291.54,12.61
44291.58,12.61
44291.62,12.61
44291.67,12.61
44291.71,12.61
44291.75,12.61
44291.79,12.61
44291.83,12.61
44291.88,12.61
44291.92,12.61
44291.96,12.61
44292,12.61
44292.04,12.61
44292.08,12.61
44292.12,12.61
44292.17,12.61
44292.21,12.61
44292.25,12.61
44292.29,12.61
44292.33,12.61
44292.38,12.61
44292.42,12.61
44292.46,12.61
44292.5,12.61
44292.54,12.61
44292.58,12.61
44292.62,12.61
44292.67,12.61
44292.71,12.61
44292.75,12.61
44292.79,12.61
44292.83,12.61
44292.88,12.61
44292.92,12.61
44292.96,12.61
44293,12.61
44293.04,12.61
44293.08,12.61
44293.12,12.61
44293.17,12.61
44293.21,12.61
44293.25,12.61
44293.29,12.61
44293.33,12.61
44293.38,12.61
44293.42,12.61
44293.46,12.61
44293.5,12.61
44293.54,12.61
44293.58,12.61
44293.62,12.61
44293.67,12.61
44293.71,12.61
44293.75,12.61
44293.79,12.61
44293.83,12.61
44293.88,12.61
44293.92,12.61
44293.96,12.61
44294,12.61
44294.04,12.61
44294.08,12.61
44294.12,12.61
44294.17,12.61
44294.21,12.61
44294.25,12.61
44294.29,12.61
44294.33,12.61
44294.38,12.61
44294.42,12.61
44294.46,12.61
44294.5,12.61
44294.54,12.61
44294.58,12.61
44294.62,12.61
44294.67,12.61
44294.71,12.61
44294.75,12.61
44294.79,12.61
44294.83,12.61
44294.88,12.61
44294.92,12.61
44294.96,12.61
44295,12.61
44295.04,12.61
44295.08,12.61
44295.12,12.61
44295.17,12.61
44295.21,12.61
44295.25,12.61
44295.29,12.61
44295.33,12.61
44295.38,12.61
44295.42,12.61
44295.46,12.61
44295.5,12.61
44295.54,12.61
44295.58,12.61
44295.62,12.61
44295.67,12.61
44295.71,12.61
44295.75,12.61
44295.79,12.61
44295.83,12.61
44295.88,12.61
44295.92,12.61
44295.96,12.61
44296,12.61
44296.04,12.61
44296.08,12.61
44296.12,12.61
44296.17,12.61
44296.21,12.61
44296.25,12.61
44296.29,12.61
44296.33,12.61
44296.38,12.61
44296.42,12.61
44296.46,12.61
44296.5,12.61
44296.54,12.61
44296.58,12.61
44296.62,12.61
44296.67,12.61
44296.71,12.61
44296.75,12.61
44296.79,12.61
44296.83,12.61
44296.88,12.61
44296.92,12.61
44296.96,12.61
44297,12.61
44297.04,12.61
44297.08,12.61
44297.12,12.61
44297.17,12.61
44297.21,12.61
44297.25,12.61
44297.29,12.61
44297.33,12.61
44297.38,12.61
44297.42,12.61
44297.46,12.61
44297.5,12.61
44297.54,12.61
44297.58,12.61
44297.62,12.61
44297.67,12.61
44297.71,12.61
44297.75,12.61
44297.79,12.61
44297.83,12.61
44297.88,12.61
44297.92,12.61
44297.96,12.61
44298,12.61
44298.04,12.61
44298.08,12.61
44298.12,12.61
44298.17,12.61
44298.21,12.61
44298.25,12.61
44298.29,12.61
44298.33,12.61
44298.38,12.61
44298.42,12.61
44298.46,12.61
44298.5,12.61
44298.54,12.61
44298.58,12.61
44298.62,12.61
44298.67,12.61
44298.71,12.61
44298.75,12.61
44298.79,12.61
44298.83,12.61
44298.88,12.61
44298.92,12.61
44298.96,12.61
44299,12.61
44299.04,12.61
44299.08,12.61
44299.12,12.61
44299.17,12.61
44299.21,12.61
44299.25,12.61
44299.29,12.61
44299.33,12.61
44299.38,12.61
44299.42,12.61
44299.46,12.61
44299.5,12.61
44299.54,12.61
44299.58,12.61
44299.62,12.61
44299.67,12.61
44299.71,12.61
44299.75,12.61
44299.79,12.61
44299.83,12.61
44299.88,12.61
44299.92,12.61
44299.96,12.61
44300,12.61
44300.04,12.61
44300.08,12.61
44300.12,12.61
44300.17,12.61
44300.21,12.61
44300.25,12.61
44300.29,12.61
44300.33,12.61
44300.38,12.61
44300.42,12.61
44300.46,12.61
44300.5,12.61
44300.54,12.61
44300.58,12.61
44300.62,12.61
44300.67,12.61
44300.71,12.61
44300.75,12.61
44300.79,12.61
44300.83,12.61
44300.88,12.61
44300.92,12.61
44300.96,12.61
44301,12.61
44301.04,12.61
44301.08,12.61
44301.12,12.61
44301.17,12.61
44301.21,12.61
44301.25,12.61
44301.29,12.61
44301.33,12.61
44301.38,12.61
44301.42,12.61
44301.46,12.61
44301.5,12.61
44301.54,12.61
44301.58,12.61
44301.62,12.61
44301.67,12.61
44301.71,12.61
44301.75,12.61
44301.79,12.61
44301.83,12.61
44301.88,12.61
44301.92,12.61
44301.96,12.61
44302,12.61
44302.04,12.61
44302.08,12.61
44302.12,12.61
44302.17,12.61
44302.21,12.61
44302.25,12.61
44302.29,12.61
44302.33,12.61
44302.38,12.61
44302.42,12.61
44302.46,12.61
44302.5,12.61
44302.54,12.61
44302.58,12.61
44302.62,12.61
44302.67,12.61
44302.71,12.61
44302.75,12.61
44302.79,12.61
44302.83,12.61
44302.88,12.61
44302.92,12.61
44302.96,12.61
44303,12.61
44303.04,12.61
44303.08,12.61
44303.12,12.61
44303.17,12.61
44303.21,12.61
44303.25,12.61
44303.29,12.61
44303.33,12.61
44303.38,12.61
44303.42,12.61
44303.46,12.61
44303.5,12.61
44303.54,12.61
44303.58,12.61
44303.62,12.61
44303.67,12.61
44303.71,12.61
44303.75,12.61
44303.79,12.61
44303.83,12.61
44303.88,12.61
44303.92,12.61
44303.96,12.61
44304,12.61
44304.04,12.61
44304.08,12.61
44304.12,12.61
44304.17,12.61
44304.21,12.61
44304.25,12.61
44304.29,12.61
44304.33,12.61
44304.38,12.61
44304.42,12.61
44304.46,12.61
44304.5,12.61
44304.54,12.61
44304.58,12.61
44304.62,12.61
44304.67,12.61
44304.71,12.61
44304.75,12.61
44304.79,12.61
44304.83,12.61
44304.88,12.61
44304.92,12.61
44304.96,12.61
44305,12.61
44305.04,12.61
44305.08,12.61
44305.12,12.61
44305.17,12.61
44305.21,12.61
44305.25,12.61
44305.29,12.61
44305.33,12.61
44305.38,12.61
44305.42,12.61
44305.46,12.61
44305.5,12.61
44305.54,12.61
44305.58,12.61
44305.62,12.61
44305.67,12.61
44305.71,12.61
44305.75,12.61
44305.79,12.61
44305.83,12.61
44305.88,12.61
44305.92,12.61
44305.96,12.61
44306,12.61
44306.04,12.61
44306.08,12.61
44306.12,12.61
44306.17,12.61
44306.21,12.61
44306.25,12.61
44306.29,12.61
44306.33,12.61
44306.38,12.61
44306.42,12.61
44306.46,12.61
44306.5,12.61
44306.54,12.61
44306.58,12.61
44306.62,12.61
44306.67,12.61
44306.71,12.61
44306.75,12.61
44306.79,12.61
44306.83,12.61
44306.88,12.61
44306.92,12.61
44306.96,12.61
44307,12.61
44307.04,12.61
44307.08,12.61
44307.12,12.61
44307.17,12.61
44307.21,12.61
44307.25,12.61
44307.29,12.61
44307.33,12.61
44307.38,12.61
44307.42,12.61
44307.46,12.61
44307.5,12.61
44307.54,12.61
44307.58,12.61
44307.62,12.61
44307.67,12.61
44307.71,12.61
44307.75,12.61
44307.79,12.61
44307.83,12.61
44307.88,12.61
44307.92,12.61
44307.96,12.61
44308,12.61
44308.04,12.61
44308.08,12.61
44308.12,12.61
44308.17,12.61
44308.21,12.61
44308.25,12.61
44308.29,12.61
44308.33,12.61
44308.38,12.61
44308.42,12.61
44308.46,12.61
44308.5,12.61
44308.54,12.61
44308.58,12.61
44308.62,12.61
44308.67,12.61
44308.71,12.61
44308.75,12.61
44308.79,12.61
44308.83,12.61
44308.88,12.61
44308.92,12.61
44308.96,12.61
44309,12.61
44309.04,12.61
44309.08,12.61
44309.12,12.61
44309.17,12.61
44309.21,12.61
44309.25,12.61
44309.29,12.61
44309.33,12.61
44309.38,12.61
44309.42,12.61
44309.46,12.61
44309.5,12.61
44309.54,12.61
44309.58,12.61
44309.62,12.61
44309.67,12.61
44309.71,12.61
44309.75,12.61
44309.79,12.61
44309.83,12.61
44309.88,12.61
44309.92,12.61
44309.96,12.61
44310,12.61
44310.04,12.61
44310.08,12.61
44310.12,12.61
44310.17,12.61
44310.21,12.61
44310.25,12.61
44310.29,12.61
44310.33,12.61
44310.38,12.61
44310.42,12.61
44310.46,12.61
44310.5,12.61
44310.54,12.61
44310.58,12.61
44310.62,12.61
44310.67,12.61
44310.71,12.61
44310.75,12.61
44310.79,12.61
44310.83,12.61
44310.88,12.61
44310.92,12.61
44310.96,12.61
44311,12.61
44311.04,12.61
44311.08,12.61
44311.12,12.61
44311.17,12.61
44311.21,12.61
44311.25,12.61
44311.29,12.61
44311.33,12.61
44311.38,12.61
44311.42,12.61
44311.46,12.61
44311.5,12.61
44311.54,12.61
44311.58,12.61
44311.62,12.61
44311.67,12.61
44311.71,12.61
44311.75,12.61
44311.79,12.61
44311.83,12.61
44311.88,12.61
44311.92,12.61
44311.96,12.61
44312,12.61
44312.04,12.61
44312.08,12.61
44312.12,12.61
44312.17,12.61
44312.21,12.61
44312.25,12.61
44312.29,12.61
44312.33,12.61
44312.38,12.61
44312.42,12.61
44312.46,12.61
44312.5,12.61
44312.54,12.61
44312.58,12.61
44312.62,12.61
44312.67,12.61
44312.71,12.61
44312.75,12.61
44312.79,12.61
44312.83,12.61
44312.88,12.61
44312.92,12.61
44312.96,12.61
44313,12.61
44313.04,12.61
44313.08,12.61
44313.12,12.61
44313.17,12.61
44313.21,12.61
44313.25,12.61
44313.29,12.61
44313.33,12.61
44313.38,12.61
44313.42,12.61
44313.46,12.61
44313.5,12.61
44313.54,12.61
44313.58,12.61
44313.62,12.61
44313.67,12.61
44313.71,12.61
44313.75,12.61
44313.79,12.61
44313.83,12.61
44313.88,12.61
44313.92,12.61
44313.96,12.61
44314,12.61
44314.04,12.61
44314.08,12.61
44314.12,12.61
44314.17,12.61
44314.21,12.61
44314.25,12.61
44314.29,12.61
44314.33,12.61
44314.38,12.61
44314.42,12.61
44314.46,12.61
44314.5,12.61
44314.54,12.61
44314.58,12.61
44314.62,12.61
44314.67,12.61
44314.71,12.61
44314.75,12.61
44314.79,12.61
44314.83,12.61
44314.88,12.61
44314.92,12.61
44314.96,12.61
44315,12.61
44315.04,12.61
44315.08,12.61
44315.12,12.61
44315.17,12.61
44315.21,12.61
44315.25,12.61
44315.29,12.61
44315.33,12.61
44315.38,12.61
44315.42,12.61
44315.46,12.61
44315.5,12.61
44315.54,12.61
44315.58,12.61
44315.62,12.61
44315.67,12.61
44315.71,12.61
44315.75,12.61
44315.79,12.61
44315.83,12.61
44315.88,12.61
44315.92,12.61
44315.96,12.61
44316,12.61
44316.04,12.61
44316.08,12.61
44316.12,12.61
44316.17,12.61
44316.21,12.61
44316.25,12.61
44316.29,12.61
44316.33,12.61
44316.38,12.61
44316.42,12.61
44316.46,12.61
44316.5,12.61
44316.54,12.61
44316.58,12.61
44316.62,12.61
44316.67,12.61
44316.71,12.61
44316.75,12.61
44316.79,12.61
44316.83,12.61
44316.88,12.61
44316.92,12.61
44316.96,12.61
44317,37.77
44317.04,37.77
44317.08,37.77
44317.12,37.77
44317.17,37.77
44317.21,37.77
44317.25,37.77
44317.29,37.77
44317.33,37.77
44317.38,37.77
44317.42,37.77
44317.46,37.77
44317.5,37.77
44317.54,37.77
44317.58,37.77
44317.62,37.77
44317.67,37.77
44317.71,37.77
44317.75,37.77
44317.79,37.77
44317.83,37.77
44317.88,37.77
44317.92,37.77
44317.96,37.77
44318,37.77
44318.04,37.77
44318.08,37.77
44318.12,37.77
44318.17,37.77
44318.21,37.77
44318.25,37.77
44318.29,37.77
44318.33,37.77
44318.38,37.77
44318.42,37.77
44318.46,37.77
44318.5,37.77
44318.54,37.77
44318.58,37.77
44318.62,37.77
44318.67,37.77
44318.71,37.77
44318.75,37.77
44318.79,37.77
44318.83,37.77
44318.88,37.77
44318.92,37.77
44318.96,37.77
44319,37.77
44319.04,37.77
44319.08,37.77
44319.12,37.77
44319.17,37.77
44319.21,37.77
44319.25,37.77
44319.29,37.77
44319.33,37.77
44319.38,37.77
44319.42,37.77
44319.46,37.77
44319.5,37.77
44319.54,37.77
44319.58,37.77
44319.62,37.77
44319.67,37.77
44319.71,37.77
44319.75,37.77
44319.79,37.77
44319.83,37.77
44319.88,37.77
44319.92,37.77
44319.96,37.77
44320,37.77
44320.04,37.77
44320.08,37.77
44320.12,37.77
44320.17,37.77
44320.21,37.77
44320.25,37.77
44320.29,37.77
44320.33,37.77
44320.38,37.77
44320.42,37.77
44320.46,37.77
44320.5,37.77
44320.54,37.77
44320.58,37.77
44320.62,37.77
44320.67,37.77
44320.71,37.77
44320.75,37.77
44320.79,37.77
44320.83,37.77
44320.88,37.77
44320.92,37.77
44320.96,37.77
44321,37.77
44321.04,37.77
44321.08,37.77
44321.12,37.77
44321.17,37.77
44321.21,37.77
44321.25,37.77
44321.29,37.77
44321.33,37.77
44321.38,37.77
44321.42,37.77
44321.46,37.77
44321.5,37.77
44321.54,37.77
44321.58,37.77
44321.62,37.77
44321.67,37.77
44321.71,37.77
44321.75,37.77
44321.79,37.77
44321.83,37.77
44321.88,37.77
44321.92,37.77
44321.96,37.77
44322,37.77
44322.04,37.77
44322.08,37.77
44322.12,37.77
44322.17,37.77
44322.21,37.77
44322.25,37.77
44322.29,37.77
44322.33,37.77
44322.38,37.77
44322.42,37.77
44322.46,37.77
44322.5,37.77
44322.54,37.77
44322.58,37.77
44322.62,37.77
44322.67,37.77
44322.71,37.77
44322.75,37.77
44322.79,37.77
44322.83,37.77
44322.88,37.77
44322.92,37.77
44322.96,37.77
44323,37.77
44323.04,37.77
44323.08,37.77
44323.12,37.77
44323.17,37.77
44323.21,37.77
44323.25,37.77
44323.29,37.77
44323.33,37.77
44323.38,37.77
44323.42,37.77
44323.46,37.77
44323.5,37.77
44323.54,37.77
44323.58,37.77
44323.62,37.77
44323.67,37.77
44323.71,37.77
44323.75,37.77
44323.79,37.77
44323.83,37.77
44323.88,37.77
44323.92,37.77
44323.96,37.77
44324,37.77
44324.04,37.77
44324.08,37.77
44324.12,37.77
44324.17,37.77
44324.21,37.77
44324.25,37.77
44324.29,37.77
44324.33,37.77
44324.38,37.77
44324.42,37.77
44324.46,37.77
44324.5,37.77
44324.54,37.77
44324.58,37.77
44324.62,37.77
44324.67,37.77
44324.71,37.77
44324.75,37.77
44324.79,37.77
44324.83,37.77
44324.88,37.77
44324.92,37.77
44324.96,37.77
44325,37.77
44325.04,37.77
44325.08,37.77
44325.12,37.77
44325.17,37.77
44325.21,37.77
44325.25,37.77
44325.29,37.77
44325.33,37.77
44325.38,37.77
44325.42,37.77
44325.46,37.77
44325.5,37.77
44325.54,37.77
44325.58,37.77
44325.62,37.77
44325.67,37.77
44325.71,37.77
44325.75,37.77
44325.79,37.77
44325.83,37.77
44325.88,37.77
44325.92,37.77
44325.96,37.77
44326,37.77
44326.04,37.77
44326.08,37.77
44326.12,37.77
44326.17,37.77
44326.21,37.77
44326.25,37.77
44326.29,37.77
44326.33,37.77
44326.38,37.77
44326.42,37.77
44326.46,37.77
44326.5,37.77
44326.54,37.77
44326.58,37.77
44326.62,37.77
44326.67,37.77
44326.71,37.77
44326.75,37.77
44326.79,37.77
44326.83,37.77
44326.88,37.77
44326.92,37.77
44326.96,37.77
44327,37.77
44327.04,37.77
44327.08,37.77
44327.12,37.77
44327.17,37.77
44327.21,37.77
44327.25,37.77
44327.29,37.77
44327.33,37.77
