$,
44262.33,10.76
44262.38,10.76
44262.42,10.76
44262.46,10.76
44262.5,10.76
44262.54,10.76
44262.58,10.76
44262.62,10.76
44262.67,10.76
44262.71,10.76
44262.75,10.76
44262.79,10.76
44262.83,10.76
44262.88,10.76
44262.92,10.76
44262.96,10.76
44263,10.76
44263.04,10.76
44263.08,10.76
44263.12,10.76
44263.17,10.76
44263.21,10.76
44263.25,10.76
44263.29,10.76
44263.33,10.76
44263.38,10.76
44263.42,10.76
44263.46,10.76
44263.5,10.76
44263.54,10.76
44263.58,10.76
44263.62,10.76
44263.67,10.76
44263.71,10.76
44263.75,10.76
44263.79,10.76
44263.83,10.76
44263.88,10.76
44263.92,10.76
44263.96,10.76
44264,10.76
44264.04,10.76
44264.08,10.76
44264.12,10.76
44264.17,10.76
44264.21,10.76
44264.25,10.76
44264.29,10.76
44264.33,10.76
44264.38,10.76
44264.42,10.76
44264.46,10.76
44264.5,10.76
44264.54,10.76
44264.58,10.76
44264.62,10.76
44264.67,10.76
44264.71,10.76
44264.75,10.76
44264.79,10.76
44264.83,10.76
44264.88,10.76
44264.92,10.76
44264.96,10.76
44265,10.76
44265.04,10.76
44265.08,10.76
44265.12,10.76
44265.17,10.76
44265.21,10.76
44265.25,10.76
44265.29,10.76
44265.33,10.76
44265.38,10.76
44265.42,10.76
44265.46,10.76
44265.5,10.76
44265.54,10.76
44265.58,10.76
44265.62,10.76
44265.67,10.76
44265.71,10.76
44265.75,10.76
44265.79,10.76
44265.83,10.76
44265.88,10.76
44265.92,10.76
44265.96,10.76
44266,10.76
44266.04,10.76
44266.08,10.76
44266.12,10.76
44266.17,10.76
44266.21,10.76
44266.25,10.76
44266.29,10.76
44266.33,10.76
44266.38,10.76
44266.42,10.76
44266.46,10.76
44266.5,10.76
44266.54,10.76
44266.58,10.76
44266.62,10.76
44266.67,10.76
44266.71,10.76
44266.75,10.76
44266.79,10.76
44266.83,10.76
44266.88,10.76
44266.92,10.76
44266.96,10.76
44267,10.76
44267.04,10.76
44267.08,10.76
44267.12,10.76
44267.17,10.76
44267.21,10.76
44267.25,10.76
44267.29,10.76
44267.33,10.76
44267.38,10.76
44267.42,10.76
44267.46,10.76
44267.5,10.76
44267.54,10.76
44267.58,10.76
44267.62,10.76
44267.67,10.76
44267.71,10.76
44267.75,10.76
44267.79,10.76
44267.83,10.76
44267.88,10.76
44267.92,10.76
44267.96,10.76
44268,10.76
44268.04,10.76
44268.08,10.76
44268.12,10.76
44268.17,10.76
44268.21,10.76
44268.25,10.76
44268.29,10.76
44268.33,10.76
44268.38,10.76
44268.42,10.76
44268.46,10.76
44268.5,10.76
44268.54,10.76
44268.58,10.76
44268.62,10.76
44268.67,10.76
44268.71,10.76
44268.75,10.76
44268.79,10.76
44268.83,10.76
44268.88,10.76
44268.92,10.76
44268.96,10.76
44269,10.76
44269.04,10.76
44269.08,10.76
44269.12,10.76
44269.17,10.76
44269.21,10.76
44269.25,10.76
44269.29,10.76
44269.33,10.76
44269.38,10.76
44269.42,10.76
44269.46,10.76
44269.5,10.76
44269.54,10.76
44269.58,10.76
44269.62,10.76
44269.67,10.76
44269.71,10.76
44269.75,10.76
44269.79,10.76
44269.83,10.76
44269.88,10.76
44269.92,10.76
44269.96,10.76
44270,10.76
44270.04,10.76
44270.08,10.76
44270.12,10.76
44270.17,10.76
44270.21,10.76
44270.25,10.76
44270.29,10.76
44270.33,10.76
44270.38,10.76
44270.42,10.76
44270.46,10.76
44270.5,10.76
44270.54,10.76
44270.58,10.76
44270.62,10.76
44270.67,10.76
44270.71,10.76
44270.75,10.76
44270.79,10.76
44270.83,10.76
44270.88,10.76
44270.92,10.76
44270.96,10.76
44271,10.76
44271.04,10.76
44271.08,10.76
44271.12,10.76
44271.17,10.76
44271.21,10.76
44271.25,10.76
44271.29,10.76
44271.33,10.76
44271.38,10.76
44271.42,10.76
44271.46,10.76
44271.5,10.76
44271.54,10.76
44271.58,10.76
44271.62,10.76
44271.67,10.76
44271.71,10.76
44271.75,10.76
44271.79,10.76
44271.83,10.76
44271.88,10.76
44271.92,10.76
44271.96,10.76
44272,10.76
44272.04,10.76
44272.08,10.76
44272.12,10.76
44272.17,10.76
44272.21,10.76
44272.25,10.76
44272.29,10.76
44272.33,10.76
44272.38,10.76
44272.42,10.76
44272.46,10.76
44272.5,10.76
44272.54,10.76
44272.58,10.76
44272.62,10.76
44272.67,10.76
44272.71,10.76
44272.75,10.76
44272.79,10.76
44272.83,10.76
44272.88,10.76
44272.92,10.76
44272.96,10.76
44273,10.76
44273.04,10.76
44273.08,10.76
44273.12,10.76
44273.17,10.76
44273.21,10.76
44273.25,10.76
44273.29,10.76
44273.33,10.76
44273.38,10.76
44273.42,10.76
44273.46,10.76
44273.5,10.76
44273.54,10.76
44273.58,10.76
44273.62,10.76
44273.67,10.76
44273.71,10.76
44273.75,10.76
44273.79,10.76
44273.83,10.76
44273.88,10.76
44273.92,10.76
44273.96,10.76
44274,10.76
44274.04,10.76
44274.08,10.76
44274.12,10.76
44274.17,10.76
44274.21,10.76
44274.25,10.76
44274.29,10.76
44274.33,10.76
44274.38,10.76
44274.42,10.76
44274.46,10.76
44274.5,10.76
44274.54,10.76
44274.58,10.76
44274.62,10.76
44274.67,10.76
44274.71,10.76
44274.75,10.76
44274.79,10.76
44274.83,10.76
44274.88,10.76
44274.92,10.76
44274.96,10.76
44275,10.76
44275.04,10.76
44275.08,10.76
44275.12,10.76
44275.17,10.76
44275.21,10.76
44275.25,10.76
44275.29,10.76
44275.33,10.76
44275.38,10.76
44275.42,10.76
44275.46,10.76
44275.5,10.76
44275.54,10.76
44275.58,10.76
44275.62,10.76
44275.67,10.76
44275.71,10.76
44275.75,10.76
44275.79,10.76
44275.83,10.76
44275.88,10.76
44275.92,10.76
44275.96,10.76
44276,10.76
44276.04,10.76
44276.08,10.76
44276.12,10.76
44276.17,10.76
44276.21,10.76
44276.25,10.76
44276.29,10.76
44276.33,10.76
44276.38,10.76
44276.42,10.76
44276.46,10.76
44276.5,10.76
44276.54,10.76
44276.58,10.76
44276.62,10.76
44276.67,10.76
44276.71,10.76
44276.75,10.76
44276.79,10.76
44276.83,10.76
44276.88,10.76
44276.92,10.76
44276.96,10.76
44277,10.76
44277.04,10.76
44277.08,10.76
44277.12,10.76
44277.17,10.76
44277.21,10.76
44277.25,10.76
44277.29,10.76
44277.33,10.76
44277.38,10.76
44277.42,10.76
44277.46,10.76
44277.5,10.76
44277.54,10.76
44277.58,10.76
44277.62,10.76
44277.67,10.76
44277.71,10.76
44277.75,10.76
44277.79,10.76
44277.83,10.76
44277.88,10.76
44277.92,10.76
44277.96,10.76
44278,10.76
44278.04,10.76
44278.08,10.76
44278.12,10.76
44278.17,10.76
44278.21,10.76
44278.25,10.76
44278.29,10.76
44278.33,10.76
44278.38,10.76
44278.42,10.76
44278.46,10.76
44278.5,10.76
44278.54,10.76
44278.58,10.76
44278.62,10.76
44278.67,10.76
44278.71,10.76
44278.75,10.76
44278.79,10.76
44278.83,10.76
44278.88,10.76
44278.92,10.76
44278.96,10.76
44279,10.76
44279.04,10.76
44279.08,10.76
44279.12,10.76
44279.17,10.76
44279.21,10.76
44279.25,10.76
44279.29,10.76
44279.33,10.76
44279.38,10.76
44279.42,10.76
44279.46,10.76
44279.5,10.76
44279.54,10.76
44279.58,10.76
44279.62,10.76
44279.67,10.76
44279.71,10.76
44279.75,10.76
44279.79,10.76
44279.83,10.76
44279.88,10.76
44279.92,10.76
44279.96,10.76
44280,10.76
44280.04,10.76
44280.08,10.76
44280.12,10.76
44280.17,10.76
44280.21,10.76
44280.25,10.76
44280.29,10.76
44280.33,10.76
44280.38,10.76
44280.42,10.76
44280.46,10.76
44280.5,10.76
44280.54,10.76
44280.58,10.76
44280.62,10.76
44280.67,10.76
44280.71,10.76
44280.75,10.76
44280.79,10.76
44280.83,10.76
44280.88,10.76
44280.92,10.76
44280.96,10.76
44281,10.76
44281.04,10.76
44281.08,10.76
44281.12,10.76
44281.17,10.76
44281.21,10.76
44281.25,10.76
44281.29,10.76
44281.33,10.76
44281.38,10.76
44281.42,10.76
44281.46,10.76
44281.5,10.76
44281.54,10.76
44281.58,10.76
44281.62,10.76
44281.67,10.76
44281.71,10.76
44281.75,10.76
44281.79,10.76
44281.83,10.76
44281.88,10.76
44281.92,10.76
44281.96,10.76
44282,10.76
44282.04,10.76
44282.08,10.76
44282.12,10.76
44282.17,10.76
44282.21,10.76
44282.25,10.76
44282.29,10.76
44282.33,10.76
44282.38,10.76
44282.42,10.76
44282.46,10.76
44282.5,10.76
44282.54,10.76
44282.58,10.76
44282.62,10.76
44282.67,10.76
44282.71,10.76
44282.75,10.76
44282.79,10.76
44282.83,10.76
44282.88,10.76
44282.92,10.76
44282.96,10.76
44283,10.76
44283.04,10.76
44283.08,10.76
44283.12,10.76
44283.17,10.76
44283.21,10.76
44283.25,10.76
44283.29,10.76
44283.33,10.76
44283.38,10.76
44283.42,10.76
44283.46,10.76
44283.5,10.76
44283.54,10.76
44283.58,10.76
44283.62,10.76
44283.67,10.76
44283.71,10.76
44283.75,10.76
44283.79,10.76
44283.83,10.76
44283.88,10.76
44283.92,10.76
44283.96,10.76
44284,10.76
44284.04,10.76
44284.08,10.76
44284.12,10.76
44284.17,10.76
44284.21,10.76
44284.25,10.76
44284.29,10.76
44284.33,10.76
44284.38,10.76
44284.42,10.76
44284.46,10.76
44284.5,10.76
44284.54,10.76
44284.58,10.76
44284.62,10.76
44284.67,10.76
44284.71,10.76
44284.75,10.76
44284.79,10.76
44284.83,10.76
44284.88,10.76
44284.92,10.76
44284.96,10.76
44285,10.76
44285.04,10.76
44285.08,10.76
44285.12,10.76
44285.17,10.76
44285.21,10.76
44285.25,10.76
44285.29,10.76
44285.33,10.76
44285.38,10.76
44285.42,10.76
44285.46,10.76
44285.5,10.76
44285.54,10.76
44285.58,10.76
44285.62,10.76
44285.67,10.76
44285.71,10.76
44285.75,10.76
44285.79,10.76
44285.83,10.76
44285.88,10.76
44285.92,10.76
44285.96,10.76
44286,10.76
44286.04,10.76
44286.08,10.76
44286.12,10.76
44286.17,10.76
44286.21,10.76
44286.25,10.76
44286.29,10.76
44286.33,10.76
44286.38,10.76
44286.42,10.76
44286.46,10.76
44286.5,10.76
44286.54,10.76
44286.58,10.76
44286.62,10.76
44286.67,10.76
44286.71,10.76
44286.75,10.76
44286.79,10.76
44286.83,10.76
44286.88,10.76
44286.92,10.76
44286.96,10.76
44287,14.35
44287.04,14.35
44287.08,14.35
44287.12,14.35
44287.17,14.35
44287.21,14.35
44287.25,14.35
44287.29,14.35
44287.33,14.35
44287.38,14.35
44287.42,14.35
44287.46,14.35
44287.5,14.35
44287.54,14.35
44287.58,14.35
44287.62,14.35
44287.67,14.35
44287.71,14.35
44287.75,14.35
44287.79,14.35
44287.83,14.35
44287.88,14.35
44287.92,14.35
44287.96,14.35
44288,14.35
44288.04,14.35
44288.08,14.35
44288.12,14.35
44288.17,14.35
44288.21,14.35
44288.25,14.35
44288.29,14.35
44288.33,14.35
44288.38,14.35
44288.42,14.35
44288.46,14.35
44288.5,14.35
44288.54,14.35
44288.58,14.35
44288.62,14.35
44288.67,14.35
44288.71,14.35
44288.75,14.35
44288.79,14.35
44288.83,14.35
44288.88,14.35
44288.92,14.35
44288.96,14.35
44289,14.35
44289.04,14.35
44289.08,14.35
44289.12,14.35
44289.17,14.35
44289.21,14.35
44289.25,14.35
44289.29,14.35
44289.33,14.35
44289.38,14.35
44289.42,14.35
44289.46,14.35
44289.5,14.35
44289.54,14.35
44289.58,14.35
44289.62,14.35
44289.67,14.35
44289.71,14.35
44289.75,14.35
44289.79,14.35
44289.83,14.35
44289.88,14.35
44289.92,14.35
44289.96,14.35
44290,14.35
44290.04,14.35
44290.08,14.35
44290.12,14.35
44290.17,14.35
44290.21,14.35
44290.25,14.35
44290.29,14.35
44290.33,14.35
44290.38,14.35
44290.42,14.35
44290.46,14.35
44290.5,14.35
44290.54,14.35
44290.58,14.35
44290.62,14.35
44290.67,14.35
44290.71,14.35
44290.75,14.35
44290.79,14.35
44290.83,14.35
44290.88,14.35
44290.92,14.35
44290.96,14.35
44291,14.35
44291.04,14.35
44291.08,14.35
44291.12,14.35
44291.17,14.35
44291.21,14.35
44291.25,14.35
44291.29,14.35
44291.33,14.35
44291.38,14.35
44291.42,14.35
44291.46,14.35
44291.5,14.35
44291.54,14.35
44291.58,14.35
44291.62,14.35
44291.67,14.35
44291.71,14.35
44291.75,14.35
44291.79,14.35
44291.83,14.35
44291.88,14.35
44291.92,14.35
44291.96,14.35
44292,14.35
44292.04,14.35
44292.08,14.35
44292.12,14.35
44292.17,14.35
44292.21,14.35
44292.25,14.35
44292.29,14.35
44292.33,14.35
44292.38,14.35
44292.42,14.35
44292.46,14.35
44292.5,14.35
44292.54,14.35
44292.58,14.35
44292.62,14.35
44292.67,14.35
44292.71,14.35
44292.75,14.35
44292.79,14.35
44292.83,14.35
44292.88,14.35
44292.92,14.35
44292.96,14.35
44293,14.35
44293.04,14.35
44293.08,14.35
44293.12,14.35
44293.17,14.35
44293.21,14.35
44293.25,14.35
44293.29,14.35
44293.33,14.35
44293.38,14.35
44293.42,14.35
44293.46,14.35
44293.5,14.35
44293.54,14.35
44293.58,14.35
44293.62,14.35
44293.67,14.35
44293.71,14.35
44293.75,14.35
44293.79,14.35
44293.83,14.35
44293.88,14.35
44293.92,14.35
44293.96,14.35
44294,14.35
44294.04,14.35
44294.08,14.35
44294.12,14.35
44294.17,14.35
44294.21,14.35
44294.25,14.35
44294.29,14.35
44294.33,14.35
44294.38,14.35
44294.42,14.35
44294.46,14.35
44294.5,14.35
44294.54,14.35
44294.58,14.35
44294.62,14.35
44294.67,14.35
44294.71,14.35
44294.75,14.35
44294.79,14.35
44294.83,14.35
44294.88,14.35
44294.92,14.35
44294.96,14.35
44295,14.35
44295.04,14.35
44295.08,14.35
44295.12,14.35
44295.17,14.35
44295.21,14.35
44295.25,14.35
44295.29,14.35
44295.33,14.35
44295.38,14.35
44295.42,14.35
44295.46,14.35
44295.5,14.35
44295.54,14.35
44295.58,14.35
44295.62,14.35
44295.67,14.35
44295.71,14.35
44295.75,14.35
44295.79,14.35
44295.83,14.35
44295.88,14.35
44295.92,14.35
44295.96,14.35
44296,14.35
44296.04,14.35
44296.08,14.35
44296.12,14.35
44296.17,14.35
44296.21,14.35
44296.25,14.35
44296.29,14.35
44296.33,14.35
44296.38,14.35
44296.42,14.35
44296.46,14.35
44296.5,14.35
44296.54,14.35
44296.58,14.35
44296.62,14.35
44296.67,14.35
44296.71,14.35
44296.75,14.35
44296.79,14.35
44296.83,14.35
44296.88,14.35
44296.92,14.35
44296.96,14.35
44297,14.35
44297.04,14.35
44297.08,14.35
44297.12,14.35
44297.17,14.35
44297.21,14.35
44297.25,14.35
44297.29,14.35
44297.33,14.35
44297.38,14.35
44297.42,14.35
44297.46,14.35
44297.5,14.35
44297.54,14.35
44297.58,14.35
44297.62,14.35
44297.67,14.35
44297.71,14.35
44297.75,14.35
44297.79,14.35
44297.83,14.35
44297.88,14.35
44297.92,14.35
44297.96,14.35
44298,14.35
44298.04,14.35
44298.08,14.35
44298.12,14.35
44298.17,14.35
44298.21,14.35
44298.25,14.35
44298.29,14.35
44298.33,14.35
44298.38,14.35
44298.42,14.35
44298.46,14.35
44298.5,14.35
44298.54,14.35
44298.58,14.35
44298.62,14.35
44298.67,14.35
44298.71,14.35
44298.75,14.35
44298.79,14.35
44298.83,14.35
44298.88,14.35
44298.92,14.35
44298.96,14.35
44299,14.35
44299.04,14.35
44299.08,14.35
44299.12,14.35
44299.17,14.35
44299.21,14.35
44299.25,14.35
44299.29,14.35
44299.33,14.35
44299.38,14.35
44299.42,14.35
44299.46,14.35
44299.5,14.35
44299.54,14.35
44299.58,14.35
44299.62,14.35
44299.67,14.35
44299.71,14.35
44299.75,14.35
44299.79,14.35
44299.83,14.35
44299.88,14.35
44299.92,14.35
44299.96,14.35
44300,14.35
44300.04,14.35
44300.08,14.35
44300.12,14.35
44300.17,14.35
44300.21,14.35
44300.25,14.35
44300.29,14.35
44300.33,14.35
44300.38,14.35
44300.42,14.35
44300.46,14.35
44300.5,14.35
44300.54,14.35
44300.58,14.35
44300.62,14.35
44300.67,14.35
44300.71,14.35
44300.75,14.35
44300.79,14.35
44300.83,14.35
44300.88,14.35
44300.92,14.35
44300.96,14.35
44301,14.35
44301.04,14.35
44301.08,14.35
44301.12,14.35
44301.17,14.35
44301.21,14.35
44301.25,14.35
44301.29,14.35
44301.33,14.35
44301.38,14.35
44301.42,14.35
44301.46,14.35
44301.5,14.35
44301.54,14.35
44301.58,14.35
44301.62,14.35
44301.67,14.35
44301.71,14.35
44301.75,14.35
44301.79,14.35
44301.83,14.35
44301.88,14.35
44301.92,14.35
44301.96,14.35
44302,14.35
44302.04,14.35
44302.08,14.35
44302.12,14.35
44302.17,14.35
44302.21,14.35
44302.25,14.35
44302.29,14.35
44302.33,14.35
44302.38,14.35
44302.42,14.35
44302.46,14.35
44302.5,14.35
44302.54,14.35
44302.58,14.35
44302.62,14.35
44302.67,14.35
44302.71,14.35
44302.75,14.35
44302.79,14.35
44302.83,14.35
44302.88,14.35
44302.92,14.35
44302.96,14.35
44303,14.35
44303.04,14.35
44303.08,14.35
44303.12,14.35
44303.17,14.35
44303.21,14.35
44303.25,14.35
44303.29,14.35
44303.33,14.35
44303.38,14.35
44303.42,14.35
44303.46,14.35
44303.5,14.35
44303.54,14.35
44303.58,14.35
44303.62,14.35
44303.67,14.35
44303.71,14.35
44303.75,14.35
44303.79,14.35
44303.83,14.35
44303.88,14.35
44303.92,14.35
44303.96,14.35
44304,14.35
44304.04,14.35
44304.08,14.35
44304.12,14.35
44304.17,14.35
44304.21,14.35
44304.25,14.35
44304.29,14.35
44304.33,14.35
44304.38,14.35
44304.42,14.35
44304.46,14.35
44304.5,14.35
44304.54,14.35
44304.58,14.35
44304.62,14.35
44304.67,14.35
44304.71,14.35
44304.75,14.35
44304.79,14.35
44304.83,14.35
44304.88,14.35
44304.92,14.35
44304.96,14.35
44305,14.35
44305.04,14.35
44305.08,14.35
44305.12,14.35
44305.17,14.35
44305.21,14.35
44305.25,14.35
44305.29,14.35
44305.33,14.35
44305.38,14.35
44305.42,14.35
44305.46,14.35
44305.5,14.35
44305.54,14.35
44305.58,14.35
44305.62,14.35
44305.67,14.35
44305.71,14.35
44305.75,14.35
44305.79,14.35
44305.83,14.35
44305.88,14.35
44305.92,14.35
44305.96,14.35
44306,14.35
44306.04,14.35
44306.08,14.35
44306.12,14.35
44306.17,14.35
44306.21,14.35
44306.25,14.35
44306.29,14.35
44306.33,14.35
44306.38,14.35
44306.42,14.35
44306.46,14.35
44306.5,14.35
44306.54,14.35
44306.58,14.35
44306.62,14.35
44306.67,14.35
44306.71,14.35
44306.75,14.35
44306.79,14.35
44306.83,14.35
44306.88,14.35
44306.92,14.35
44306.96,14.35
44307,14.35
44307.04,14.35
44307.08,14.35
44307.12,14.35
44307.17,14.35
44307.21,14.35
44307.25,14.35
44307.29,14.35
44307.33,14.35
44307.38,14.35
44307.42,14.35
44307.46,14.35
44307.5,14.35
44307.54,14.35
44307.58,14.35
44307.62,14.35
44307.67,14.35
44307.71,14.35
44307.75,14.35
44307.79,14.35
44307.83,14.35
44307.88,14.35
44307.92,14.35
44307.96,14.35
44308,14.35
44308.04,14.35
44308.08,14.35
44308.12,14.35
44308.17,14.35
44308.21,14.35
44308.25,14.35
44308.29,14.35
44308.33,14.35
44308.38,14.35
44308.42,14.35
44308.46,14.35
44308.5,14.35
44308.54,14.35
44308.58,14.35
44308.62,14.35
44308.67,14.35
44308.71,14.35
44308.75,14.35
44308.79,14.35
44308.83,14.35
44308.88,14.35
44308.92,14.35
44308.96,14.35
44309,14.35
44309.04,14.35
44309.08,14.35
44309.12,14.35
44309.17,14.35
44309.21,14.35
44309.25,14.35
44309.29,14.35
44309.33,14.35
44309.38,14.35
44309.42,14.35
44309.46,14.35
44309.5,14.35
44309.54,14.35
44309.58,14.35
44309.62,14.35
44309.67,14.35
44309.71,14.35
44309.75,14.35
44309.79,14.35
44309.83,14.35
44309.88,14.35
44309.92,14.35
44309.96,14.35
44310,14.35
44310.04,14.35
44310.08,14.35
44310.12,14.35
44310.17,14.35
44310.21,14.35
44310.25,14.35
44310.29,14.35
44310.33,14.35
44310.38,14.35
44310.42,14.35
44310.46,14.35
44310.5,14.35
44310.54,14.35
44310.58,14.35
44310.62,14.35
44310.67,14.35
44310.71,14.35
44310.75,14.35
44310.79,14.35
44310.83,14.35
44310.88,14.35
44310.92,14.35
44310.96,14.35
44311,14.35
44311.04,14.35
44311.08,14.35
44311.12,14.35
44311.17,14.35
44311.21,14.35
44311.25,14.35
44311.29,14.35
44311.33,14.35
44311.38,14.35
44311.42,14.35
44311.46,14.35
44311.5,14.35
44311.54,14.35
44311.58,14.35
44311.62,14.35
44311.67,14.35
44311.71,14.35
44311.75,14.35
44311.79,14.35
44311.83,14.35
44311.88,14.35
44311.92,14.35
44311.96,14.35
44312,14.35
44312.04,14.35
44312.08,14.35
44312.12,14.35
44312.17,14.35
44312.21,14.35
44312.25,14.35
44312.29,14.35
44312.33,14.35
44312.38,14.35
44312.42,14.35
44312.46,14.35
44312.5,14.35
44312.54,14.35
44312.58,14.35
44312.62,14.35
44312.67,14.35
44312.71,14.35
44312.75,14.35
44312.79,14.35
44312.83,14.35
44312.88,14.35
44312.92,14.35
44312.96,14.35
44313,14.35
44313.04,14.35
44313.08,14.35
44313.12,14.35
44313.17,14.35
44313.21,14.35
44313.25,14.35
44313.29,14.35
44313.33,14.35
44313.38,14.35
44313.42,14.35
44313.46,14.35
44313.5,14.35
44313.54,14.35
44313.58,14.35
44313.62,14.35
44313.67,14.35
44313.71,14.35
44313.75,14.35
44313.79,14.35
44313.83,14.35
44313.88,14.35
44313.92,14.35
44313.96,14.35
44314,14.35
44314.04,14.35
44314.08,14.35
44314.12,14.35
44314.17,14.35
44314.21,14.35
44314.25,14.35
44314.29,14.35
44314.33,14.35
44314.38,14.35
44314.42,14.35
44314.46,14.35
44314.5,14.35
44314.54,14.35
44314.58,14.35
44314.62,14.35
44314.67,14.35
44314.71,14.35
44314.75,14.35
44314.79,14.35
44314.83,14.35
44314.88,14.35
44314.92,14.35
44314.96,14.35
44315,14.35
44315.04,14.35
44315.08,14.35
44315.12,14.35
44315.17,14.35
44315.21,14.35
44315.25,14.35
44315.29,14.35
44315.33,14.35
44315.38,14.35
44315.42,14.35
44315.46,14.35
44315.5,14.35
44315.54,14.35
44315.58,14.35
44315.62,14.35
44315.67,14.35
44315.71,14.35
44315.75,14.35
44315.79,14.35
44315.83,14.35
44315.88,14.35
44315.92,14.35
44315.96,14.35
44316,14.35
44316.04,14.35
44316.08,14.35
44316.12,14.35
44316.17,14.35
44316.21,14.35
44316.25,14.35
44316.29,14.35
44316.33,14.35
44316.38,14.35
44316.42,14.35
44316.46,14.35
44316.5,14.35
44316.54,14.35
44316.58,14.35
44316.62,14.35
44316.67,14.35
44316.71,14.35
44316.75,14.35
44316.79,14.35
44316.83,14.35
44316.88,14.35
44316.92,14.35
44316.96,14.35
44317,35.88
44317.04,35.88
44317.08,35.88
44317.12,35.88
44317.17,35.88
44317.21,35.88
44317.25,35.88
44317.29,35.88
44317.33,35.88
44317.38,35.88
44317.42,35.88
44317.46,35.88
44317.5,35.88
44317.54,35.88
44317.58,35.88
44317.62,35.88
44317.67,35.88
44317.71,35.88
44317.75,35.88
44317.79,35.88
44317.83,35.88
44317.88,35.88
44317.92,35.88
44317.96,35.88
44318,35.88
44318.04,35.88
44318.08,35.88
44318.12,35.88
44318.17,35.88
44318.21,35.88
44318.25,35.88
44318.29,35.88
44318.33,35.88
44318.38,35.88
44318.42,35.88
44318.46,35.88
44318.5,35.88
44318.54,35.88
44318.58,35.88
44318.62,35.88
44318.67,35.88
44318.71,35.88
44318.75,35.88
44318.79,35.88
44318.83,35.88
44318.88,35.88
44318.92,35.88
44318.96,35.88
44319,35.88
44319.04,35.88
44319.08,35.88
44319.12,35.88
44319.17,35.88
44319.21,35.88
44319.25,35.88
44319.29,35.88
44319.33,35.88
44319.38,35.88
44319.42,35.88
44319.46,35.88
44319.5,35.88
44319.54,35.88
44319.58,35.88
44319.62,35.88
44319.67,35.88
44319.71,35.88
44319.75,35.88
44319.79,35.88
44319.83,35.88
44319.88,35.88
44319.92,35.88
44319.96,35.88
44320,35.88
44320.04,35.88
44320.08,35.88
44320.12,35.88
44320.17,35.88
44320.21,35.88
44320.25,35.88
44320.29,35.88
44320.33,35.88
44320.38,35.88
44320.42,35.88
44320.46,35.88
44320.5,35.88
44320.54,35.88
44320.58,35.88
44320.62,35.88
44320.67,35.88
44320.71,35.88
44320.75,35.88
44320.79,35.88
44320.83,35.88
44320.88,35.88
44320.92,35.88
44320.96,35.88
44321,35.88
44321.04,35.88
44321.08,35.88
44321.12,35.88
44321.17,35.88
44321.21,35.88
44321.25,35.88
44321.29,35.88
44321.33,35.88
44321.38,35.88
44321.42,35.88
44321.46,35.88
44321.5,35.88
44321.54,35.88
44321.58,35.88
44321.62,35.88
44321.67,35.88
44321.71,35.88
44321.75,35.88
44321.79,35.88
44321.83,35.88
44321.88,35.88
44321.92,35.88
44321.96,35.88
44322,35.88
44322.04,35.88
44322.08,35.88
44322.12,35.88
44322.17,35.88
44322.21,35.88
44322.25,35.88
44322.29,35.88
44322.33,35.88
44322.38,35.88
44322.42,35.88
44322.46,35.88
44322.5,35.88
44322.54,35.88
44322.58,35.88
44322.62,35.88
44322.67,35.88
44322.71,35.88
44322.75,35.88
44322.79,35.88
44322.83,35.88
44322.88,35.88
44322.92,35.88
44322.96,35.88
44323,35.88
44323.04,35.88
44323.08,35.88
44323.12,35.88
44323.17,35.88
44323.21,35.88
44323.25,35.88
44323.29,35.88
44323.33,35.88
44323.38,35.88
44323.42,35.88
44323.46,35.88
44323.5,35.88
44323.54,35.88
44323.58,35.88
44323.62,35.88
44323.67,35.88
44323.71,35.88
44323.75,35.88
44323.79,35.88
44323.83,35.88
44323.88,35.88
44323.92,35.88
44323.96,35.88
44324,35.88
44324.04,35.88
44324.08,35.88
44324.12,35.88
44324.17,35.88
44324.21,35.88
44324.25,35.88
44324.29,35.88
44324.33,35.88
44324.38,35.88
44324.42,35.88
44324.46,35.88
44324.5,35.88
44324.54,35.88
44324.58,35.88
44324.62,35.88
44324.67,35.88
44324.71,35.88
44324.75,35.88
44324.79,35.88
44324.83,35.88
44324.88,35.88
44324.92,35.88
44324.96,35.88
44325,35.88
44325.04,35.88
44325.08,35.88
44325.12,35.88
44325.17,35.88
44325.21,35.88
44325.25,35.88
44325.29,35.88
44325.33,35.88
44325.38,35.88
44325.42,35.88
44325.46,35.88
44325.5,35.88
44325.54,35.88
44325.58,35.88
44325.62,35.88
44325.67,35.88
44325.71,35.88
44325.75,35.88
44325.79,35.88
44325.83,35.88
44325.88,35.88
44325.92,35.88
44325.96,35.88
44326,35.88
44326.04,35.88
44326.08,35.88
44326.12,35.88
44326.17,35.88
44326.21,35.88
44326.25,35.88
44326.29,35.88
44326.33,35.88
44326.38,35.88
44326.42,35.88
44326.46,35.88
44326.5,35.88
44326.54,35.88
44326.58,35.88
44326.62,35.88
44326.67,35.88
44326.71,35.88
44326.75,35.88
44326.79,35.88
44326.83,35.88
44326.88,35.88
44326.92,35.88
44326.96,35.88
44327,35.88
44327.04,35.88
44327.08,35.88
44327.12,35.88
44327.17,35.88
44327.21,35.88
44327.25,35.88
44327.29,35.88
44327.33,35.88
