$,
44262.33,102.792
44262.38,102.792
44262.42,102.792
44262.46,102.792
44262.5,102.792
44262.54,102.792
44262.58,102.792
44262.62,102.792
44262.67,102.792
44262.71,102.792
44262.75,102.792
44262.79,102.792
44262.83,102.792
44262.88,102.792
44262.92,102.792
44262.96,102.792
44263,102.792
44263.04,102.792
44263.08,102.792
44263.12,102.792
44263.17,102.792
44263.21,102.792
44263.25,102.792
44263.29,102.792
44263.33,102.792
44263.38,102.792
44263.42,102.792
44263.46,102.792
44263.5,102.792
44263.54,102.792
44263.58,102.792
44263.62,102.792
44263.67,102.792
44263.71,102.792
44263.75,102.792
44263.79,102.792
44263.83,102.792
44263.88,102.792
44263.92,102.792
44263.96,102.792
44264,102.792
44264.04,102.792
44264.08,102.792
44264.12,102.792
44264.17,102.792
44264.21,102.792
44264.25,102.792
44264.29,102.792
44264.33,102.792
44264.38,102.792
44264.42,102.792
44264.46,102.792
44264.5,102.792
44264.54,102.792
44264.58,102.792
44264.62,102.792
44264.67,102.792
44264.71,102.792
44264.75,102.792
44264.79,102.792
44264.83,102.792
44264.88,102.792
44264.92,102.792
44264.96,102.792
44265,102.792
44265.04,102.792
44265.08,102.792
44265.12,102.792
44265.17,102.792
44265.21,102.792
44265.25,102.792
44265.29,102.792
44265.33,102.792
44265.38,102.792
44265.42,102.792
44265.46,102.792
44265.5,102.792
44265.54,102.792
44265.58,102.792
44265.62,102.792
44265.67,102.792
44265.71,102.792
44265.75,102.792
44265.79,102.792
44265.83,102.792
44265.88,102.792
44265.92,102.792
44265.96,102.792
44266,102.792
44266.04,102.792
44266.08,102.792
44266.12,102.792
44266.17,102.792
44266.21,102.792
44266.25,102.792
44266.29,102.792
44266.33,102.792
44266.38,102.792
44266.42,102.792
44266.46,102.792
44266.5,102.792
44266.54,102.792
44266.58,102.792
44266.62,102.792
44266.67,102.792
44266.71,102.792
44266.75,102.792
44266.79,102.792
44266.83,102.792
44266.88,102.792
44266.92,102.792
44266.96,102.792
44267,102.792
44267.04,102.792
44267.08,102.792
44267.12,102.792
44267.17,102.792
44267.21,102.792
44267.25,102.792
44267.29,102.792
44267.33,102.792
44267.38,102.792
44267.42,102.792
44267.46,102.792
44267.5,102.792
44267.54,102.792
44267.58,102.792
44267.62,102.792
44267.67,102.792
44267.71,102.792
44267.75,102.792
44267.79,102.792
44267.83,102.792
44267.88,102.792
44267.92,102.792
44267.96,102.792
44268,102.792
44268.04,102.792
44268.08,102.792
44268.12,102.792
44268.17,102.792
44268.21,102.792
44268.25,102.792
44268.29,102.792
44268.33,102.792
44268.38,102.792
44268.42,102.792
44268.46,102.792
44268.5,102.792
44268.54,102.792
44268.58,102.792
44268.62,102.792
44268.67,102.792
44268.71,102.792
44268.75,102.792
44268.79,102.792
44268.83,102.792
44268.88,102.792
44268.92,102.792
44268.96,102.792
44269,102.792
44269.04,102.792
44269.08,102.792
44269.12,102.792
44269.17,102.792
44269.21,102.792
44269.25,102.792
44269.29,102.792
44269.33,102.792
44269.38,102.792
44269.42,102.792
44269.46,102.792
44269.5,102.792
44269.54,102.792
44269.58,102.792
44269.62,102.792
44269.67,102.792
44269.71,102.792
44269.75,102.792
44269.79,102.792
44269.83,102.792
44269.88,102.792
44269.92,102.792
44269.96,102.792
44270,102.792
44270.04,102.792
44270.08,102.792
44270.12,102.792
44270.17,102.792
44270.21,102.792
44270.25,102.792
44270.29,102.792
44270.33,102.792
44270.38,102.792
44270.42,102.792
44270.46,102.792
44270.5,102.792
44270.54,102.792
44270.58,102.792
44270.62,102.792
44270.67,102.792
44270.71,102.792
44270.75,102.792
44270.79,102.792
44270.83,102.792
44270.88,102.792
44270.92,102.792
44270.96,102.792
44271,102.792
44271.04,102.792
44271.08,102.792
44271.12,102.792
44271.17,102.792
44271.21,102.792
44271.25,102.792
44271.29,102.792
44271.33,102.792
44271.38,102.792
44271.42,102.792
44271.46,102.792
44271.5,102.792
44271.54,102.792
44271.58,102.792
44271.62,102.792
44271.67,102.792
44271.71,102.792
44271.75,102.792
44271.79,102.792
44271.83,102.792
44271.88,102.792
44271.92,102.792
44271.96,102.792
44272,102.792
44272.04,102.792
44272.08,102.792
44272.12,102.792
44272.17,102.792
44272.21,102.792
44272.25,102.792
44272.29,102.792
44272.33,102.792
44272.38,102.792
44272.42,102.792
44272.46,102.792
44272.5,102.792
44272.54,102.792
44272.58,102.792
44272.62,102.792
44272.67,102.792
44272.71,102.792
44272.75,102.792
44272.79,102.792
44272.83,102.792
44272.88,102.792
44272.92,102.792
44272.96,102.792
44273,102.792
44273.04,102.792
44273.08,102.792
44273.12,102.792
44273.17,102.792
44273.21,102.792
44273.25,102.792
44273.29,102.792
44273.33,102.792
44273.38,102.792
44273.42,102.792
44273.46,102.792
44273.5,102.792
44273.54,102.792
44273.58,102.792
44273.62,102.792
44273.67,102.792
44273.71,102.792
44273.75,102.792
44273.79,102.792
44273.83,102.792
44273.88,102.792
44273.92,102.792
44273.96,102.792
44274,102.792
44274.04,102.792
44274.08,102.792
44274.12,102.792
44274.17,102.792
44274.21,102.792
44274.25,102.792
44274.29,102.792
44274.33,102.792
44274.38,102.792
44274.42,102.792
44274.46,102.792
44274.5,102.792
44274.54,102.792
44274.58,102.792
44274.62,102.792
44274.67,102.792
44274.71,102.792
44274.75,102.792
44274.79,102.792
44274.83,102.792
44274.88,102.792
44274.92,102.792
44274.96,102.792
44275,102.792
44275.04,102.792
44275.08,102.792
44275.12,102.792
44275.17,102.792
44275.21,102.792
44275.25,102.792
44275.29,102.792
44275.33,102.792
44275.38,102.792
44275.42,102.792
44275.46,102.792
44275.5,102.792
44275.54,102.792
44275.58,102.792
44275.62,102.792
44275.67,102.792
44275.71,102.792
44275.75,102.792
44275.79,102.792
44275.83,102.792
44275.88,102.792
44275.92,102.792
44275.96,102.792
44276,102.792
44276.04,102.792
44276.08,102.792
44276.12,102.792
44276.17,102.792
44276.21,102.792
44276.25,102.792
44276.29,102.792
44276.33,102.792
44276.38,102.792
44276.42,102.792
44276.46,102.792
44276.5,102.792
44276.54,102.792
44276.58,102.792
44276.62,102.792
44276.67,102.792
44276.71,102.792
44276.75,102.792
44276.79,102.792
44276.83,102.792
44276.88,102.792
44276.92,102.792
44276.96,102.792
44277,102.792
44277.04,102.792
44277.08,102.792
44277.12,102.792
44277.17,102.792
44277.21,102.792
44277.25,102.792
44277.29,102.792
44277.33,102.792
44277.38,102.792
44277.42,102.792
44277.46,102.792
44277.5,102.792
44277.54,102.792
44277.58,102.792
44277.62,102.792
44277.67,102.792
44277.71,102.792
44277.75,102.792
44277.79,102.792
44277.83,102.792
44277.88,102.792
44277.92,102.792
44277.96,102.792
44278,102.792
44278.04,102.792
44278.08,102.792
44278.12,102.792
44278.17,102.792
44278.21,102.792
44278.25,102.792
44278.29,102.792
44278.33,102.792
44278.38,102.792
44278.42,102.792
44278.46,102.792
44278.5,102.792
44278.54,102.792
44278.58,102.792
44278.62,102.792
44278.67,102.792
44278.71,102.792
44278.75,102.792
44278.79,102.792
44278.83,102.792
44278.88,102.792
44278.92,102.792
44278.96,102.792
44279,102.792
44279.04,102.792
44279.08,102.792
44279.12,102.792
44279.17,102.792
44279.21,102.792
44279.25,102.792
44279.29,102.792
44279.33,102.792
44279.38,102.792
44279.42,102.792
44279.46,102.792
44279.5,102.792
44279.54,102.792
44279.58,102.792
44279.62,102.792
44279.67,102.792
44279.71,102.792
44279.75,102.792
44279.79,102.792
44279.83,102.792
44279.88,102.792
44279.92,102.792
44279.96,102.792
44280,102.792
44280.04,102.792
44280.08,102.792
44280.12,102.792
44280.17,102.792
44280.21,102.792
44280.25,102.792
44280.29,102.792
44280.33,102.792
44280.38,102.792
44280.42,102.792
44280.46,102.792
44280.5,102.792
44280.54,102.792
44280.58,102.792
44280.62,102.792
44280.67,102.792
44280.71,102.792
44280.75,102.792
44280.79,102.792
44280.83,102.792
44280.88,102.792
44280.92,102.792
44280.96,102.792
44281,102.792
44281.04,102.792
44281.08,102.792
44281.12,102.792
44281.17,102.792
44281.21,102.792
44281.25,102.792
44281.29,102.792
44281.33,102.792
44281.38,102.792
44281.42,102.792
44281.46,102.792
44281.5,102.792
44281.54,102.792
44281.58,102.792
44281.62,102.792
44281.67,102.792
44281.71,102.792
44281.75,102.792
44281.79,102.792
44281.83,102.792
44281.88,102.792
44281.92,102.792
44281.96,102.792
44282,102.792
44282.04,102.792
44282.08,102.792
44282.12,102.792
44282.17,102.792
44282.21,102.792
44282.25,102.792
44282.29,102.792
44282.33,102.792
44282.38,102.792
44282.42,102.792
44282.46,102.792
44282.5,102.792
44282.54,102.792
44282.58,102.792
44282.62,102.792
44282.67,102.792
44282.71,102.792
44282.75,102.792
44282.79,102.792
44282.83,102.792
44282.88,102.792
44282.92,102.792
44282.96,102.792
44283,102.792
44283.04,102.792
44283.08,102.792
44283.12,102.792
44283.17,102.792
44283.21,102.792
44283.25,102.792
44283.29,102.792
44283.33,102.792
44283.38,102.792
44283.42,102.792
44283.46,102.792
44283.5,102.792
44283.54,102.792
44283.58,102.792
44283.62,102.792
44283.67,102.792
44283.71,102.792
44283.75,102.792
44283.79,102.792
44283.83,102.792
44283.88,102.792
44283.92,102.792
44283.96,102.792
44284,102.792
44284.04,102.792
44284.08,102.792
44284.12,102.792
44284.17,102.792
44284.21,102.792
44284.25,102.792
44284.29,102.792
44284.33,102.792
44284.38,102.792
44284.42,102.792
44284.46,102.792
44284.5,102.792
44284.54,102.792
44284.58,102.792
44284.62,102.792
44284.67,102.792
44284.71,102.792
44284.75,102.792
44284.79,102.792
44284.83,102.792
44284.88,102.792
44284.92,102.792
44284.96,102.792
44285,102.792
44285.04,102.792
44285.08,102.792
44285.12,102.792
44285.17,102.792
44285.21,102.792
44285.25,102.792
44285.29,102.792
44285.33,102.792
44285.38,102.792
44285.42,102.792
44285.46,102.792
44285.5,102.792
44285.54,102.792
44285.58,102.792
44285.62,102.792
44285.67,102.792
44285.71,102.792
44285.75,102.792
44285.79,102.792
44285.83,102.792
44285.88,102.792
44285.92,102.792
44285.96,102.792
44286,102.792
44286.04,102.792
44286.08,102.792
44286.12,102.792
44286.17,102.792
44286.21,102.792
44286.25,102.792
44286.29,102.792
44286.33,102.792
44286.38,102.792
44286.42,102.792
44286.46,102.792
44286.5,102.792
44286.54,102.792
44286.58,102.792
44286.62,102.792
44286.67,102.792
44286.71,102.792
44286.75,102.792
44286.79,102.792
44286.83,102.792
44286.88,102.792
44286.92,102.792
44286.96,102.792
44287,100.524
44287.04,100.524
44287.08,100.524
44287.12,100.524
44287.17,100.524
44287.21,100.524
44287.25,100.524
44287.29,100.524
44287.33,100.524
44287.38,100.524
44287.42,100.524
44287.46,100.524
44287.5,100.524
44287.54,100.524
44287.58,100.524
44287.62,100.524
44287.67,100.524
44287.71,100.524
44287.75,100.524
44287.79,100.524
44287.83,100.524
44287.88,100.524
44287.92,100.524
44287.96,100.524
44288,100.524
44288.04,100.524
44288.08,100.524
44288.12,100.524
44288.17,100.524
44288.21,100.524
44288.25,100.524
44288.29,100.524
44288.33,100.524
44288.38,100.524
44288.42,100.524
44288.46,100.524
44288.5,100.524
44288.54,100.524
44288.58,100.524
44288.62,100.524
44288.67,100.524
44288.71,100.524
44288.75,100.524
44288.79,100.524
44288.83,100.524
44288.88,100.524
44288.92,100.524
44288.96,100.524
44289,100.524
44289.04,100.524
44289.08,100.524
44289.12,100.524
44289.17,100.524
44289.21,100.524
44289.25,100.524
44289.29,100.524
44289.33,100.524
44289.38,100.524
44289.42,100.524
44289.46,100.524
44289.5,100.524
44289.54,100.524
44289.58,100.524
44289.62,100.524
44289.67,100.524
44289.71,100.524
44289.75,100.524
44289.79,100.524
44289.83,100.524
44289.88,100.524
44289.92,100.524
44289.96,100.524
44290,100.524
44290.04,100.524
44290.08,100.524
44290.12,100.524
44290.17,100.524
44290.21,100.524
44290.25,100.524
44290.29,100.524
44290.33,100.524
44290.38,100.524
44290.42,100.524
44290.46,100.524
44290.5,100.524
44290.54,100.524
44290.58,100.524
44290.62,100.524
44290.67,100.524
44290.71,100.524
44290.75,100.524
44290.79,100.524
44290.83,100.524
44290.88,100.524
44290.92,100.524
44290.96,100.524
44291,100.524
44291.04,100.524
44291.08,100.524
44291.12,100.524
44291.17,100.524
44291.21,100.524
44291.25,100.524
44291.29,100.524
44291.33,100.524
44291.38,100.524
44291.42,100.524
44291.46,100.524
44291.5,100.524
44291.54,100.524
44291.58,100.524
44291.62,100.524
44291.67,100.524
44291.71,100.524
44291.75,100.524
44291.79,100.524
44291.83,100.524
44291.88,100.524
44291.92,100.524
44291.96,100.524
44292,100.524
44292.04,100.524
44292.08,100.524
44292.12,100.524
44292.17,100.524
44292.21,100.524
44292.25,100.524
44292.29,100.524
44292.33,100.524
44292.38,100.524
44292.42,100.524
44292.46,100.524
44292.5,100.524
44292.54,100.524
44292.58,100.524
44292.62,100.524
44292.67,100.524
44292.71,100.524
44292.75,100.524
44292.79,100.524
44292.83,100.524
44292.88,100.524
44292.92,100.524
44292.96,100.524
44293,100.524
44293.04,100.524
44293.08,100.524
44293.12,100.524
44293.17,100.524
44293.21,100.524
44293.25,100.524
44293.29,100.524
44293.33,100.524
44293.38,100.524
44293.42,100.524
44293.46,100.524
44293.5,100.524
44293.54,100.524
44293.58,100.524
44293.62,100.524
44293.67,100.524
44293.71,100.524
44293.75,100.524
44293.79,100.524
44293.83,100.524
44293.88,100.524
44293.92,100.524
44293.96,100.524
44294,100.524
44294.04,100.524
44294.08,100.524
44294.12,100.524
44294.17,100.524
44294.21,100.524
44294.25,100.524
44294.29,100.524
44294.33,100.524
44294.38,100.524
44294.42,100.524
44294.46,100.524
44294.5,100.524
44294.54,100.524
44294.58,100.524
44294.62,100.524
44294.67,100.524
44294.71,100.524
44294.75,100.524
44294.79,100.524
44294.83,100.524
44294.88,100.524
44294.92,100.524
44294.96,100.524
44295,100.524
44295.04,100.524
44295.08,100.524
44295.12,100.524
44295.17,100.524
44295.21,100.524
44295.25,100.524
44295.29,100.524
44295.33,100.524
44295.38,100.524
44295.42,100.524
44295.46,100.524
44295.5,100.524
44295.54,100.524
44295.58,100.524
44295.62,100.524
44295.67,100.524
44295.71,100.524
44295.75,100.524
44295.79,100.524
44295.83,100.524
44295.88,100.524
44295.92,100.524
44295.96,100.524
44296,100.524
44296.04,100.524
44296.08,100.524
44296.12,100.524
44296.17,100.524
44296.21,100.524
44296.25,100.524
44296.29,100.524
44296.33,100.524
44296.38,100.524
44296.42,100.524
44296.46,100.524
44296.5,100.524
44296.54,100.524
44296.58,100.524
44296.62,100.524
44296.67,100.524
44296.71,100.524
44296.75,100.524
44296.79,100.524
44296.83,100.524
44296.88,100.524
44296.92,100.524
44296.96,100.524
44297,100.524
44297.04,100.524
44297.08,100.524
44297.12,100.524
44297.17,100.524
44297.21,100.524
44297.25,100.524
44297.29,100.524
44297.33,100.524
44297.38,100.524
44297.42,100.524
44297.46,100.524
44297.5,100.524
44297.54,100.524
44297.58,100.524
44297.62,100.524
44297.67,100.524
44297.71,100.524
44297.75,100.524
44297.79,100.524
44297.83,100.524
44297.88,100.524
44297.92,100.524
44297.96,100.524
44298,100.524
44298.04,100.524
44298.08,100.524
44298.12,100.524
44298.17,100.524
44298.21,100.524
44298.25,100.524
44298.29,100.524
44298.33,100.524
44298.38,100.524
44298.42,100.524
44298.46,100.524
44298.5,100.524
44298.54,100.524
44298.58,100.524
44298.62,100.524
44298.67,100.524
44298.71,100.524
44298.75,100.524
44298.79,100.524
44298.83,100.524
44298.88,100.524
44298.92,100.524
44298.96,100.524
44299,100.524
44299.04,100.524
44299.08,100.524
44299.12,100.524
44299.17,100.524
44299.21,100.524
44299.25,100.524
44299.29,100.524
44299.33,100.524
44299.38,100.524
44299.42,100.524
44299.46,100.524
44299.5,100.524
44299.54,100.524
44299.58,100.524
44299.62,100.524
44299.67,100.524
44299.71,100.524
44299.75,100.524
44299.79,100.524
44299.83,100.524
44299.88,100.524
44299.92,100.524
44299.96,100.524
44300,100.524
44300.04,100.524
44300.08,100.524
44300.12,100.524
44300.17,100.524
44300.21,100.524
44300.25,100.524
44300.29,100.524
44300.33,100.524
44300.38,100.524
44300.42,100.524
44300.46,100.524
44300.5,100.524
44300.54,100.524
44300.58,100.524
44300.62,100.524
44300.67,100.524
44300.71,100.524
44300.75,100.524
44300.79,100.524
44300.83,100.524
44300.88,100.524
44300.92,100.524
44300.96,100.524
44301,100.524
44301.04,100.524
44301.08,100.524
44301.12,100.524
44301.17,100.524
44301.21,100.524
44301.25,100.524
44301.29,100.524
44301.33,100.524
44301.38,100.524
44301.42,100.524
44301.46,100.524
44301.5,100.524
44301.54,100.524
44301.58,100.524
44301.62,100.524
44301.67,100.524
44301.71,100.524
44301.75,100.524
44301.79,100.524
44301.83,100.524
44301.88,100.524
44301.92,100.524
44301.96,100.524
44302,100.524
44302.04,100.524
44302.08,100.524
44302.12,100.524
44302.17,100.524
44302.21,100.524
44302.25,100.524
44302.29,100.524
44302.33,100.524
44302.38,100.524
44302.42,100.524
44302.46,100.524
44302.5,100.524
44302.54,100.524
44302.58,100.524
44302.62,100.524
44302.67,100.524
44302.71,100.524
44302.75,100.524
44302.79,100.524
44302.83,100.524
44302.88,100.524
44302.92,100.524
44302.96,100.524
44303,100.524
44303.04,100.524
44303.08,100.524
44303.12,100.524
44303.17,100.524
44303.21,100.524
44303.25,100.524
44303.29,100.524
44303.33,100.524
44303.38,100.524
44303.42,100.524
44303.46,100.524
44303.5,100.524
44303.54,100.524
44303.58,100.524
44303.62,100.524
44303.67,100.524
44303.71,100.524
44303.75,100.524
44303.79,100.524
44303.83,100.524
44303.88,100.524
44303.92,100.524
44303.96,100.524
44304,100.524
44304.04,100.524
44304.08,100.524
44304.12,100.524
44304.17,100.524
44304.21,100.524
44304.25,100.524
44304.29,100.524
44304.33,100.524
44304.38,100.524
44304.42,100.524
44304.46,100.524
44304.5,100.524
44304.54,100.524
44304.58,100.524
44304.62,100.524
44304.67,100.524
44304.71,100.524
44304.75,100.524
44304.79,100.524
44304.83,100.524
44304.88,100.524
44304.92,100.524
44304.96,100.524
44305,100.524
44305.04,100.524
44305.08,100.524
44305.12,100.524
44305.17,100.524
44305.21,100.524
44305.25,100.524
44305.29,100.524
44305.33,100.524
44305.38,100.524
44305.42,100.524
44305.46,100.524
44305.5,100.524
44305.54,100.524
44305.58,100.524
44305.62,100.524
44305.67,100.524
44305.71,100.524
44305.75,100.524
44305.79,100.524
44305.83,100.524
44305.88,100.524
44305.92,100.524
44305.96,100.524
44306,100.524
44306.04,100.524
44306.08,100.524
44306.12,100.524
44306.17,100.524
44306.21,100.524
44306.25,100.524
44306.29,100.524
44306.33,100.524
44306.38,100.524
44306.42,100.524
44306.46,100.524
44306.5,100.524
44306.54,100.524
44306.58,100.524
44306.62,100.524
44306.67,100.524
44306.71,100.524
44306.75,100.524
44306.79,100.524
44306.83,100.524
44306.88,100.524
44306.92,100.524
44306.96,100.524
44307,100.524
44307.04,100.524
44307.08,100.524
44307.12,100.524
44307.17,100.524
44307.21,100.524
44307.25,100.524
44307.29,100.524
44307.33,100.524
44307.38,100.524
44307.42,100.524
44307.46,100.524
44307.5,100.524
44307.54,100.524
44307.58,100.524
44307.62,100.524
44307.67,100.524
44307.71,100.524
44307.75,100.524
44307.79,100.524
44307.83,100.524
44307.88,100.524
44307.92,100.524
44307.96,100.524
44308,100.524
44308.04,100.524
44308.08,100.524
44308.12,100.524
44308.17,100.524
44308.21,100.524
44308.25,100.524
44308.29,100.524
44308.33,100.524
44308.38,100.524
44308.42,100.524
44308.46,100.524
44308.5,100.524
44308.54,100.524
44308.58,100.524
44308.62,100.524
44308.67,100.524
44308.71,100.524
44308.75,100.524
44308.79,100.524
44308.83,100.524
44308.88,100.524
44308.92,100.524
44308.96,100.524
44309,100.524
44309.04,100.524
44309.08,100.524
44309.12,100.524
44309.17,100.524
44309.21,100.524
44309.25,100.524
44309.29,100.524
44309.33,100.524
44309.38,100.524
44309.42,100.524
44309.46,100.524
44309.5,100.524
44309.54,100.524
44309.58,100.524
44309.62,100.524
44309.67,100.524
44309.71,100.524
44309.75,100.524
44309.79,100.524
44309.83,100.524
44309.88,100.524
44309.92,100.524
44309.96,100.524
44310,100.524
44310.04,100.524
44310.08,100.524
44310.12,100.524
44310.17,100.524
44310.21,100.524
44310.25,100.524
44310.29,100.524
44310.33,100.524
44310.38,100.524
44310.42,100.524
44310.46,100.524
44310.5,100.524
44310.54,100.524
44310.58,100.524
44310.62,100.524
44310.67,100.524
44310.71,100.524
44310.75,100.524
44310.79,100.524
44310.83,100.524
44310.88,100.524
44310.92,100.524
44310.96,100.524
44311,100.524
44311.04,100.524
44311.08,100.524
44311.12,100.524
44311.17,100.524
44311.21,100.524
44311.25,100.524
44311.29,100.524
44311.33,100.524
44311.38,100.524
44311.42,100.524
44311.46,100.524
44311.5,100.524
44311.54,100.524
44311.58,100.524
44311.62,100.524
44311.67,100.524
44311.71,100.524
44311.75,100.524
44311.79,100.524
44311.83,100.524
