$,
44262.33,21.684
44262.38,21.684
44262.42,21.684
44262.46,21.684
44262.5,21.684
44262.54,21.684
44262.58,21.684
44262.62,21.684
44262.67,21.684
44262.71,21.684
44262.75,21.684
44262.79,21.684
44262.83,21.684
44262.88,21.684
44262.92,21.684
44262.96,21.684
44263,21.684
44263.04,21.684
44263.08,21.684
44263.12,21.684
44263.17,21.684
44263.21,21.684
44263.25,21.684
44263.29,21.684
44263.33,21.684
44263.38,21.684
44263.42,21.684
44263.46,21.684
44263.5,21.684
44263.54,21.684
44263.58,21.684
44263.62,21.684
44263.67,21.684
44263.71,21.684
44263.75,21.684
44263.79,21.684
44263.83,21.684
44263.88,21.684
44263.92,21.684
44263.96,21.684
44264,21.684
44264.04,21.684
44264.08,21.684
44264.12,21.684
44264.17,21.684
44264.21,21.684
44264.25,21.684
44264.29,21.684
44264.33,21.684
44264.38,21.684
44264.42,21.684
44264.46,21.684
44264.5,21.684
44264.54,21.684
44264.58,21.684
44264.62,21.684
44264.67,21.684
44264.71,21.684
44264.75,21.684
44264.79,21.684
44264.83,21.684
44264.88,21.684
44264.92,21.684
44264.96,21.684
44265,21.684
44265.04,21.684
44265.08,21.684
44265.12,21.684
44265.17,21.684
44265.21,21.684
44265.25,21.684
44265.29,21.684
44265.33,21.684
44265.38,21.684
44265.42,21.684
44265.46,21.684
44265.5,21.684
44265.54,21.684
44265.58,21.684
44265.62,21.684
44265.67,21.684
44265.71,21.684
44265.75,21.684
44265.79,21.684
44265.83,21.684
44265.88,21.684
44265.92,21.684
44265.96,21.684
44266,21.684
44266.04,21.684
44266.08,21.684
44266.12,21.684
44266.17,21.684
44266.21,21.684
44266.25,21.684
44266.29,21.684
44266.33,21.684
44266.38,21.684
44266.42,21.684
44266.46,21.684
44266.5,21.684
44266.54,21.684
44266.58,21.684
44266.62,21.684
44266.67,21.684
44266.71,21.684
44266.75,21.684
44266.79,21.684
44266.83,21.684
44266.88,21.684
44266.92,21.684
44266.96,21.684
44267,21.684
44267.04,21.684
44267.08,21.684
44267.12,21.684
44267.17,21.684
44267.21,21.684
44267.25,21.684
44267.29,21.684
44267.33,21.684
44267.38,21.684
44267.42,21.684
44267.46,21.684
44267.5,21.684
44267.54,21.684
44267.58,21.684
44267.62,21.684
44267.67,21.684
44267.71,21.684
44267.75,21.684
44267.79,21.684
44267.83,21.684
44267.88,21.684
44267.92,21.684
44267.96,21.684
44268,21.684
44268.04,21.684
44268.08,21.684
44268.12,21.684
44268.17,21.684
44268.21,21.684
44268.25,21.684
44268.29,21.684
44268.33,21.684
44268.38,21.684
44268.42,21.684
44268.46,21.684
44268.5,21.684
44268.54,21.684
44268.58,21.684
44268.62,21.684
44268.67,21.684
44268.71,21.684
44268.75,21.684
44268.79,21.684
44268.83,21.684
44268.88,21.684
44268.92,21.684
44268.96,21.684
44269,21.684
44269.04,21.684
44269.08,21.684
44269.12,21.684
44269.17,21.684
44269.21,21.684
44269.25,21.684
44269.29,21.684
44269.33,21.684
44269.38,21.684
44269.42,21.684
44269.46,21.684
44269.5,21.684
44269.54,21.684
44269.58,21.684
44269.62,21.684
44269.67,21.684
44269.71,21.684
44269.75,21.684
44269.79,21.684
44269.83,21.684
44269.88,21.684
44269.92,21.684
44269.96,21.684
44270,21.684
44270.04,21.684
44270.08,21.684
44270.12,21.684
44270.17,21.684
44270.21,21.684
44270.25,21.684
44270.29,21.684
44270.33,21.684
44270.38,21.684
44270.42,21.684
44270.46,21.684
44270.5,21.684
44270.54,21.684
44270.58,21.684
44270.62,21.684
44270.67,21.684
44270.71,21.684
44270.75,21.684
44270.79,21.684
44270.83,21.684
44270.88,21.684
44270.92,21.684
44270.96,21.684
44271,21.684
44271.04,21.684
44271.08,21.684
44271.12,21.684
44271.17,21.684
44271.21,21.684
44271.25,21.684
44271.29,21.684
44271.33,21.684
44271.38,21.684
44271.42,21.684
44271.46,21.684
44271.5,21.684
44271.54,21.684
44271.58,21.684
44271.62,21.684
44271.67,21.684
44271.71,21.684
44271.75,21.684
44271.79,21.684
44271.83,21.684
44271.88,21.684
44271.92,21.684
44271.96,21.684
44272,21.684
44272.04,21.684
44272.08,21.684
44272.12,21.684
44272.17,21.684
44272.21,21.684
44272.25,21.684
44272.29,21.684
44272.33,21.684
44272.38,21.684
44272.42,21.684
44272.46,21.684
44272.5,21.684
44272.54,21.684
44272.58,21.684
44272.62,21.684
44272.67,21.684
44272.71,21.684
44272.75,21.684
44272.79,21.684
44272.83,21.684
44272.88,21.684
44272.92,21.684
44272.96,21.684
44273,21.684
44273.04,21.684
44273.08,21.684
44273.12,21.684
44273.17,21.684
44273.21,21.684
44273.25,21.684
44273.29,21.684
44273.33,21.684
44273.38,21.684
44273.42,21.684
44273.46,21.684
44273.5,21.684
44273.54,21.684
44273.58,21.684
44273.62,21.684
44273.67,21.684
44273.71,21.684
44273.75,21.684
44273.79,21.684
44273.83,21.684
44273.88,21.684
44273.92,21.684
44273.96,21.684
44274,21.684
44274.04,21.684
44274.08,21.684
44274.12,21.684
44274.17,21.684
44274.21,21.684
44274.25,21.684
44274.29,21.684
44274.33,21.684
44274.38,21.684
44274.42,21.684
44274.46,21.684
44274.5,21.684
44274.54,21.684
44274.58,21.684
44274.62,21.684
44274.67,21.684
44274.71,21.684
44274.75,21.684
44274.79,21.684
44274.83,21.684
44274.88,21.684
44274.92,21.684
44274.96,21.684
44275,21.684
44275.04,21.684
44275.08,21.684
44275.12,21.684
44275.17,21.684
44275.21,21.684
44275.25,21.684
44275.29,21.684
44275.33,21.684
44275.38,21.684
44275.42,21.684
44275.46,21.684
44275.5,21.684
44275.54,21.684
44275.58,21.684
44275.62,21.684
44275.67,21.684
44275.71,21.684
44275.75,21.684
44275.79,21.684
44275.83,21.684
44275.88,21.684
44275.92,21.684
44275.96,21.684
44276,21.684
44276.04,21.684
44276.08,21.684
44276.12,21.684
44276.17,21.684
44276.21,21.684
44276.25,21.684
44276.29,21.684
44276.33,21.684
44276.38,21.684
44276.42,21.684
44276.46,21.684
44276.5,21.684
44276.54,21.684
44276.58,21.684
44276.62,21.684
44276.67,21.684
44276.71,21.684
44276.75,21.684
44276.79,21.684
44276.83,21.684
44276.88,21.684
44276.92,21.684
44276.96,21.684
44277,21.684
44277.04,21.684
44277.08,21.684
44277.12,21.684
44277.17,21.684
44277.21,21.684
44277.25,21.684
44277.29,21.684
44277.33,21.684
44277.38,21.684
44277.42,21.684
44277.46,21.684
44277.5,21.684
44277.54,21.684
44277.58,21.684
44277.62,21.684
44277.67,21.684
44277.71,21.684
44277.75,21.684
44277.79,21.684
44277.83,21.684
44277.88,21.684
44277.92,21.684
44277.96,21.684
44278,21.684
44278.04,21.684
44278.08,21.684
44278.12,21.684
44278.17,21.684
44278.21,21.684
44278.25,21.684
44278.29,21.684
44278.33,21.684
44278.38,21.684
44278.42,21.684
44278.46,21.684
44278.5,21.684
44278.54,21.684
44278.58,21.684
44278.62,21.684
44278.67,21.684
44278.71,21.684
44278.75,21.684
44278.79,21.684
44278.83,21.684
44278.88,21.684
44278.92,21.684
44278.96,21.684
44279,21.684
44279.04,21.684
44279.08,21.684
44279.12,21.684
44279.17,21.684
44279.21,21.684
44279.25,21.684
44279.29,21.684
44279.33,21.684
44279.38,21.684
44279.42,21.684
44279.46,21.684
44279.5,21.684
44279.54,21.684
44279.58,21.684
44279.62,21.684
44279.67,21.684
44279.71,21.684
44279.75,21.684
44279.79,21.684
44279.83,21.684
44279.88,21.684
44279.92,21.684
44279.96,21.684
44280,21.684
44280.04,21.684
44280.08,21.684
44280.12,21.684
44280.17,21.684
44280.21,21.684
44280.25,21.684
44280.29,21.684
44280.33,21.684
44280.38,21.684
44280.42,21.684
44280.46,21.684
44280.5,21.684
44280.54,21.684
44280.58,21.684
44280.62,21.684
44280.67,21.684
44280.71,21.684
44280.75,21.684
44280.79,21.684
44280.83,21.684
44280.88,21.684
44280.92,21.684
44280.96,21.684
44281,21.684
44281.04,21.684
44281.08,21.684
44281.12,21.684
44281.17,21.684
44281.21,21.684
44281.25,21.684
44281.29,21.684
44281.33,21.684
44281.38,21.684
44281.42,21.684
44281.46,21.684
44281.5,21.684
44281.54,21.684
44281.58,21.684
44281.62,21.684
44281.67,21.684
44281.71,21.684
44281.75,21.684
44281.79,21.684
44281.83,21.684
44281.88,21.684
44281.92,21.684
44281.96,21.684
44282,21.684
44282.04,21.684
44282.08,21.684
44282.12,21.684
44282.17,21.684
44282.21,21.684
44282.25,21.684
44282.29,21.684
44282.33,21.684
44282.38,21.684
44282.42,21.684
44282.46,21.684
44282.5,21.684
44282.54,21.684
44282.58,21.684
44282.62,21.684
44282.67,21.684
44282.71,21.684
44282.75,21.684
44282.79,21.684
44282.83,21.684
44282.88,21.684
44282.92,21.684
44282.96,21.684
44283,21.684
44283.04,21.684
44283.08,21.684
44283.12,21.684
44283.17,21.684
44283.21,21.684
44283.25,21.684
44283.29,21.684
44283.33,21.684
44283.38,21.684
44283.42,21.684
44283.46,21.684
44283.5,21.684
44283.54,21.684
44283.58,21.684
44283.62,21.684
44283.67,21.684
44283.71,21.684
44283.75,21.684
44283.79,21.684
44283.83,21.684
44283.88,21.684
44283.92,21.684
44283.96,21.684
44284,21.684
44284.04,21.684
44284.08,21.684
44284.12,21.684
44284.17,21.684
44284.21,21.684
44284.25,21.684
44284.29,21.684
44284.33,21.684
44284.38,21.684
44284.42,21.684
44284.46,21.684
44284.5,21.684
44284.54,21.684
44284.58,21.684
44284.62,21.684
44284.67,21.684
44284.71,21.684
44284.75,21.684
44284.79,21.684
44284.83,21.684
44284.88,21.684
44284.92,21.684
44284.96,21.684
44285,21.684
44285.04,21.684
44285.08,21.684
44285.12,21.684
44285.17,21.684
44285.21,21.684
44285.25,21.684
44285.29,21.684
44285.33,21.684
44285.38,21.684
44285.42,21.684
44285.46,21.684
44285.5,21.684
44285.54,21.684
44285.58,21.684
44285.62,21.684
44285.67,21.684
44285.71,21.684
44285.75,21.684
44285.79,21.684
44285.83,21.684
44285.88,21.684
44285.92,21.684
44285.96,21.684
44286,21.684
44286.04,21.684
44286.08,21.684
44286.12,21.684
44286.17,21.684
44286.21,21.684
44286.25,21.684
44286.29,21.684
44286.33,21.684
44286.38,21.684
44286.42,21.684
44286.46,21.684
44286.5,21.684
44286.54,21.684
44286.58,21.684
44286.62,21.684
44286.67,21.684
44286.71,21.684
44286.75,21.684
44286.79,21.684
44286.83,21.684
44286.88,21.684
44286.92,21.684
44286.96,21.684
44287,21.684
44287.04,21.684
44287.08,21.684
44287.12,21.684
44287.17,21.684
44287.21,21.684
44287.25,21.684
44287.29,21.684
44287.33,21.684
44287.38,21.684
44287.42,21.684
44287.46,21.684
44287.5,21.684
44287.54,21.684
44287.58,21.684
44287.62,21.684
44287.67,21.684
44287.71,21.684
44287.75,21.684
44287.79,21.684
44287.83,21.684
44287.88,21.684
44287.92,21.684
44287.96,21.684
44288,21.684
44288.04,21.684
44288.08,21.684
44288.12,21.684
44288.17,21.684
44288.21,21.684
44288.25,21.684
44288.29,21.684
44288.33,21.684
44288.38,21.684
44288.42,21.684
44288.46,21.684
44288.5,21.684
44288.54,21.684
44288.58,21.684
44288.62,21.684
44288.67,21.684
44288.71,21.684
44288.75,21.684
44288.79,21.684
44288.83,21.684
44288.88,21.684
44288.92,21.684
44288.96,21.684
44289,21.684
44289.04,21.684
44289.08,21.684
44289.12,21.684
44289.17,21.684
44289.21,21.684
44289.25,21.684
44289.29,21.684
44289.33,21.684
44289.38,21.684
44289.42,21.684
44289.46,21.684
44289.5,21.684
44289.54,21.684
44289.58,21.684
44289.62,21.684
44289.67,21.684
44289.71,21.684
44289.75,21.684
44289.79,21.684
44289.83,21.684
44289.88,21.684
44289.92,21.684
44289.96,21.684
44290,21.684
44290.04,21.684
44290.08,21.684
44290.12,21.684
44290.17,21.684
44290.21,21.684
44290.25,21.684
44290.29,21.684
44290.33,21.684
44290.38,21.684
44290.42,21.684
44290.46,21.684
44290.5,21.684
44290.54,21.684
44290.58,21.684
44290.62,21.684
44290.67,21.684
44290.71,21.684
44290.75,21.684
44290.79,21.684
44290.83,21.684
44290.88,21.684
44290.92,21.684
44290.96,21.684
44291,21.684
44291.04,21.684
44291.08,21.684
44291.12,21.684
44291.17,21.684
44291.21,21.684
44291.25,21.684
44291.29,21.684
44291.33,21.684
44291.38,21.684
44291.42,21.684
44291.46,21.684
44291.5,21.684
44291.54,21.684
44291.58,21.684
44291.62,21.684
44291.67,21.684
44291.71,21.684
44291.75,21.684
44291.79,21.684
44291.83,21.684
44291.88,21.684
44291.92,21.684
44291.96,21.684
44292,21.684
44292.04,21.684
44292.08,21.684
44292.12,21.684
44292.17,21.684
44292.21,21.684
44292.25,21.684
44292.29,21.684
44292.33,21.684
44292.38,21.684
44292.42,21.684
44292.46,21.684
44292.5,21.684
44292.54,21.684
44292.58,21.684
44292.62,21.684
44292.67,21.684
44292.71,21.684
44292.75,21.684
44292.79,21.684
44292.83,21.684
44292.88,21.684
44292.92,21.684
44292.96,21.684
44293,21.684
44293.04,21.684
44293.08,21.684
44293.12,21.684
44293.17,21.684
44293.21,21.684
44293.25,21.684
44293.29,21.684
44293.33,21.684
44293.38,21.684
44293.42,21.684
44293.46,21.684
44293.5,21.684
44293.54,21.684
44293.58,21.684
44293.62,21.684
44293.67,21.684
44293.71,21.684
44293.75,21.684
44293.79,21.684
44293.83,21.684
44293.88,21.684
44293.92,21.684
44293.96,21.684
44294,21.684
44294.04,21.684
44294.08,21.684
44294.12,21.684
44294.17,21.684
44294.21,21.684
44294.25,21.684
44294.29,21.684
44294.33,21.684
44294.38,21.684
44294.42,21.684
44294.46,21.684
44294.5,21.684
44294.54,21.684
44294.58,21.684
44294.62,21.684
44294.67,21.684
44294.71,21.684
44294.75,21.684
44294.79,21.684
44294.83,21.684
44294.88,21.684
44294.92,21.684
44294.96,21.684
44295,21.684
44295.04,21.684
44295.08,21.684
44295.12,21.684
44295.17,21.684
44295.21,21.684
44295.25,21.684
44295.29,21.684
44295.33,21.684
44295.38,21.684
44295.42,21.684
44295.46,21.684
44295.5,21.684
44295.54,21.684
44295.58,21.684
44295.62,21.684
44295.67,21.684
44295.71,21.684
44295.75,21.684
44295.79,21.684
44295.83,21.684
44295.88,21.684
44295.92,21.684
44295.96,21.684
44296,21.684
44296.04,21.684
44296.08,21.684
44296.12,21.684
44296.17,21.684
44296.21,21.684
44296.25,21.684
44296.29,21.684
44296.33,21.684
44296.38,21.684
44296.42,21.684
44296.46,21.684
44296.5,21.684
44296.54,21.684
44296.58,21.684
44296.62,21.684
44296.67,21.684
44296.71,21.684
44296.75,21.684
44296.79,21.684
44296.83,21.684
44296.88,21.684
44296.92,21.684
44296.96,21.684
44297,21.684
44297.04,21.684
44297.08,21.684
44297.12,21.684
44297.17,21.684
44297.21,21.684
44297.25,21.684
44297.29,21.684
44297.33,21.684
44297.38,21.684
44297.42,21.684
44297.46,21.684
44297.5,21.684
44297.54,21.684
44297.58,21.684
44297.62,21.684
44297.67,21.684
44297.71,21.684
44297.75,21.684
44297.79,21.684
44297.83,21.684
44297.88,21.684
44297.92,21.684
44297.96,21.684
44298,21.684
44298.04,21.684
44298.08,21.684
44298.12,21.684
44298.17,21.684
44298.21,21.684
44298.25,21.684
44298.29,21.684
44298.33,21.684
44298.38,21.684
44298.42,21.684
44298.46,21.684
44298.5,21.684
44298.54,21.684
44298.58,21.684
44298.62,21.684
44298.67,21.684
44298.71,21.684
44298.75,21.684
44298.79,21.684
44298.83,21.684
44298.88,21.684
44298.92,21.684
44298.96,21.684
44299,21.684
44299.04,21.684
44299.08,21.684
44299.12,21.684
44299.17,21.684
44299.21,21.684
44299.25,21.684
44299.29,21.684
44299.33,21.684
44299.38,21.684
44299.42,21.684
44299.46,21.684
44299.5,21.684
44299.54,21.684
44299.58,21.684
44299.62,21.684
44299.67,21.684
44299.71,21.684
44299.75,21.684
44299.79,21.684
44299.83,21.684
44299.88,21.684
44299.92,21.684
44299.96,21.684
44300,21.684
44300.04,21.684
44300.08,21.684
44300.12,21.684
44300.17,21.684
44300.21,21.684
44300.25,21.684
44300.29,21.684
44300.33,21.684
44300.38,21.684
44300.42,21.684
44300.46,21.684
44300.5,21.684
44300.54,21.684
44300.58,21.684
44300.62,21.684
44300.67,21.684
44300.71,21.684
44300.75,21.684
44300.79,21.684
44300.83,21.684
44300.88,21.684
44300.92,21.684
44300.96,21.684
44301,21.684
44301.04,21.684
44301.08,21.684
44301.12,21.684
44301.17,21.684
44301.21,21.684
44301.25,21.684
44301.29,21.684
44301.33,21.684
44301.38,21.684
44301.42,21.684
44301.46,21.684
44301.5,21.684
44301.54,21.684
44301.58,21.684
44301.62,21.684
44301.67,21.684
44301.71,21.684
44301.75,21.684
44301.79,21.684
44301.83,21.684
44301.88,21.684
44301.92,21.684
44301.96,21.684
44302,21.684
44302.04,21.684
44302.08,21.684
44302.12,21.684
44302.17,21.684
44302.21,21.684
44302.25,21.684
44302.29,21.684
44302.33,21.684
44302.38,21.684
44302.42,21.684
44302.46,21.684
44302.5,21.684
44302.54,21.684
44302.58,21.684
44302.62,21.684
44302.67,21.684
44302.71,21.684
44302.75,21.684
44302.79,21.684
44302.83,21.684
44302.88,21.684
44302.92,21.684
44302.96,21.684
44303,21.684
44303.04,21.684
44303.08,21.684
44303.12,21.684
44303.17,21.684
44303.21,21.684
44303.25,21.684
44303.29,21.684
44303.33,21.684
44303.38,21.684
44303.42,21.684
44303.46,21.684
44303.5,21.684
44303.54,21.684
44303.58,21.684
44303.62,21.684
44303.67,21.684
44303.71,21.684
44303.75,21.684
44303.79,21.684
44303.83,21.684
44303.88,21.684
44303.92,21.684
44303.96,21.684
44304,21.684
44304.04,21.684
44304.08,21.684
44304.12,21.684
44304.17,21.684
44304.21,21.684
44304.25,21.684
44304.29,21.684
44304.33,21.684
44304.38,21.684
44304.42,21.684
44304.46,21.684
44304.5,21.684
44304.54,21.684
44304.58,21.684
44304.62,21.684
44304.67,21.684
44304.71,21.684
44304.75,21.684
44304.79,21.684
44304.83,21.684
44304.88,21.684
44304.92,21.684
44304.96,21.684
44305,21.684
44305.04,21.684
44305.08,21.684
44305.12,21.684
44305.17,21.684
44305.21,21.684
44305.25,21.684
44305.29,21.684
44305.33,21.684
44305.38,21.684
44305.42,21.684
44305.46,21.684
44305.5,21.684
44305.54,21.684
44305.58,21.684
44305.62,21.684
44305.67,21.684
44305.71,21.684
44305.75,21.684
44305.79,21.684
44305.83,21.684
44305.88,21.684
44305.92,21.684
44305.96,21.684
44306,21.684
44306.04,21.684
44306.08,21.684
44306.12,21.684
44306.17,21.684
44306.21,21.684
44306.25,21.684
44306.29,21.684
44306.33,21.684
44306.38,21.684
44306.42,21.684
44306.46,21.684
44306.5,21.684
44306.54,21.684
44306.58,21.684
44306.62,21.684
44306.67,21.684
44306.71,21.684
44306.75,21.684
44306.79,21.684
44306.83,21.684
44306.88,21.684
44306.92,21.684
44306.96,21.684
44307,21.684
44307.04,21.684
44307.08,21.684
44307.12,21.684
44307.17,21.684
44307.21,21.684
44307.25,21.684
44307.29,21.684
44307.33,21.684
44307.38,21.684
44307.42,21.684
44307.46,21.684
44307.5,21.684
44307.54,21.684
44307.58,21.684
44307.62,21.684
44307.67,21.684
44307.71,21.684
44307.75,21.684
44307.79,21.684
44307.83,21.684
44307.88,21.684
44307.92,21.684
44307.96,21.684
44308,21.684
44308.04,21.684
44308.08,21.684
44308.12,21.684
44308.17,21.684
44308.21,21.684
44308.25,21.684
44308.29,21.684
44308.33,21.684
44308.38,21.684
44308.42,21.684
44308.46,21.684
44308.5,21.684
44308.54,21.684
44308.58,21.684
44308.62,21.684
44308.67,21.684
44308.71,21.684
44308.75,21.684
44308.79,21.684
44308.83,21.684
44308.88,21.684
44308.92,21.684
44308.96,21.684
44309,21.684
44309.04,21.684
44309.08,21.684
44309.12,21.684
44309.17,21.684
44309.21,21.684
44309.25,21.684
44309.29,21.684
44309.33,21.684
44309.38,21.684
44309.42,21.684
44309.46,21.684
44309.5,21.684
44309.54,21.684
44309.58,21.684
44309.62,21.684
44309.67,21.684
44309.71,21.684
44309.75,21.684
44309.79,21.684
44309.83,21.684
44309.88,21.684
44309.92,21.684
44309.96,21.684
44310,21.684
44310.04,21.684
44310.08,21.684
44310.12,21.684
44310.17,21.684
44310.21,21.684
44310.25,21.684
44310.29,21.684
44310.33,21.684
44310.38,21.684
44310.42,21.684
44310.46,21.684
44310.5,21.684
44310.54,21.684
44310.58,21.684
44310.62,21.684
44310.67,21.684
44310.71,21.684
44310.75,21.684
44310.79,21.684
44310.83,21.684
44310.88,21.684
44310.92,21.684
44310.96,21.684
44311,21.684
44311.04,21.684
44311.08,21.684
44311.12,21.684
44311.17,21.684
44311.21,21.684
44311.25,21.684
44311.29,21.684
44311.33,21.684
44311.38,21.684
44311.42,21.684
44311.46,21.684
44311.5,21.684
44311.54,21.684
44311.58,21.684
44311.62,21.684
44311.67,21.684
44311.71,21.684
44311.75,21.684
44311.79,21.684
44311.83,21.684
44311.88,21.684
44311.92,21.684
44311.96,21.684
44312,21.684
44312.04,21.684
44312.08,21.684
44312.12,21.684
44312.17,21.684
44312.21,21.684
44312.25,21.684
44312.29,21.684
44312.33,21.684
44312.38,21.684
44312.42,21.684
44312.46,21.684
44312.5,21.684
44312.54,21.684
44312.58,21.684
44312.62,21.684
44312.67,21.684
44312.71,21.684
44312.75,21.684
44312.79,21.684
44312.83,21.684
44312.88,21.684
44312.92,21.684
44312.96,21.684
44313,21.684
44313.04,21.684
44313.08,21.684
44313.12,21.684
44313.17,21.684
44313.21,21.684
44313.25,21.684
44313.29,21.684
44313.33,21.684
44313.38,21.684
44313.42,21.684
44313.46,21.684
44313.5,21.684
44313.54,21.684
44313.58,21.684
44313.62,21.684
44313.67,21.684
44313.71,21.684
44313.75,21.684
44313.79,21.684
44313.83,21.684
44313.88,21.684
44313.92,21.684
44313.96,21.684
44314,21.684
44314.04,21.684
44314.08,21.684
44314.12,21.684
44314.17,21.684
44314.21,21.684
44314.25,21.684
44314.29,21.684
44314.33,21.684
44314.38,21.684
44314.42,21.684
44314.46,21.684
44314.5,21.684
44314.54,21.684
44314.58,21.684
44314.62,21.684
44314.67,21.684
44314.71,21.684
44314.75,21.684
44314.79,21.684
44314.83,21.684
44314.88,21.684
44314.92,21.684
44314.96,21.684
44315,21.684
44315.04,21.684
44315.08,21.684
44315.12,21.684
44315.17,21.684
44315.21,21.684
44315.25,21.684
44315.29,21.684
44315.33,21.684
44315.38,21.684
44315.42,21.684
44315.46,21.684
44315.5,21.684
44315.54,21.684
44315.58,21.684
44315.62,21.684
44315.67,21.684
44315.71,21.684
44315.75,21.684
44315.79,21.684
44315.83,21.684
44315.88,21.684
44315.92,21.684
44315.96,21.684
44316,21.684
44316.04,21.684
44316.08,21.684
44316.12,21.684
44316.17,21.684
44316.21,21.684
44316.25,21.684
44316.29,21.684
44316.33,21.684
44316.38,21.684
44316.42,21.684
44316.46,21.684
44316.5,21.684
44316.54,21.684
44316.58,21.684
44316.62,21.684
44316.67,21.684
44316.71,21.684
44316.75,21.684
44316.79,21.684
44316.83,21.684
44316.88,21.684
44316.92,21.684
44316.96,21.684
44317,31.116
44317.04,31.116
44317.08,31.116
44317.12,31.116
44317.17,31.116
44317.21,31.116
44317.25,31.116
44317.29,31.116
44317.33,31.116
44317.38,31.116
44317.42,31.116
44317.46,31.116
44317.5,31.116
44317.54,31.116
44317.58,31.116
44317.62,31.116
44317.67,31.116
44317.71,31.116
44317.75,31.116
44317.79,31.116
44317.83,31.116
44317.88,31.116
44317.92,31.116
44317.96,31.116
44318,31.116
44318.04,31.116
44318.08,31.116
44318.12,31.116
44318.17,31.116
44318.21,31.116
44318.25,31.116
44318.29,31.116
44318.33,31.116
44318.38,31.116
44318.42,31.116
44318.46,31.116
44318.5,31.116
44318.54,31.116
44318.58,31.116
44318.62,31.116
44318.67,31.116
44318.71,31.116
44318.75,31.116
44318.79,31.116
44318.83,31.116
44318.88,31.116
44318.92,31.116
44318.96,31.116
44319,31.116
44319.04,31.116
44319.08,31.116
44319.12,31.116
44319.17,31.116
44319.21,31.116
44319.25,31.116
44319.29,31.116
