$,
44262.33,3.18
44262.38,3.18
44262.42,3.18
44262.46,3.18
44262.5,3.18
44262.54,3.18
44262.58,3.18
44262.62,3.18
44262.67,3.18
44262.71,3.18
44262.75,3.18
44262.79,3.18
44262.83,3.18
44262.88,3.18
44262.92,3.18
44262.96,3.18
44263,3.18
44263.04,3.18
44263.08,3.18
44263.12,3.18
44263.17,3.18
44263.21,3.18
44263.25,3.18
44263.29,3.18
44263.33,3.18
44263.38,3.18
44263.42,3.18
44263.46,3.18
44263.5,3.18
44263.54,3.18
44263.58,3.18
44263.62,3.18
44263.67,3.18
44263.71,3.18
44263.75,3.18
44263.79,3.18
44263.83,3.18
44263.88,3.18
44263.92,3.18
44263.96,3.18
44264,3.18
44264.04,3.18
44264.08,3.18
44264.12,3.18
44264.17,3.18
44264.21,3.18
44264.25,3.18
44264.29,3.18
44264.33,3.18
44264.38,3.18
44264.42,3.18
44264.46,3.18
44264.5,3.18
44264.54,3.18
44264.58,3.18
44264.62,3.18
44264.67,3.18
44264.71,3.18
44264.75,3.18
44264.79,3.18
44264.83,3.18
44264.88,3.18
44264.92,3.18
44264.96,3.18
44265,3.18
44265.04,3.18
44265.08,3.18
44265.12,3.18
44265.17,3.18
44265.21,3.18
44265.25,3.18
44265.29,3.18
44265.33,3.18
44265.38,3.18
44265.42,3.18
44265.46,3.18
44265.5,3.18
44265.54,3.18
44265.58,3.18
44265.62,3.18
44265.67,3.18
44265.71,3.18
44265.75,3.18
44265.79,3.18
44265.83,3.18
44265.88,3.18
44265.92,3.18
44265.96,3.18
44266,3.18
44266.04,3.18
44266.08,3.18
44266.12,3.18
44266.17,3.18
44266.21,3.18
44266.25,3.18
44266.29,3.18
44266.33,3.18
44266.38,3.18
44266.42,3.18
44266.46,3.18
44266.5,3.18
44266.54,3.18
44266.58,3.18
44266.62,3.18
44266.67,3.18
44266.71,3.18
44266.75,3.18
44266.79,3.18
44266.83,3.18
44266.88,3.18
44266.92,3.18
44266.96,3.18
44267,3.18
44267.04,3.18
44267.08,3.18
44267.12,3.18
44267.17,3.18
44267.21,3.18
44267.25,3.18
44267.29,3.18
44267.33,3.18
44267.38,3.18
44267.42,3.18
44267.46,3.18
44267.5,3.18
44267.54,3.18
44267.58,3.18
44267.62,3.18
44267.67,3.18
44267.71,3.18
44267.75,3.18
44267.79,3.18
44267.83,3.18
44267.88,3.18
44267.92,3.18
44267.96,3.18
44268,3.18
44268.04,3.18
44268.08,3.18
44268.12,3.18
44268.17,3.18
44268.21,3.18
44268.25,3.18
44268.29,3.18
44268.33,3.18
44268.38,3.18
44268.42,3.18
44268.46,3.18
44268.5,3.18
44268.54,3.18
44268.58,3.18
44268.62,3.18
44268.67,3.18
44268.71,3.18
44268.75,3.18
44268.79,3.18
44268.83,3.18
44268.88,3.18
44268.92,3.18
44268.96,3.18
44269,3.18
44269.04,3.18
44269.08,3.18
44269.12,3.18
44269.17,3.18
44269.21,3.18
44269.25,3.18
44269.29,3.18
44269.33,3.18
44269.38,3.18
44269.42,3.18
44269.46,3.18
44269.5,3.18
44269.54,3.18
44269.58,3.18
44269.62,3.18
44269.67,3.18
44269.71,3.18
44269.75,3.18
44269.79,3.18
44269.83,3.18
44269.88,3.18
44269.92,3.18
44269.96,3.18
44270,3.18
44270.04,3.18
44270.08,3.18
44270.12,3.18
44270.17,3.18
44270.21,3.18
44270.25,3.18
44270.29,3.18
44270.33,3.18
44270.38,3.18
44270.42,3.18
44270.46,3.18
44270.5,3.18
44270.54,3.18
44270.58,3.18
44270.62,3.18
44270.67,3.18
44270.71,3.18
44270.75,3.18
44270.79,3.18
44270.83,3.18
44270.88,3.18
44270.92,3.18
44270.96,3.18
44271,3.18
44271.04,3.18
44271.08,3.18
44271.12,3.18
44271.17,3.18
44271.21,3.18
44271.25,3.18
44271.29,3.18
44271.33,3.18
44271.38,3.18
44271.42,3.18
44271.46,3.18
44271.5,3.18
44271.54,3.18
44271.58,3.18
44271.62,3.18
44271.67,3.18
44271.71,3.18
44271.75,3.18
44271.79,3.18
44271.83,3.18
44271.88,3.18
44271.92,3.18
44271.96,3.18
44272,3.18
44272.04,3.18
44272.08,3.18
44272.12,3.18
44272.17,3.18
44272.21,3.18
44272.25,3.18
44272.29,3.18
44272.33,3.18
44272.38,3.18
44272.42,3.18
44272.46,3.18
44272.5,3.18
44272.54,3.18
44272.58,3.18
44272.62,3.18
44272.67,3.18
44272.71,3.18
44272.75,3.18
44272.79,3.18
44272.83,3.18
44272.88,3.18
44272.92,3.18
44272.96,3.18
44273,3.18
44273.04,3.18
44273.08,3.18
44273.12,3.18
44273.17,3.18
44273.21,3.18
44273.25,3.18
44273.29,3.18
44273.33,3.18
44273.38,3.18
44273.42,3.18
44273.46,3.18
44273.5,3.18
44273.54,3.18
44273.58,3.18
44273.62,3.18
44273.67,3.18
44273.71,3.18
44273.75,3.18
44273.79,3.18
44273.83,3.18
44273.88,3.18
44273.92,3.18
44273.96,3.18
44274,3.18
44274.04,3.18
44274.08,3.18
44274.12,3.18
44274.17,3.18
44274.21,3.18
44274.25,3.18
44274.29,3.18
44274.33,3.18
44274.38,3.18
44274.42,3.18
44274.46,3.18
44274.5,3.18
44274.54,3.18
44274.58,3.18
44274.62,3.18
44274.67,3.18
44274.71,3.18
44274.75,3.18
44274.79,3.18
44274.83,3.18
44274.88,3.18
44274.92,3.18
44274.96,3.18
44275,3.18
44275.04,3.18
44275.08,3.18
44275.12,3.18
44275.17,3.18
44275.21,3.18
44275.25,3.18
44275.29,3.18
44275.33,3.18
44275.38,3.18
44275.42,3.18
44275.46,3.18
44275.5,3.18
44275.54,3.18
44275.58,3.18
44275.62,3.18
44275.67,3.18
44275.71,3.18
44275.75,3.18
44275.79,3.18
44275.83,3.18
44275.88,3.18
44275.92,3.18
44275.96,3.18
44276,3.18
44276.04,3.18
44276.08,3.18
44276.12,3.18
44276.17,3.18
44276.21,3.18
44276.25,3.18
44276.29,3.18
44276.33,3.18
44276.38,3.18
44276.42,3.18
44276.46,3.18
44276.5,3.18
44276.54,3.18
44276.58,3.18
44276.62,3.18
44276.67,3.18
44276.71,3.18
44276.75,3.18
44276.79,3.18
44276.83,3.18
44276.88,3.18
44276.92,3.18
44276.96,3.18
44277,3.18
44277.04,3.18
44277.08,3.18
44277.12,3.18
44277.17,3.18
44277.21,3.18
44277.25,3.18
44277.29,3.18
44277.33,3.18
44277.38,3.18
44277.42,3.18
44277.46,3.18
44277.5,3.18
44277.54,3.18
44277.58,3.18
44277.62,3.18
44277.67,3.18
44277.71,3.18
44277.75,3.18
44277.79,3.18
44277.83,3.18
44277.88,3.18
44277.92,3.18
44277.96,3.18
44278,3.18
44278.04,3.18
44278.08,3.18
44278.12,3.18
44278.17,3.18
44278.21,3.18
44278.25,3.18
44278.29,3.18
44278.33,3.18
44278.38,3.18
44278.42,3.18
44278.46,3.18
44278.5,3.18
44278.54,3.18
44278.58,3.18
44278.62,3.18
44278.67,3.18
44278.71,3.18
44278.75,3.18
44278.79,3.18
44278.83,3.18
44278.88,3.18
44278.92,3.18
44278.96,3.18
44279,3.18
44279.04,3.18
44279.08,3.18
44279.12,3.18
44279.17,3.18
44279.21,3.18
44279.25,3.18
44279.29,3.18
44279.33,3.18
44279.38,3.18
44279.42,3.18
44279.46,3.18
44279.5,3.18
44279.54,3.18
44279.58,3.18
44279.62,3.18
44279.67,3.18
44279.71,3.18
44279.75,3.18
44279.79,3.18
44279.83,3.18
44279.88,3.18
44279.92,3.18
44279.96,3.18
44280,3.18
44280.04,3.18
44280.08,3.18
44280.12,3.18
44280.17,3.18
44280.21,3.18
44280.25,3.18
44280.29,3.18
44280.33,3.18
44280.38,3.18
44280.42,3.18
44280.46,3.18
44280.5,3.18
44280.54,3.18
44280.58,3.18
44280.62,3.18
44280.67,3.18
44280.71,3.18
44280.75,3.18
44280.79,3.18
44280.83,3.18
44280.88,3.18
44280.92,3.18
44280.96,3.18
44281,3.18
44281.04,3.18
44281.08,3.18
44281.12,3.18
44281.17,3.18
44281.21,3.18
44281.25,3.18
44281.29,3.18
44281.33,3.18
44281.38,3.18
44281.42,3.18
44281.46,3.18
44281.5,3.18
44281.54,3.18
44281.58,3.18
44281.62,3.18
44281.67,3.18
44281.71,3.18
44281.75,3.18
44281.79,3.18
44281.83,3.18
44281.88,3.18
44281.92,3.18
44281.96,3.18
44282,3.18
44282.04,3.18
44282.08,3.18
44282.12,3.18
44282.17,3.18
44282.21,3.18
44282.25,3.18
44282.29,3.18
44282.33,3.18
44282.38,3.18
44282.42,3.18
44282.46,3.18
44282.5,3.18
44282.54,3.18
44282.58,3.18
44282.62,3.18
44282.67,3.18
44282.71,3.18
44282.75,3.18
44282.79,3.18
44282.83,3.18
44282.88,3.18
44282.92,3.18
44282.96,3.18
44283,3.18
44283.04,3.18
44283.08,3.18
44283.12,3.18
44283.17,3.18
44283.21,3.18
44283.25,3.18
44283.29,3.18
44283.33,3.18
44283.38,3.18
44283.42,3.18
44283.46,3.18
44283.5,3.18
44283.54,3.18
44283.58,3.18
44283.62,3.18
44283.67,3.18
44283.71,3.18
44283.75,3.18
44283.79,3.18
44283.83,3.18
44283.88,3.18
44283.92,3.18
44283.96,3.18
44284,3.18
44284.04,3.18
44284.08,3.18
44284.12,3.18
44284.17,3.18
44284.21,3.18
44284.25,3.18
44284.29,3.18
44284.33,3.18
44284.38,3.18
44284.42,3.18
44284.46,3.18
44284.5,3.18
44284.54,3.18
44284.58,3.18
44284.62,3.18
44284.67,3.18
44284.71,3.18
44284.75,3.18
44284.79,3.18
44284.83,3.18
44284.88,3.18
44284.92,3.18
44284.96,3.18
44285,3.18
44285.04,3.18
44285.08,3.18
44285.12,3.18
44285.17,3.18
44285.21,3.18
44285.25,3.18
44285.29,3.18
44285.33,3.18
44285.38,3.18
44285.42,3.18
44285.46,3.18
44285.5,3.18
44285.54,3.18
44285.58,3.18
44285.62,3.18
44285.67,3.18
44285.71,3.18
44285.75,3.18
44285.79,3.18
44285.83,3.18
44285.88,3.18
44285.92,3.18
44285.96,3.18
44286,3.18
44286.04,3.18
44286.08,3.18
44286.12,3.18
44286.17,3.18
44286.21,3.18
44286.25,3.18
44286.29,3.18
44286.33,3.18
44286.38,3.18
44286.42,3.18
44286.46,3.18
44286.5,3.18
44286.54,3.18
44286.58,3.18
44286.62,3.18
44286.67,3.18
44286.71,3.18
44286.75,3.18
44286.79,3.18
44286.83,3.18
44286.88,3.18
44286.92,3.18
44286.96,3.18
44287,3.18
44287.04,3.18
44287.08,3.18
44287.12,3.18
44287.17,3.18
44287.21,3.18
44287.25,3.18
44287.29,3.18
44287.33,3.18
44287.38,3.18
44287.42,3.18
44287.46,3.18
44287.5,3.18
44287.54,3.18
44287.58,3.18
44287.62,3.18
44287.67,3.18
44287.71,3.18
44287.75,3.18
44287.79,3.18
44287.83,3.18
44287.88,3.18
44287.92,3.18
44287.96,3.18
44288,3.18
44288.04,3.18
44288.08,3.18
44288.12,3.18
44288.17,3.18
44288.21,3.18
44288.25,3.18
44288.29,3.18
44288.33,3.18
44288.38,3.18
44288.42,3.18
44288.46,3.18
44288.5,3.18
44288.54,3.18
44288.58,3.18
44288.62,3.18
44288.67,3.18
44288.71,3.18
44288.75,3.18
44288.79,3.18
44288.83,3.18
44288.88,3.18
44288.92,3.18
44288.96,3.18
44289,3.18
44289.04,3.18
44289.08,3.18
44289.12,3.18
44289.17,3.18
44289.21,3.18
44289.25,3.18
44289.29,3.18
44289.33,3.18
44289.38,3.18
44289.42,3.18
44289.46,3.18
44289.5,3.18
44289.54,3.18
44289.58,3.18
44289.62,3.18
44289.67,3.18
44289.71,3.18
44289.75,3.18
44289.79,3.18
44289.83,3.18
44289.88,3.18
44289.92,3.18
44289.96,3.18
44290,3.18
44290.04,3.18
44290.08,3.18
44290.12,3.18
44290.17,3.18
44290.21,3.18
44290.25,3.18
44290.29,3.18
44290.33,3.18
44290.38,3.18
44290.42,3.18
44290.46,3.18
44290.5,3.18
44290.54,3.18
44290.58,3.18
44290.62,3.18
44290.67,3.18
44290.71,3.18
44290.75,3.18
44290.79,3.18
44290.83,3.18
44290.88,3.18
44290.92,3.18
44290.96,3.18
44291,3.18
44291.04,3.18
44291.08,3.18
44291.12,3.18
44291.17,3.18
44291.21,3.18
44291.25,3.18
44291.29,3.18
44291.33,3.18
44291.38,3.18
44291.42,3.18
44291.46,3.18
44291.5,3.18
44291.54,3.18
44291.58,3.18
44291.62,3.18
44291.67,3.18
44291.71,3.18
44291.75,3.18
44291.79,3.18
44291.83,3.18
44291.88,3.18
44291.92,3.18
44291.96,3.18
44292,3.18
44292.04,3.18
44292.08,3.18
44292.12,3.18
44292.17,3.18
44292.21,3.18
44292.25,3.18
44292.29,3.18
44292.33,3.18
44292.38,3.18
44292.42,3.18
44292.46,3.18
44292.5,3.18
44292.54,3.18
44292.58,3.18
44292.62,3.18
44292.67,3.18
44292.71,3.18
44292.75,3.18
44292.79,3.18
44292.83,3.18
44292.88,3.18
44292.92,3.18
44292.96,3.18
44293,3.18
44293.04,3.18
44293.08,3.18
44293.12,3.18
44293.17,3.18
44293.21,3.18
44293.25,3.18
44293.29,3.18
44293.33,3.18
44293.38,3.18
44293.42,3.18
44293.46,3.18
44293.5,3.18
44293.54,3.18
44293.58,3.18
44293.62,3.18
44293.67,3.18
44293.71,3.18
44293.75,3.18
44293.79,3.18
44293.83,3.18
44293.88,3.18
44293.92,3.18
44293.96,3.18
44294,3.18
44294.04,3.18
44294.08,3.18
44294.12,3.18
44294.17,3.18
44294.21,3.18
44294.25,3.18
44294.29,3.18
44294.33,3.18
44294.38,3.18
44294.42,3.18
44294.46,3.18
44294.5,3.18
44294.54,3.18
44294.58,3.18
44294.62,3.18
44294.67,3.18
44294.71,3.18
44294.75,3.18
44294.79,3.18
44294.83,3.18
44294.88,3.18
44294.92,3.18
44294.96,3.18
44295,3.18
44295.04,3.18
44295.08,3.18
44295.12,3.18
44295.17,3.18
44295.21,3.18
44295.25,3.18
44295.29,3.18
44295.33,3.18
44295.38,3.18
44295.42,3.18
44295.46,3.18
44295.5,3.18
44295.54,3.18
44295.58,3.18
44295.62,3.18
44295.67,3.18
44295.71,3.18
44295.75,3.18
44295.79,3.18
44295.83,3.18
44295.88,3.18
44295.92,3.18
44295.96,3.18
44296,3.18
44296.04,3.18
44296.08,3.18
44296.12,3.18
44296.17,3.18
44296.21,3.18
44296.25,3.18
44296.29,3.18
44296.33,3.18
44296.38,3.18
44296.42,3.18
44296.46,3.18
44296.5,3.18
44296.54,3.18
44296.58,3.18
44296.62,3.18
44296.67,3.18
44296.71,3.18
44296.75,3.18
44296.79,3.18
44296.83,3.18
44296.88,3.18
44296.92,3.18
44296.96,3.18
44297,3.18
44297.04,3.18
44297.08,3.18
44297.12,3.18
44297.17,3.18
44297.21,3.18
44297.25,3.18
44297.29,3.18
44297.33,3.18
44297.38,3.18
44297.42,3.18
44297.46,3.18
44297.5,3.18
44297.54,3.18
44297.58,3.18
44297.62,3.18
44297.67,3.18
44297.71,3.18
44297.75,3.18
44297.79,3.18
44297.83,3.18
44297.88,3.18
44297.92,3.18
44297.96,3.18
44298,3.18
44298.04,3.18
44298.08,3.18
44298.12,3.18
44298.17,3.18
44298.21,3.18
44298.25,3.18
44298.29,3.18
44298.33,3.18
44298.38,3.18
44298.42,3.18
44298.46,3.18
44298.5,3.18
44298.54,3.18
44298.58,3.18
44298.62,3.18
44298.67,3.18
44298.71,3.18
44298.75,3.18
44298.79,3.18
44298.83,3.18
44298.88,3.18
44298.92,3.18
44298.96,3.18
44299,3.18
44299.04,3.18
44299.08,3.18
44299.12,3.18
44299.17,3.18
44299.21,3.18
44299.25,3.18
44299.29,3.18
44299.33,3.18
44299.38,3.18
44299.42,3.18
44299.46,3.18
44299.5,3.18
44299.54,3.18
44299.58,3.18
44299.62,3.18
44299.67,3.18
44299.71,3.18
44299.75,3.18
44299.79,3.18
44299.83,3.18
44299.88,3.18
44299.92,3.18
44299.96,3.18
44300,3.18
44300.04,3.18
44300.08,3.18
44300.12,3.18
44300.17,3.18
44300.21,3.18
44300.25,3.18
44300.29,3.18
44300.33,3.18
44300.38,3.18
44300.42,3.18
44300.46,3.18
44300.5,3.18
44300.54,3.18
44300.58,3.18
44300.62,3.18
44300.67,3.18
44300.71,3.18
44300.75,3.18
44300.79,3.18
44300.83,3.18
44300.88,3.18
44300.92,3.18
44300.96,3.18
44301,3.18
44301.04,3.18
44301.08,3.18
44301.12,3.18
44301.17,3.18
44301.21,3.18
44301.25,3.18
44301.29,3.18
44301.33,3.18
44301.38,3.18
44301.42,3.18
44301.46,3.18
44301.5,3.18
44301.54,3.18
44301.58,3.18
44301.62,3.18
44301.67,3.18
44301.71,3.18
44301.75,3.18
44301.79,3.18
44301.83,3.18
44301.88,3.18
44301.92,3.18
44301.96,3.18
44302,3.18
44302.04,3.18
44302.08,3.18
44302.12,3.18
44302.17,3.18
44302.21,3.18
44302.25,3.18
44302.29,3.18
44302.33,3.18
44302.38,3.18
44302.42,3.18
44302.46,3.18
44302.5,3.18
44302.54,3.18
44302.58,3.18
44302.62,3.18
44302.67,3.18
44302.71,3.18
44302.75,3.18
44302.79,3.18
44302.83,3.18
44302.88,3.18
44302.92,3.18
44302.96,3.18
44303,3.18
44303.04,3.18
44303.08,3.18
44303.12,3.18
44303.17,3.18
44303.21,3.18
44303.25,3.18
44303.29,3.18
44303.33,3.18
44303.38,3.18
44303.42,3.18
44303.46,3.18
44303.5,3.18
44303.54,3.18
44303.58,3.18
44303.62,3.18
44303.67,3.18
44303.71,3.18
44303.75,3.18
44303.79,3.18
44303.83,3.18
44303.88,3.18
44303.92,3.18
44303.96,3.18
44304,3.18
44304.04,3.18
44304.08,3.18
44304.12,3.18
44304.17,3.18
44304.21,3.18
44304.25,3.18
44304.29,3.18
44304.33,3.18
44304.38,3.18
44304.42,3.18
44304.46,3.18
44304.5,3.18
44304.54,3.18
44304.58,3.18
44304.62,3.18
44304.67,3.18
44304.71,3.18
44304.75,3.18
44304.79,3.18
44304.83,3.18
44304.88,3.18
44304.92,3.18
44304.96,3.18
44305,3.18
44305.04,3.18
44305.08,3.18
44305.12,3.18
44305.17,3.18
44305.21,3.18
44305.25,3.18
44305.29,3.18
44305.33,3.18
44305.38,3.18
44305.42,3.18
44305.46,3.18
44305.5,3.18
44305.54,3.18
44305.58,3.18
44305.62,3.18
44305.67,3.18
44305.71,3.18
44305.75,3.18
44305.79,3.18
44305.83,3.18
44305.88,3.18
44305.92,3.18
44305.96,3.18
44306,3.18
44306.04,3.18
44306.08,3.18
44306.12,3.18
44306.17,3.18
44306.21,3.18
44306.25,3.18
44306.29,3.18
44306.33,3.18
44306.38,3.18
44306.42,3.18
44306.46,3.18
44306.5,3.18
44306.54,3.18
44306.58,3.18
44306.62,3.18
44306.67,3.18
44306.71,3.18
44306.75,3.18
44306.79,3.18
44306.83,3.18
44306.88,3.18
44306.92,3.18
44306.96,3.18
44307,3.18
44307.04,3.18
44307.08,3.18
44307.12,3.18
44307.17,3.18
44307.21,3.18
44307.25,3.18
44307.29,3.18
44307.33,3.18
44307.38,3.18
44307.42,3.18
44307.46,3.18
44307.5,3.18
44307.54,3.18
44307.58,3.18
44307.62,3.18
44307.67,3.18
44307.71,3.18
44307.75,3.18
44307.79,3.18
44307.83,3.18
44307.88,3.18
44307.92,3.18
44307.96,3.18
44308,3.18
44308.04,3.18
44308.08,3.18
44308.12,3.18
44308.17,3.18
44308.21,3.18
44308.25,3.18
44308.29,3.18
44308.33,3.18
44308.38,3.18
44308.42,3.18
44308.46,3.18
44308.5,3.18
44308.54,3.18
44308.58,3.18
44308.62,3.18
44308.67,3.18
44308.71,3.18
44308.75,3.18
44308.79,3.18
44308.83,3.18
44308.88,3.18
44308.92,3.18
44308.96,3.18
44309,3.18
44309.04,3.18
44309.08,3.18
44309.12,3.18
44309.17,3.18
44309.21,3.18
44309.25,3.18
44309.29,3.18
44309.33,3.18
44309.38,3.18
44309.42,3.18
44309.46,3.18
44309.5,3.18
44309.54,3.18
44309.58,3.18
44309.62,3.18
44309.67,3.18
44309.71,3.18
44309.75,3.18
44309.79,3.18
44309.83,3.18
44309.88,3.18
44309.92,3.18
44309.96,3.18
44310,3.18
44310.04,3.18
44310.08,3.18
44310.12,3.18
44310.17,3.18
44310.21,3.18
44310.25,3.18
44310.29,3.18
44310.33,3.18
44310.38,3.18
44310.42,3.18
44310.46,3.18
44310.5,3.18
44310.54,3.18
44310.58,3.18
44310.62,3.18
44310.67,3.18
44310.71,3.18
44310.75,3.18
44310.79,3.18
44310.83,3.18
44310.88,3.18
44310.92,3.18
44310.96,3.18
44311,3.18
44311.04,3.18
44311.08,3.18
44311.12,3.18
44311.17,3.18
44311.21,3.18
44311.25,3.18
44311.29,3.18
44311.33,3.18
44311.38,3.18
44311.42,3.18
44311.46,3.18
44311.5,3.18
44311.54,3.18
44311.58,3.18
44311.62,3.18
44311.67,3.18
44311.71,3.18
44311.75,3.18
44311.79,3.18
44311.83,3.18
44311.88,3.18
44311.92,3.18
44311.96,3.18
44312,3.18
44312.04,3.18
44312.08,3.18
44312.12,3.18
44312.17,3.18
44312.21,3.18
44312.25,3.18
44312.29,3.18
44312.33,3.18
44312.38,3.18
44312.42,3.18
44312.46,3.18
44312.5,3.18
44312.54,3.18
44312.58,3.18
44312.62,3.18
44312.67,3.18
44312.71,3.18
44312.75,3.18
44312.79,3.18
44312.83,3.18
44312.88,3.18
44312.92,3.18
44312.96,3.18
44313,3.18
44313.04,3.18
44313.08,3.18
44313.12,3.18
44313.17,3.18
44313.21,3.18
44313.25,3.18
44313.29,3.18
44313.33,3.18
44313.38,3.18
44313.42,3.18
44313.46,3.18
44313.5,3.18
44313.54,3.18
44313.58,3.18
44313.62,3.18
44313.67,3.18
44313.71,3.18
44313.75,3.18
44313.79,3.18
44313.83,3.18
44313.88,3.18
44313.92,3.18
44313.96,3.18
44314,3.18
44314.04,3.18
44314.08,3.18
44314.12,3.18
44314.17,3.18
44314.21,3.18
44314.25,3.18
44314.29,3.18
44314.33,3.18
44314.38,3.18
44314.42,3.18
44314.46,3.18
44314.5,3.18
44314.54,3.18
44314.58,3.18
44314.62,3.18
44314.67,3.18
44314.71,3.18
44314.75,3.18
44314.79,3.18
44314.83,3.18
44314.88,3.18
44314.92,3.18
44314.96,3.18
44315,3.18
44315.04,3.18
44315.08,3.18
44315.12,3.18
44315.17,3.18
44315.21,3.18
44315.25,3.18
44315.29,3.18
44315.33,3.18
44315.38,3.18
44315.42,3.18
44315.46,3.18
44315.5,3.18
44315.54,3.18
44315.58,3.18
44315.62,3.18
44315.67,3.18
44315.71,3.18
44315.75,3.18
44315.79,3.18
44315.83,3.18
44315.88,3.18
44315.92,3.18
44315.96,3.18
44316,3.18
44316.04,3.18
44316.08,3.18
44316.12,3.18
44316.17,3.18
44316.21,3.18
44316.25,3.18
44316.29,3.18
44316.33,3.18
44316.38,3.18
44316.42,3.18
44316.46,3.18
44316.5,3.18
44316.54,3.18
44316.58,3.18
44316.62,3.18
44316.67,3.18
44316.71,3.18
44316.75,3.18
44316.79,3.18
44316.83,3.18
44316.88,3.18
44316.92,3.18
44316.96,3.18
44317,4.56
44317.04,4.56
44317.08,4.56
44317.12,4.56
44317.17,4.56
44317.21,4.56
44317.25,4.56
44317.29,4.56
44317.33,4.56
44317.38,4.56
44317.42,4.56
44317.46,4.56
44317.5,4.56
44317.54,4.56
44317.58,4.56
44317.62,4.56
44317.67,4.56
44317.71,4.56
44317.75,4.56
44317.79,4.56
44317.83,4.56
44317.88,4.56
44317.92,4.56
44317.96,4.56
44318,4.56
44318.04,4.56
44318.08,4.56
44318.12,4.56
44318.17,4.56
44318.21,4.56
44318.25,4.56
44318.29,4.56
44318.33,4.56
44318.38,4.56
44318.42,4.56
44318.46,4.56
44318.5,4.56
44318.54,4.56
44318.58,4.56
44318.62,4.56
44318.67,4.56
44318.71,4.56
44318.75,4.56
44318.79,4.56
44318.83,4.56
44318.88,4.56
44318.92,4.56
44318.96,4.56
44319,4.56
44319.04,4.56
44319.08,4.56
44319.12,4.56
44319.17,4.56
44319.21,4.56
44319.25,4.56
44319.29,4.56
44319.33,4.56
44319.38,4.56
44319.42,4.56
44319.46,4.56
44319.5,4.56
44319.54,4.56
44319.58,4.56
44319.62,4.56
44319.67,4.56
44319.71,4.56
44319.75,4.56
44319.79,4.56
44319.83,4.56
44319.88,4.56
44319.92,4.56
44319.96,4.56
44320,4.56
44320.04,4.56
44320.08,4.56
44320.12,4.56
44320.17,4.56
44320.21,4.56
44320.25,4.56
44320.29,4.56
44320.33,4.56
44320.38,4.56
44320.42,4.56
44320.46,4.56
44320.5,4.56
44320.54,4.56
44320.58,4.56
44320.62,4.56
44320.67,4.56
44320.71,4.56
44320.75,4.56
44320.79,4.56
44320.83,4.56
44320.88,4.56
44320.92,4.56
44320.96,4.56
44321,4.56
44321.04,4.56
44321.08,4.56
44321.12,4.56
44321.17,4.56
44321.21,4.56
44321.25,4.56
44321.29,4.56
44321.33,4.56
44321.38,4.56
44321.42,4.56
44321.46,4.56
44321.5,4.56
44321.54,4.56
44321.58,4.56
44321.62,4.56
44321.67,4.56
44321.71,4.56
44321.75,4.56
44321.79,4.56
44321.83,4.56
44321.88,4.56
44321.92,4.56
44321.96,4.56
44322,4.56
44322.04,4.56
44322.08,4.56
44322.12,4.56
44322.17,4.56
44322.21,4.56
44322.25,4.56
44322.29,4.56
44322.33,4.56
44322.38,4.56
44322.42,4.56
44322.46,4.56
44322.5,4.56
44322.54,4.56
44322.58,4.56
44322.62,4.56
44322.67,4.56
44322.71,4.56
44322.75,4.56
44322.79,4.56
44322.83,4.56
44322.88,4.56
44322.92,4.56
44322.96,4.56
44323,4.56
44323.04,4.56
44323.08,4.56
44323.12,4.56
44323.17,4.56
44323.21,4.56
44323.25,4.56
44323.29,4.56
44323.33,4.56
44323.38,4.56
44323.42,4.56
44323.46,4.56
44323.5,4.56
44323.54,4.56
44323.58,4.56
44323.62,4.56
44323.67,4.56
44323.71,4.56
44323.75,4.56
44323.79,4.56
44323.83,4.56
44323.88,4.56
44323.92,4.56
44323.96,4.56
44324,4.56
44324.04,4.56
44324.08,4.56
44324.12,4.56
44324.17,4.56
44324.21,4.56
44324.25,4.56
44324.29,4.56
44324.33,4.56
44324.38,4.56
44324.42,4.56
44324.46,4.56
44324.5,4.56
44324.54,4.56
44324.58,4.56
44324.62,4.56
44324.67,4.56
44324.71,4.56
44324.75,4.56
44324.79,4.56
44324.83,4.56
44324.88,4.56
44324.92,4.56
44324.96,4.56
44325,4.56
44325.04,4.56
44325.08,4.56
44325.12,4.56
44325.17,4.56
44325.21,4.56
44325.25,4.56
44325.29,4.56
44325.33,4.56
44325.38,4.56
44325.42,4.56
44325.46,4.56
44325.5,4.56
44325.54,4.56
44325.58,4.56
44325.62,4.56
44325.67,4.56
44325.71,4.56
44325.75,4.56
44325.79,4.56
44325.83,4.56
44325.88,4.56
44325.92,4.56
44325.96,4.56
44326,4.56
44326.04,4.56
44326.08,4.56
44326.12,4.56
44326.17,4.56
44326.21,4.56
44326.25,4.56
44326.29,4.56
44326.33,4.56
44326.38,4.56
44326.42,4.56
44326.46,4.56
44326.5,4.56
44326.54,4.56
44326.58,4.56
44326.62,4.56
44326.67,4.56
44326.71,4.56
44326.75,4.56
44326.79,4.56
44326.83,4.56
44326.88,4.56
44326.92,4.56
44326.96,4.56
44327,4.56
44327.04,4.56
44327.08,4.56
44327.12,4.56
44327.17,4.56
44327.21,4.56
44327.25,4.56
44327.29,4.56
44327.33,4.56
44327.38,4.56
44327.42,4.56
44327.46,4.56
44327.5,4.56
44327.54,4.56
44327.58,4.56
44327.62,4.56
44327.67,4.56
