$,
44262.33,12.912
44262.38,12.912
44262.42,12.912
44262.46,12.912
44262.5,12.912
44262.54,12.912
44262.58,12.912
44262.62,12.912
44262.67,12.912
44262.71,12.912
44262.75,12.912
44262.79,12.912
44262.83,12.912
44262.88,12.912
44262.92,12.912
44262.96,12.912
44263,12.912
44263.04,12.912
44263.08,12.912
44263.12,12.912
44263.17,12.912
44263.21,12.912
44263.25,12.912
44263.29,12.912
44263.33,12.912
44263.38,12.912
44263.42,12.912
44263.46,12.912
44263.5,12.912
44263.54,12.912
44263.58,12.912
44263.62,12.912
44263.67,12.912
44263.71,12.912
44263.75,12.912
44263.79,12.912
44263.83,12.912
44263.88,12.912
44263.92,12.912
44263.96,12.912
44264,12.912
44264.04,12.912
44264.08,12.912
44264.12,12.912
44264.17,12.912
44264.21,12.912
44264.25,12.912
44264.29,12.912
44264.33,12.912
44264.38,12.912
44264.42,12.912
44264.46,12.912
44264.5,12.912
44264.54,12.912
44264.58,12.912
44264.62,12.912
44264.67,12.912
44264.71,12.912
44264.75,12.912
44264.79,12.912
44264.83,12.912
44264.88,12.912
44264.92,12.912
44264.96,12.912
44265,12.912
44265.04,12.912
44265.08,12.912
44265.12,12.912
44265.17,12.912
44265.21,12.912
44265.25,12.912
44265.29,12.912
44265.33,12.912
44265.38,12.912
44265.42,12.912
44265.46,12.912
44265.5,12.912
44265.54,12.912
44265.58,12.912
44265.62,12.912
44265.67,12.912
44265.71,12.912
44265.75,12.912
44265.79,12.912
44265.83,12.912
44265.88,12.912
44265.92,12.912
44265.96,12.912
44266,12.912
44266.04,12.912
44266.08,12.912
44266.12,12.912
44266.17,12.912
44266.21,12.912
44266.25,12.912
44266.29,12.912
44266.33,12.912
44266.38,12.912
44266.42,12.912
44266.46,12.912
44266.5,12.912
44266.54,12.912
44266.58,12.912
44266.62,12.912
44266.67,12.912
44266.71,12.912
44266.75,12.912
44266.79,12.912
44266.83,12.912
44266.88,12.912
44266.92,12.912
44266.96,12.912
44267,12.912
44267.04,12.912
44267.08,12.912
44267.12,12.912
44267.17,12.912
44267.21,12.912
44267.25,12.912
44267.29,12.912
44267.33,12.912
44267.38,12.912
44267.42,12.912
44267.46,12.912
44267.5,12.912
44267.54,12.912
44267.58,12.912
44267.62,12.912
44267.67,12.912
44267.71,12.912
44267.75,12.912
44267.79,12.912
44267.83,12.912
44267.88,12.912
44267.92,12.912
44267.96,12.912
44268,12.912
44268.04,12.912
44268.08,12.912
44268.12,12.912
44268.17,12.912
44268.21,12.912
44268.25,12.912
44268.29,12.912
44268.33,12.912
44268.38,12.912
44268.42,12.912
44268.46,12.912
44268.5,12.912
44268.54,12.912
44268.58,12.912
44268.62,12.912
44268.67,12.912
44268.71,12.912
44268.75,12.912
44268.79,12.912
44268.83,12.912
44268.88,12.912
44268.92,12.912
44268.96,12.912
44269,12.912
44269.04,12.912
44269.08,12.912
44269.12,12.912
44269.17,12.912
44269.21,12.912
44269.25,12.912
44269.29,12.912
44269.33,12.912
44269.38,12.912
44269.42,12.912
44269.46,12.912
44269.5,12.912
44269.54,12.912
44269.58,12.912
44269.62,12.912
44269.67,12.912
44269.71,12.912
44269.75,12.912
44269.79,12.912
44269.83,12.912
44269.88,12.912
44269.92,12.912
44269.96,12.912
44270,12.912
44270.04,12.912
44270.08,12.912
44270.12,12.912
44270.17,12.912
44270.21,12.912
44270.25,12.912
44270.29,12.912
44270.33,12.912
44270.38,12.912
44270.42,12.912
44270.46,12.912
44270.5,12.912
44270.54,12.912
44270.58,12.912
44270.62,12.912
44270.67,12.912
44270.71,12.912
44270.75,12.912
44270.79,12.912
44270.83,12.912
44270.88,12.912
44270.92,12.912
44270.96,12.912
44271,12.912
44271.04,12.912
44271.08,12.912
44271.12,12.912
44271.17,12.912
44271.21,12.912
44271.25,12.912
44271.29,12.912
44271.33,12.912
44271.38,12.912
44271.42,12.912
44271.46,12.912
44271.5,12.912
44271.54,12.912
44271.58,12.912
44271.62,12.912
44271.67,12.912
44271.71,12.912
44271.75,12.912
44271.79,12.912
44271.83,12.912
44271.88,12.912
44271.92,12.912
44271.96,12.912
44272,12.912
44272.04,12.912
44272.08,12.912
44272.12,12.912
44272.17,12.912
44272.21,12.912
44272.25,12.912
44272.29,12.912
44272.33,12.912
44272.38,12.912
44272.42,12.912
44272.46,12.912
44272.5,12.912
44272.54,12.912
44272.58,12.912
44272.62,12.912
44272.67,12.912
44272.71,12.912
44272.75,12.912
44272.79,12.912
44272.83,12.912
44272.88,12.912
44272.92,12.912
44272.96,12.912
44273,12.912
44273.04,12.912
44273.08,12.912
44273.12,12.912
44273.17,12.912
44273.21,12.912
44273.25,12.912
44273.29,12.912
44273.33,12.912
44273.38,12.912
44273.42,12.912
44273.46,12.912
44273.5,12.912
44273.54,12.912
44273.58,12.912
44273.62,12.912
44273.67,12.912
44273.71,12.912
44273.75,12.912
44273.79,12.912
44273.83,12.912
44273.88,12.912
44273.92,12.912
44273.96,12.912
44274,12.912
44274.04,12.912
44274.08,12.912
44274.12,12.912
44274.17,12.912
44274.21,12.912
44274.25,12.912
44274.29,12.912
44274.33,12.912
44274.38,12.912
44274.42,12.912
44274.46,12.912
44274.5,12.912
44274.54,12.912
44274.58,12.912
44274.62,12.912
44274.67,12.912
44274.71,12.912
44274.75,12.912
44274.79,12.912
44274.83,12.912
44274.88,12.912
44274.92,12.912
44274.96,12.912
44275,12.912
44275.04,12.912
44275.08,12.912
44275.12,12.912
44275.17,12.912
44275.21,12.912
44275.25,12.912
44275.29,12.912
44275.33,12.912
44275.38,12.912
44275.42,12.912
44275.46,12.912
44275.5,12.912
44275.54,12.912
44275.58,12.912
44275.62,12.912
44275.67,12.912
44275.71,12.912
44275.75,12.912
44275.79,12.912
44275.83,12.912
44275.88,12.912
44275.92,12.912
44275.96,12.912
44276,12.912
44276.04,12.912
44276.08,12.912
44276.12,12.912
44276.17,12.912
44276.21,12.912
44276.25,12.912
44276.29,12.912
44276.33,12.912
44276.38,12.912
44276.42,12.912
44276.46,12.912
44276.5,12.912
44276.54,12.912
44276.58,12.912
44276.62,12.912
44276.67,12.912
44276.71,12.912
44276.75,12.912
44276.79,12.912
44276.83,12.912
44276.88,12.912
44276.92,12.912
44276.96,12.912
44277,12.912
44277.04,12.912
44277.08,12.912
44277.12,12.912
44277.17,12.912
44277.21,12.912
44277.25,12.912
44277.29,12.912
44277.33,12.912
44277.38,12.912
44277.42,12.912
44277.46,12.912
44277.5,12.912
44277.54,12.912
44277.58,12.912
44277.62,12.912
44277.67,12.912
44277.71,12.912
44277.75,12.912
44277.79,12.912
44277.83,12.912
44277.88,12.912
44277.92,12.912
44277.96,12.912
44278,12.912
44278.04,12.912
44278.08,12.912
44278.12,12.912
44278.17,12.912
44278.21,12.912
44278.25,12.912
44278.29,12.912
44278.33,12.912
44278.38,12.912
44278.42,12.912
44278.46,12.912
44278.5,12.912
44278.54,12.912
44278.58,12.912
44278.62,12.912
44278.67,12.912
44278.71,12.912
44278.75,12.912
44278.79,12.912
44278.83,12.912
44278.88,12.912
44278.92,12.912
44278.96,12.912
44279,12.912
44279.04,12.912
44279.08,12.912
44279.12,12.912
44279.17,12.912
44279.21,12.912
44279.25,12.912
44279.29,12.912
44279.33,12.912
44279.38,12.912
44279.42,12.912
44279.46,12.912
44279.5,12.912
44279.54,12.912
44279.58,12.912
44279.62,12.912
44279.67,12.912
44279.71,12.912
44279.75,12.912
44279.79,12.912
44279.83,12.912
44279.88,12.912
44279.92,12.912
44279.96,12.912
44280,12.912
44280.04,12.912
44280.08,12.912
44280.12,12.912
44280.17,12.912
44280.21,12.912
44280.25,12.912
44280.29,12.912
44280.33,12.912
44280.38,12.912
44280.42,12.912
44280.46,12.912
44280.5,12.912
44280.54,12.912
44280.58,12.912
44280.62,12.912
44280.67,12.912
44280.71,12.912
44280.75,12.912
44280.79,12.912
44280.83,12.912
44280.88,12.912
44280.92,12.912
44280.96,12.912
44281,12.912
44281.04,12.912
44281.08,12.912
44281.12,12.912
44281.17,12.912
44281.21,12.912
44281.25,12.912
44281.29,12.912
44281.33,12.912
44281.38,12.912
44281.42,12.912
44281.46,12.912
44281.5,12.912
44281.54,12.912
44281.58,12.912
44281.62,12.912
44281.67,12.912
44281.71,12.912
44281.75,12.912
44281.79,12.912
44281.83,12.912
44281.88,12.912
44281.92,12.912
44281.96,12.912
44282,12.912
44282.04,12.912
44282.08,12.912
44282.12,12.912
44282.17,12.912
44282.21,12.912
44282.25,12.912
44282.29,12.912
44282.33,12.912
44282.38,12.912
44282.42,12.912
44282.46,12.912
44282.5,12.912
44282.54,12.912
44282.58,12.912
44282.62,12.912
44282.67,12.912
44282.71,12.912
44282.75,12.912
44282.79,12.912
44282.83,12.912
44282.88,12.912
44282.92,12.912
44282.96,12.912
44283,12.912
44283.04,12.912
44283.08,12.912
44283.12,12.912
44283.17,12.912
44283.21,12.912
44283.25,12.912
44283.29,12.912
44283.33,12.912
44283.38,12.912
44283.42,12.912
44283.46,12.912
44283.5,12.912
44283.54,12.912
44283.58,12.912
44283.62,12.912
44283.67,12.912
44283.71,12.912
44283.75,12.912
44283.79,12.912
44283.83,12.912
44283.88,12.912
44283.92,12.912
44283.96,12.912
44284,12.912
44284.04,12.912
44284.08,12.912
44284.12,12.912
44284.17,12.912
44284.21,12.912
44284.25,12.912
44284.29,12.912
44284.33,12.912
44284.38,12.912
44284.42,12.912
44284.46,12.912
44284.5,12.912
44284.54,12.912
44284.58,12.912
44284.62,12.912
44284.67,12.912
44284.71,12.912
44284.75,12.912
44284.79,12.912
44284.83,12.912
44284.88,12.912
44284.92,12.912
44284.96,12.912
44285,12.912
44285.04,12.912
44285.08,12.912
44285.12,12.912
44285.17,12.912
44285.21,12.912
44285.25,12.912
44285.29,12.912
44285.33,12.912
44285.38,12.912
44285.42,12.912
44285.46,12.912
44285.5,12.912
44285.54,12.912
44285.58,12.912
44285.62,12.912
44285.67,12.912
44285.71,12.912
44285.75,12.912
44285.79,12.912
44285.83,12.912
44285.88,12.912
44285.92,12.912
44285.96,12.912
44286,12.912
44286.04,12.912
44286.08,12.912
44286.12,12.912
44286.17,12.912
44286.21,12.912
44286.25,12.912
44286.29,12.912
44286.33,12.912
44286.38,12.912
44286.42,12.912
44286.46,12.912
44286.5,12.912
44286.54,12.912
44286.58,12.912
44286.62,12.912
44286.67,12.912
44286.71,12.912
44286.75,12.912
44286.79,12.912
44286.83,12.912
44286.88,12.912
44286.92,12.912
44286.96,12.912
44287,17.22
44287.04,17.22
44287.08,17.22
44287.12,17.22
44287.17,17.22
44287.21,17.22
44287.25,17.22
44287.29,17.22
44287.33,17.22
44287.38,17.22
44287.42,17.22
44287.46,17.22
44287.5,17.22
44287.54,17.22
44287.58,17.22
44287.62,17.22
44287.67,17.22
44287.71,17.22
44287.75,17.22
44287.79,17.22
44287.83,17.22
44287.88,17.22
44287.92,17.22
44287.96,17.22
44288,17.22
44288.04,17.22
44288.08,17.22
44288.12,17.22
44288.17,17.22
44288.21,17.22
44288.25,17.22
44288.29,17.22
44288.33,17.22
44288.38,17.22
44288.42,17.22
44288.46,17.22
44288.5,17.22
44288.54,17.22
44288.58,17.22
44288.62,17.22
44288.67,17.22
44288.71,17.22
44288.75,17.22
44288.79,17.22
44288.83,17.22
44288.88,17.22
44288.92,17.22
44288.96,17.22
44289,17.22
44289.04,17.22
44289.08,17.22
44289.12,17.22
44289.17,17.22
44289.21,17.22
44289.25,17.22
44289.29,17.22
44289.33,17.22
44289.38,17.22
44289.42,17.22
44289.46,17.22
44289.5,17.22
44289.54,17.22
44289.58,17.22
44289.62,17.22
44289.67,17.22
44289.71,17.22
44289.75,17.22
44289.79,17.22
44289.83,17.22
44289.88,17.22
44289.92,17.22
44289.96,17.22
44290,17.22
44290.04,17.22
44290.08,17.22
44290.12,17.22
44290.17,17.22
44290.21,17.22
44290.25,17.22
44290.29,17.22
44290.33,17.22
44290.38,17.22
44290.42,17.22
44290.46,17.22
44290.5,17.22
44290.54,17.22
44290.58,17.22
44290.62,17.22
44290.67,17.22
44290.71,17.22
44290.75,17.22
44290.79,17.22
44290.83,17.22
44290.88,17.22
44290.92,17.22
44290.96,17.22
44291,17.22
44291.04,17.22
44291.08,17.22
44291.12,17.22
44291.17,17.22
44291.21,17.22
44291.25,17.22
44291.29,17.22
44291.33,17.22
44291.38,17.22
44291.42,17.22
44291.46,17.22
44291.5,17.22
44291.54,17.22
44291.58,17.22
44291.62,17.22
44291.67,17.22
44291.71,17.22
44291.75,17.22
44291.79,17.22
44291.83,17.22
44291.88,17.22
44291.92,17.22
44291.96,17.22
44292,17.22
44292.04,17.22
44292.08,17.22
44292.12,17.22
44292.17,17.22
44292.21,17.22
44292.25,17.22
44292.29,17.22
44292.33,17.22
44292.38,17.22
44292.42,17.22
44292.46,17.22
44292.5,17.22
44292.54,17.22
44292.58,17.22
44292.62,17.22
44292.67,17.22
44292.71,17.22
44292.75,17.22
44292.79,17.22
44292.83,17.22
44292.88,17.22
44292.92,17.22
44292.96,17.22
44293,17.22
44293.04,17.22
44293.08,17.22
44293.12,17.22
44293.17,17.22
44293.21,17.22
44293.25,17.22
44293.29,17.22
44293.33,17.22
44293.38,17.22
44293.42,17.22
44293.46,17.22
44293.5,17.22
44293.54,17.22
44293.58,17.22
44293.62,17.22
44293.67,17.22
44293.71,17.22
44293.75,17.22
44293.79,17.22
44293.83,17.22
44293.88,17.22
44293.92,17.22
44293.96,17.22
44294,17.22
44294.04,17.22
44294.08,17.22
44294.12,17.22
44294.17,17.22
44294.21,17.22
44294.25,17.22
44294.29,17.22
44294.33,17.22
44294.38,17.22
44294.42,17.22
44294.46,17.22
44294.5,17.22
44294.54,17.22
44294.58,17.22
44294.62,17.22
44294.67,17.22
44294.71,17.22
44294.75,17.22
44294.79,17.22
44294.83,17.22
44294.88,17.22
44294.92,17.22
44294.96,17.22
44295,17.22
44295.04,17.22
44295.08,17.22
44295.12,17.22
44295.17,17.22
44295.21,17.22
44295.25,17.22
44295.29,17.22
44295.33,17.22
44295.38,17.22
44295.42,17.22
44295.46,17.22
44295.5,17.22
44295.54,17.22
44295.58,17.22
44295.62,17.22
44295.67,17.22
44295.71,17.22
44295.75,17.22
44295.79,17.22
44295.83,17.22
44295.88,17.22
44295.92,17.22
44295.96,17.22
44296,17.22
44296.04,17.22
44296.08,17.22
44296.12,17.22
44296.17,17.22
44296.21,17.22
44296.25,17.22
44296.29,17.22
44296.33,17.22
44296.38,17.22
44296.42,17.22
44296.46,17.22
44296.5,17.22
44296.54,17.22
44296.58,17.22
44296.62,17.22
44296.67,17.22
44296.71,17.22
44296.75,17.22
44296.79,17.22
44296.83,17.22
44296.88,17.22
44296.92,17.22
44296.96,17.22
44297,17.22
44297.04,17.22
44297.08,17.22
44297.12,17.22
44297.17,17.22
44297.21,17.22
44297.25,17.22
44297.29,17.22
44297.33,17.22
44297.38,17.22
44297.42,17.22
44297.46,17.22
44297.5,17.22
44297.54,17.22
44297.58,17.22
44297.62,17.22
44297.67,17.22
44297.71,17.22
44297.75,17.22
44297.79,17.22
44297.83,17.22
44297.88,17.22
44297.92,17.22
44297.96,17.22
44298,17.22
44298.04,17.22
44298.08,17.22
44298.12,17.22
44298.17,17.22
44298.21,17.22
44298.25,17.22
44298.29,17.22
44298.33,17.22
44298.38,17.22
44298.42,17.22
44298.46,17.22
44298.5,17.22
44298.54,17.22
44298.58,17.22
44298.62,17.22
44298.67,17.22
44298.71,17.22
44298.75,17.22
44298.79,17.22
44298.83,17.22
44298.88,17.22
44298.92,17.22
44298.96,17.22
44299,17.22
44299.04,17.22
44299.08,17.22
44299.12,17.22
44299.17,17.22
44299.21,17.22
44299.25,17.22
44299.29,17.22
44299.33,17.22
44299.38,17.22
44299.42,17.22
44299.46,17.22
44299.5,17.22
44299.54,17.22
44299.58,17.22
44299.62,17.22
44299.67,17.22
44299.71,17.22
44299.75,17.22
44299.79,17.22
44299.83,17.22
44299.88,17.22
44299.92,17.22
44299.96,17.22
44300,17.22
44300.04,17.22
44300.08,17.22
44300.12,17.22
44300.17,17.22
44300.21,17.22
44300.25,17.22
44300.29,17.22
44300.33,17.22
44300.38,17.22
44300.42,17.22
44300.46,17.22
44300.5,17.22
44300.54,17.22
44300.58,17.22
44300.62,17.22
44300.67,17.22
44300.71,17.22
44300.75,17.22
44300.79,17.22
44300.83,17.22
44300.88,17.22
44300.92,17.22
44300.96,17.22
44301,17.22
44301.04,17.22
44301.08,17.22
44301.12,17.22
44301.17,17.22
44301.21,17.22
44301.25,17.22
44301.29,17.22
44301.33,17.22
44301.38,17.22
44301.42,17.22
44301.46,17.22
44301.5,17.22
44301.54,17.22
44301.58,17.22
44301.62,17.22
44301.67,17.22
44301.71,17.22
44301.75,17.22
44301.79,17.22
44301.83,17.22
44301.88,17.22
44301.92,17.22
44301.96,17.22
44302,17.22
44302.04,17.22
44302.08,17.22
44302.12,17.22
44302.17,17.22
44302.21,17.22
44302.25,17.22
44302.29,17.22
44302.33,17.22
44302.38,17.22
44302.42,17.22
44302.46,17.22
44302.5,17.22
44302.54,17.22
44302.58,17.22
44302.62,17.22
44302.67,17.22
44302.71,17.22
44302.75,17.22
44302.79,17.22
44302.83,17.22
44302.88,17.22
44302.92,17.22
44302.96,17.22
44303,17.22
44303.04,17.22
44303.08,17.22
44303.12,17.22
44303.17,17.22
44303.21,17.22
44303.25,17.22
44303.29,17.22
44303.33,17.22
44303.38,17.22
44303.42,17.22
44303.46,17.22
44303.5,17.22
44303.54,17.22
44303.58,17.22
44303.62,17.22
44303.67,17.22
44303.71,17.22
44303.75,17.22
44303.79,17.22
44303.83,17.22
44303.88,17.22
44303.92,17.22
44303.96,17.22
44304,17.22
44304.04,17.22
44304.08,17.22
44304.12,17.22
44304.17,17.22
44304.21,17.22
44304.25,17.22
44304.29,17.22
44304.33,17.22
44304.38,17.22
44304.42,17.22
44304.46,17.22
44304.5,17.22
44304.54,17.22
44304.58,17.22
44304.62,17.22
44304.67,17.22
44304.71,17.22
44304.75,17.22
44304.79,17.22
44304.83,17.22
44304.88,17.22
44304.92,17.22
44304.96,17.22
44305,17.22
44305.04,17.22
44305.08,17.22
44305.12,17.22
44305.17,17.22
44305.21,17.22
44305.25,17.22
44305.29,17.22
44305.33,17.22
44305.38,17.22
44305.42,17.22
44305.46,17.22
44305.5,17.22
44305.54,17.22
44305.58,17.22
44305.62,17.22
44305.67,17.22
44305.71,17.22
44305.75,17.22
44305.79,17.22
44305.83,17.22
44305.88,17.22
44305.92,17.22
44305.96,17.22
44306,17.22
44306.04,17.22
44306.08,17.22
44306.12,17.22
44306.17,17.22
44306.21,17.22
44306.25,17.22
44306.29,17.22
44306.33,17.22
44306.38,17.22
44306.42,17.22
44306.46,17.22
44306.5,17.22
44306.54,17.22
44306.58,17.22
44306.62,17.22
44306.67,17.22
44306.71,17.22
44306.75,17.22
44306.79,17.22
44306.83,17.22
44306.88,17.22
44306.92,17.22
44306.96,17.22
44307,17.22
44307.04,17.22
44307.08,17.22
44307.12,17.22
44307.17,17.22
44307.21,17.22
44307.25,17.22
44307.29,17.22
44307.33,17.22
44307.38,17.22
44307.42,17.22
44307.46,17.22
44307.5,17.22
44307.54,17.22
44307.58,17.22
44307.62,17.22
44307.67,17.22
44307.71,17.22
44307.75,17.22
44307.79,17.22
44307.83,17.22
44307.88,17.22
44307.92,17.22
44307.96,17.22
44308,17.22
44308.04,17.22
44308.08,17.22
44308.12,17.22
44308.17,17.22
44308.21,17.22
44308.25,17.22
44308.29,17.22
44308.33,17.22
44308.38,17.22
44308.42,17.22
44308.46,17.22
44308.5,17.22
44308.54,17.22
44308.58,17.22
44308.62,17.22
44308.67,17.22
44308.71,17.22
44308.75,17.22
44308.79,17.22
44308.83,17.22
44308.88,17.22
44308.92,17.22
44308.96,17.22
44309,17.22
44309.04,17.22
44309.08,17.22
44309.12,17.22
44309.17,17.22
44309.21,17.22
44309.25,17.22
44309.29,17.22
44309.33,17.22
44309.38,17.22
44309.42,17.22
44309.46,17.22
44309.5,17.22
44309.54,17.22
44309.58,17.22
44309.62,17.22
44309.67,17.22
44309.71,17.22
44309.75,17.22
44309.79,17.22
44309.83,17.22
44309.88,17.22
44309.92,17.22
44309.96,17.22
44310,17.22
44310.04,17.22
44310.08,17.22
44310.12,17.22
44310.17,17.22
44310.21,17.22
44310.25,17.22
44310.29,17.22
44310.33,17.22
44310.38,17.22
44310.42,17.22
44310.46,17.22
44310.5,17.22
44310.54,17.22
44310.58,17.22
44310.62,17.22
44310.67,17.22
44310.71,17.22
44310.75,17.22
44310.79,17.22
44310.83,17.22
44310.88,17.22
44310.92,17.22
44310.96,17.22
44311,17.22
44311.04,17.22
44311.08,17.22
44311.12,17.22
44311.17,17.22
44311.21,17.22
44311.25,17.22
44311.29,17.22
44311.33,17.22
44311.38,17.22
44311.42,17.22
44311.46,17.22
44311.5,17.22
44311.54,17.22
44311.58,17.22
44311.62,17.22
44311.67,17.22
44311.71,17.22
44311.75,17.22
44311.79,17.22
44311.83,17.22
44311.88,17.22
44311.92,17.22
44311.96,17.22
44312,17.22
44312.04,17.22
44312.08,17.22
44312.12,17.22
44312.17,17.22
44312.21,17.22
44312.25,17.22
44312.29,17.22
44312.33,17.22
44312.38,17.22
44312.42,17.22
44312.46,17.22
44312.5,17.22
44312.54,17.22
44312.58,17.22
44312.62,17.22
44312.67,17.22
44312.71,17.22
44312.75,17.22
44312.79,17.22
44312.83,17.22
44312.88,17.22
44312.92,17.22
44312.96,17.22
44313,17.22
44313.04,17.22
44313.08,17.22
44313.12,17.22
44313.17,17.22
44313.21,17.22
44313.25,17.22
44313.29,17.22
44313.33,17.22
44313.38,17.22
44313.42,17.22
44313.46,17.22
44313.5,17.22
44313.54,17.22
44313.58,17.22
44313.62,17.22
44313.67,17.22
44313.71,17.22
44313.75,17.22
44313.79,17.22
44313.83,17.22
44313.88,17.22
44313.92,17.22
44313.96,17.22
44314,17.22
44314.04,17.22
44314.08,17.22
44314.12,17.22
44314.17,17.22
44314.21,17.22
44314.25,17.22
44314.29,17.22
44314.33,17.22
44314.38,17.22
44314.42,17.22
44314.46,17.22
44314.5,17.22
44314.54,17.22
44314.58,17.22
44314.62,17.22
44314.67,17.22
44314.71,17.22
44314.75,17.22
44314.79,17.22
44314.83,17.22
44314.88,17.22
44314.92,17.22
44314.96,17.22
44315,17.22
44315.04,17.22
44315.08,17.22
44315.12,17.22
44315.17,17.22
44315.21,17.22
44315.25,17.22
44315.29,17.22
44315.33,17.22
44315.38,17.22
44315.42,17.22
44315.46,17.22
44315.5,17.22
44315.54,17.22
44315.58,17.22
44315.62,17.22
44315.67,17.22
44315.71,17.22
44315.75,17.22
44315.79,17.22
44315.83,17.22
44315.88,17.22
44315.92,17.22
44315.96,17.22
44316,17.22
44316.04,17.22
44316.08,17.22
44316.12,17.22
44316.17,17.22
44316.21,17.22
44316.25,17.22
44316.29,17.22
44316.33,17.22
44316.38,17.22
44316.42,17.22
44316.46,17.22
44316.5,17.22
44316.54,17.22
44316.58,17.22
44316.62,17.22
44316.67,17.22
44316.71,17.22
44316.75,17.22
44316.79,17.22
44316.83,17.22
44316.88,17.22
44316.92,17.22
44316.96,17.22
44317,43.056
44317.04,43.056
44317.08,43.056
44317.12,43.056
44317.17,43.056
44317.21,43.056
44317.25,43.056
44317.29,43.056
44317.33,43.056
44317.38,43.056
44317.42,43.056
44317.46,43.056
44317.5,43.056
44317.54,43.056
44317.58,43.056
44317.62,43.056
44317.67,43.056
44317.71,43.056
44317.75,43.056
44317.79,43.056
44317.83,43.056
44317.88,43.056
44317.92,43.056
44317.96,43.056
44318,43.056
44318.04,43.056
44318.08,43.056
44318.12,43.056
44318.17,43.056
44318.21,43.056
44318.25,43.056
44318.29,43.056
44318.33,43.056
44318.38,43.056
44318.42,43.056
44318.46,43.056
44318.5,43.056
44318.54,43.056
44318.58,43.056
44318.62,43.056
44318.67,43.056
44318.71,43.056
44318.75,43.056
44318.79,43.056
44318.83,43.056
44318.88,43.056
44318.92,43.056
44318.96,43.056
44319,43.056
44319.04,43.056
44319.08,43.056
44319.12,43.056
44319.17,43.056
44319.21,43.056
44319.25,43.056
44319.29,43.056
44319.33,43.056
44319.38,43.056
44319.42,43.056
44319.46,43.056
44319.5,43.056
44319.54,43.056
44319.58,43.056
44319.62,43.056
44319.67,43.056
44319.71,43.056
44319.75,43.056
44319.79,43.056
44319.83,43.056
44319.88,43.056
44319.92,43.056
44319.96,43.056
44320,43.056
44320.04,43.056
44320.08,43.056
44320.12,43.056
44320.17,43.056
44320.21,43.056
44320.25,43.056
44320.29,43.056
44320.33,43.056
44320.38,43.056
44320.42,43.056
44320.46,43.056
44320.5,43.056
44320.54,43.056
44320.58,43.056
44320.62,43.056
44320.67,43.056
44320.71,43.056
44320.75,43.056
44320.79,43.056
44320.83,43.056
44320.88,43.056
44320.92,43.056
44320.96,43.056
44321,43.056
