$ met, >=6 hours missing data filled with DLS_2011_2015_met.csv,,,,,
44216,-1.17,-2.58,0.65,0.05,3.58,576.74
44216.04,-1.09,-2.58,0.62,0.12,4.4,576.7
44216.08,-0.8,-2.48,0.68,0.04,6.24,576.69
44216.12,-0.66,-2.27,0.71,3.13,7.36,576.6
44216.17,-1.18,-2.2,0.78,3.1,7.73,576.65
44216.21,-0.78,-2.02,0.73,3.09,7.8,576.55
44216.25,-1.11,-2.59,0.77,2.37,8.29,576.65
44216.29,-0.64,-2.13,0.47,2.61,9.34,577.21
44216.33,-0.86,-2.44,0.42,0.08,8.61,577.54
44216.38,-1.81,-2.95,0.52,0.21,8.28,577.74
44216.42,-0.1,-2.34,0.25,0.9,8.12,577.9
44216.46,-0.52,-1.93,0.37,2.62,8.53,578.24
44216.5,-1.23,-1.92,0.77,2.99,8.63,578.26
44216.54,0.3,-1.37,1.01,3.13,8.82,577.57
44216.58,0.15,-1.75,1.05,0.03,8.56,577.07
44216.62,-0.38,-1.86,1.12,0.13,9.28,576.55
44216.67,-1.79,-2.34,1.16,0.19,8.97,576.51
44216.71,-2.03,-2.65,1.15,0.42,9.14,576.79
44216.75,-3.09,-3.29,0.71,0.67,9.84,577.34
44216.79,-2.24,-2.94,0.4,0.76,9.32,577.63
44216.83,-2.19,-3.12,0.55,1.87,8.92,578.3
44216.88,-1.88,-3.09,0.52,1.77,9.12,578.32
44216.92,-1.81,-2.94,0.6,1.45,9.34,578.74
44216.96,-2.75,-3.09,0.62,1.63,9.52,578.89
44217,-2.59,-2.97,0.56,1.45,9.53,579.12
44217.04,-2.23,-2.8,0.42,1.6,9.33,578.84
44217.08,-1.9,-2.67,0.41,1.8,9.56,578.93
44217.12,-1.84,-2.66,0.48,2.16,9.29,578.91
44217.17,-2.56,-3.03,0.49,2.31,9.43,578.79
44217.21,-2.41,-3.16,0.46,2.63,8.89,578.77
44217.25,-2.35,-3.23,0.6,2.92,9.79,578.78
44217.29,-2.29,-3.3,0.7,0.04,9.79,578.96
44217.33,-1.85,-3,0.68,3.01,9.5,579.65
44217.38,-2.38,-3.36,0.71,2.98,9.23,580.06
44217.42,-0.74,-2.65,0.58,2.97,9.19,580.33
44217.46,-1.17,-3.02,0.38,2.65,9.31,580.65
44217.5,-1.78,-3.22,0.47,1.59,9.79,580.64
44217.54,-0.09,-1.67,0.64,1.05,10,580.09
44217.58,-0.67,-1.57,0.82,1.03,9.96,579.48
44217.62,-1.02,-1.61,0.82,1.06,9.75,579.05
44217.67,-0.8,-1.63,0.76,1.08,9.65,579.07
44217.71,-0.63,-1.64,0.76,1.15,9.86,579.27
44217.75,-2.1,-2.54,0.73,1.72,9.8,580.02
44217.79,-1.41,-2.13,0.44,2.33,8.42,580.14
44217.83,-1.11,-2.27,0.62,2.9,7.85,580.63
44217.88,-0.61,-2.19,0.77,2.92,9.41,580.63
44217.92,-1.02,-2.88,0.85,2.94,9.38,580.88
44217.96,-2.9,-3.75,0.85,3,9.79,580.82
44218,-3,-3.88,0.94,3.12,9.13,580.82
44218.04,-2.99,-3.97,0.99,0.07,9.06,580.61
44218.08,-2.43,-3.89,0.98,0.11,8.67,580.4
44218.12,-2.72,-4.39,0.98,0.03,8.9,580.23
44218.17,-3.53,-5.23,0.97,0.01,8.44,580
44218.21,-2.93,-4.6,1.08,3.11,9.28,580
44218.25,-3.36,-5.4,1.33,0.04,9.42,579.9
44218.29,-2.88,-4.92,1.1,0.12,9.09,580.13
44218.33,-3.63,-5.22,1.22,0.16,5.99,580.35
44218.38,-5.2,-6.35,1.44,0.14,5.49,580.33
44218.42,-1.06,-4.11,1.57,0.21,5.02,580.42
44218.46,-1.27,-3.54,1.46,0.24,5.17,580.45
44218.5,-1.71,-3.5,1.53,0.31,5.21,580.25
44218.54,2.84,-3.39,1.35,0.42,2.56,579.24
44218.58,2.91,-3.31,1.24,0.54,0.23,578.42
44218.62,2.66,-3,1.21,0.53,0.02,577.71
44218.67,3.73,-2.19,1.1,0.42,0,577.61
44218.71,3.06,-1.99,1.04,0.22,0,577.76
44218.75,-1.02,-4.29,1.23,0.18,0,577.95
44218.79,0.05,-3.88,1.55,0.27,0,577.83
44218.83,-1.76,-4.57,1.89,0.2,0,578.35
44218.88,-2.19,-5.05,1.93,0.15,0,578.55
44218.92,-3.01,-5.64,1.87,0.16,0,579.06
44218.96,-6.65,-7.51,1.84,0.17,0.54,578.91
44219,-6.93,-7.97,1.88,0.18,2.4,579.06
44219.04,-7.34,-8.72,1.7,0.23,3.95,578.68
44219.08,-7.79,-9.2,1.67,0.23,4.6,578.29
44219.12,-7.83,-9.34,1.84,0.21,4.36,577.79
44219.17,-8.26,-9.48,1.85,0.23,4.46,577.19
44219.21,-7.94,-9.41,1.87,0.23,5.5,576.73
44219.25,-8.04,-9.11,1.96,0.28,4.86,576.32
44219.29,-7.9,-9.13,2,0.24,4.45,576
44219.33,-7.71,-9.1,1.95,0.19,4.87,576.39
44219.38,-6.96,-8.05,1.73,0.23,6.11,576.35
44219.42,-1.13,-3.36,1.67,0.24,6.2,576.48
44219.46,-1.59,-3.15,1.48,0.2,6.44,576.55
44219.5,-1.98,-2.72,0.85,3.12,5.76,576.21
44219.54,1.41,-0.9,0.52,0.02,5.45,575.51
44219.58,0.86,-0.64,0.48,0.39,5.5,574.69
44219.62,0.48,-0.41,0.24,1.04,0.95,574.38
44219.67,0.76,0.15,0.08,2.36,1.78,574.25
44219.71,0.64,0.05,0.1,1.42,2.85,574.45
44219.75,-1.03,-1.39,0.1,0.22,4.57,574.83
44219.79,0.45,-0.58,0.24,0.69,4.16,574.67
44219.83,0.7,-0.3,0.34,3.04,4.02,575.05
44219.88,1.24,0.12,0.37,2.3,4.89,575.54
44219.92,1.37,0.08,0.29,1.79,9.13,575.94
44219.96,-0.34,-0.67,0.46,1.76,9.12,576.16
44220,-0.61,-1.11,0.39,1.57,9.14,576.45
44220.04,-0.87,-1.42,0.25,1.48,9.12,576.4
44220.08,-0.91,-1.63,0.26,1.93,9.54,575.92
44220.12,-0.95,-1.83,0.25,2.23,9.9,575.67
44220.17,-1.67,-2.23,0.37,2.64,10,575.12
44220.21,-1.69,-2.38,0.56,2.93,9.7,574.75
44220.25,-2.1,-2.74,0.49,2.74,10,574.96
44220.29,-1.96,-2.68,0.28,2.71,9.56,574.54
44220.33,-2.36,-2.81,0.28,2.94,9.4,574.9
44220.38,-2.36,-3.07,0.44,2.53,9.62,575.51
44220.42,0.22,-1.28,0.34,2.8,9.46,575.52
44220.46,-0.12,-0.85,0.23,3.11,9.35,576.11
44220.5,-0.15,-0.72,0.12,1.05,8.28,575.81
44220.54,1.95,-0.04,0.22,1.97,9.01,575.33
44220.58,2.71,1.06,0.41,2.05,8.53,574.6
44220.62,2.65,1.27,0.43,2.33,7.92,574.21
44220.67,3.42,1.79,0.58,2.65,6.98,574.21
44220.71,3.12,1.35,0.7,3.1,6.19,574.6
44220.75,1.09,0.2,0.87,0.03,6.81,574.79
44220.79,2.46,1.13,1.29,0.58,8.91,575.2
44220.83,2.6,1.42,1.16,0.63,8.92,576.05
44220.88,2.44,1.28,1.2,0.56,9.56,576.67
44220.92,1.37,0.29,1.37,0.7,10,577.25
44220.96,-0.03,-0.56,1.31,0.77,10,577.83
44221,-0.1,-0.75,1.2,0.88,10,578.16
44221.04,-0.54,-0.88,1.04,0.97,10,578.92
44221.08,-0.74,-1.03,0.89,1.18,10,579.1
44221.12,-0.96,-1.26,0.66,1.68,10,579.55
44221.17,-2.1,-2.13,0.68,2.11,10,579.82
44221.21,-1.64,-1.9,0.7,2.05,10,580.12
44221.25,-2.22,-2.35,0.78,1.55,9.99,580.32
44221.29,-1.79,-1.83,1.07,0.99,10,580.62
44221.33,-1.73,-1.85,1.11,0.96,10,581.34
44221.38,-1.74,-1.76,1.08,1.04,10,581.96
44221.42,-0.99,-1.71,0.95,1.02,9.94,582.4
44221.46,-1.46,-1.54,0.97,1,9.99,582.8
44221.5,-2.35,-2.44,1.21,0.92,9.96,582.93
44221.54,-1.72,-2.03,1.06,0.87,9.66,582.27
44221.58,-2.14,-2.66,0.93,0.75,9.89,581.58
44221.62,-2.71,-3.44,0.87,0.59,9.66,580.88
44221.67,-1.81,-2.92,0.76,0.49,8.92,580.67
44221.71,-1.64,-2.87,0.8,0.5,7.79,580.53
44221.75,-3.66,-3.81,1.09,0.17,7.82,580.41
44221.79,-2.46,-2.96,1,0.56,8.27,580.2
44221.83,-2.1,-3,1.23,0.62,7.97,580.77
44221.88,-1.28,-2.84,1.1,0.64,7.56,580.94
44221.92,-1.22,-2.95,1.08,0.82,7.34,581.3
44221.96,-2.35,-3.69,1.11,0.81,7.84,581.38
44222,-2,-3.77,0.9,0.67,6.78,581.38
44222.04,-2.14,-3.74,0.53,1.07,7.07,581.3
44222.08,-2.33,-4.34,0.31,2.99,6.22,580.98
44222.12,-2.72,-4.83,0.52,0.11,6.36,580.66
44222.17,-3.85,-5.44,0.63,0.08,6.11,580.33
44222.21,-3.99,-5.67,0.67,0.09,6.1,580.04
44222.25,-6.62,-8.14,1.1,0.35,8.88,579.61
44222.29,-6.39,-8.17,0.76,0.18,9.45,579.48
44222.33,-6.29,-8.34,0.63,0.03,9.33,579.91
44222.38,-5.81,-7.58,0.58,3,8.88,580.17
44222.42,-2.9,-5.54,0.35,2.7,6.9,580.6
44222.46,-3.45,-5.05,0.23,0.65,6.07,580.49
44222.5,-3.81,-5.48,0.39,3.09,6.83,580.45
44222.54,-1.34,-4.37,0.46,2.64,6.96,579.51
44222.58,-1.65,-3.96,0.64,2.37,6.95,578.62
44222.62,-1.59,-3.45,0.79,2.31,6.15,577.9
44222.67,-0.78,-2.68,0.73,2.61,5.15,577.48
44222.71,-0.74,-2.23,0.69,3.04,4.52,577.25
44222.75,-2.79,-3.25,0.73,0.03,8.5,577.18
44222.79,-2.06,-2.87,1,0.88,9.18,577.52
44222.83,-1.9,-2.78,0.81,0.8,9.03,577.98
44222.88,-1.94,-2.94,0.6,1.1,9.01,578.16
44222.92,-2.07,-3.04,0.71,1.29,9.72,578.38
44222.96,-3.12,-3.53,0.76,1.28,9.6,578.61
44223,-2.95,-3.37,0.68,1.63,9.56,578.81
44223.04,-3.19,-3.58,0.66,1.54,9.64,578.73
44223.08,-3.01,-3.61,0.58,1.6,9.56,578.65
44223.12,-2.92,-3.64,0.58,2.09,9.76,578.57
44223.17,-3.92,-4.31,0.69,2.43,9.8,578.51
44223.21,-3.68,-4.1,0.67,2.51,9.99,578.31
44223.25,-4.35,-5.29,0.2,1.61,9.04,578.19
44223.29,-4.13,-4.85,0.71,2.64,9.97,578.46
44223.33,-4.09,-4.84,0.28,2.76,9.92,578.89
44223.38,-4.4,-4.78,0.55,2.55,9.99,579.44
44223.42,-2.09,-3.3,0.26,2.67,9.56,579.78
44223.46,-2.22,-2.79,0.24,0.65,8.3,580.19
44223.5,-2.54,-3.12,0.69,0.38,8.69,580.44
44223.54,-0.69,-2.67,0.86,0.31,8.11,579.88
44223.58,-1.27,-2.59,0.88,0.35,7.63,579.53
44223.62,-1.51,-2.42,0.83,0.29,8.49,579.52
44223.67,-1.64,-2.13,0.74,0.23,7.61,579.41
44223.71,-1.47,-2.13,0.95,0.4,8.59,579.93
44223.75,-3.51,-3.51,1.33,0.48,9.14,580.43
44223.79,-3.39,-3.39,1.42,0.95,9.54,581.01
44223.83,-2.66,-3,1.14,1.02,9.9,582.15
44223.88,-2.4,-2.95,1.07,1.25,9.99,582.69
44223.92,-2.3,-2.73,0.89,1.45,10,583.4
44223.96,-4.02,-4.21,0.71,2.02,9.99,583.75
44224,-3.52,-3.95,0.65,2.44,9.99,584.27
44224.04,-3.57,-3.86,0.83,2.84,10,584.41
44224.08,-3.2,-3.85,0.97,3.01,9.95,584.37
44224.12,-2.93,-3.74,1.18,3.11,9.5,584.42
44224.17,-3.8,-4.96,1.19,3.13,8.97,584.26
44224.21,-3.84,-5.07,1.2,3.1,8.48,583.88
44224.25,-5.05,-6.9,1.43,0.05,9.96,583.61
44224.29,-4.91,-6.85,1.34,0.05,9.83,583.38
44224.33,-5.04,-6.92,1.26,0.04,9.9,583.88
44224.38,-5.51,-7.09,1.03,0.01,9.85,584.23
44224.42,-2.43,-4.13,0.78,0.09,8.48,584.78
44224.46,-2.8,-4.25,0.44,0.26,9.15,584.61
44224.5,-3.4,-4.44,0.15,3.06,8.77,584.5
44224.54,-0.26,-2.4,0.25,2.97,7.97,583.9
44224.58,-0.56,-2.19,0.46,3.01,8.05,582.85
44224.62,-1.22,-2.26,0.75,0.12,7.83,582.49
44224.67,-0.85,-1.92,0.8,0.05,8.09,582.02
44224.71,-1.04,-1.9,0.95,0.36,8.99,582.01
44224.75,-3.4,-3.44,0.69,0.03,9.24,581.56
44224.79,-1.88,-2.84,0.64,0.89,9.61,581.86
44224.83,-1.91,-3.14,0.71,0.91,9.97,582.26
44224.88,-1.85,-3.54,0.13,2.38,10,582.53
44224.92,-1.76,-3.6,0.29,2.9,9.8,582.57
44224.96,-2.97,-3.86,0.28,0.07,9.95,582.51
44225,-3.44,-4.52,0.48,0.17,9.87,582.35
44225.04,-3.67,-4.82,0.6,0.22,10,582.16
44225.08,-2.8,-4.18,0.7,0.28,8.75,581.84
44225.12,-2.6,-4.24,0.76,0.2,8.63,581.24
44225.17,-3.32,-4.48,0.79,0.21,7.9,580.83
44225.21,-2.95,-4.29,0.86,0.22,7.77,580.22
44225.25,-3.78,-4.66,0.93,0.25,9.92,580.09
44225.29,-3.94,-4.78,0.87,0.19,9.39,579.69
44225.33,-3.93,-4.94,1.05,0.05,8.89,580.1
44225.38,-4.2,-4.82,0.98,3.08,9.85,580.17
44225.42,-1.28,-2.64,0.76,3,9.36,580.39
44225.46,-1.69,-2.4,0.36,0.02,8.92,580.32
44225.5,-1.88,-2.15,0.04,2.73,9.22,580.13
44225.54,0.23,-1.12,0.3,2.07,8.11,579.38
44225.58,0,-1.02,0.51,2.38,6.51,578.57
44225.62,-0.54,-0.91,0.76,2.86,6.73,578.15
44225.67,-0.16,-0.82,1.06,0.21,5.65,577.84
44225.71,-0.35,-0.8,1.19,0.29,9.04,578.06
44225.75,-2.72,-2.74,1.09,0.51,9.13,577.84
44225.79,-2.5,-2.56,1.45,0.62,9.15,578.54
44225.83,-2.07,-2.41,1.22,0.65,9.55,579.52
44225.88,-2.17,-2.66,1.05,0.65,9.66,579.86
44225.92,-1.95,-2.43,1.02,0.74,10,580.52
44225.96,-3.62,-3.63,0.92,0.67,9.98,580.67
44226,-3.45,-3.53,0.76,0.49,9.99,580.89
44226.04,-3.57,-3.59,0.62,0.63,9.9,580.71
44226.08,-3.38,-3.54,0.55,0.78,9.98,580.74
44226.12,-3.11,-3.4,0.46,1.18,10,580.73
44226.17,-3.93,-4.17,0.43,1.92,9.95,580.53
44226.21,-3.84,-4.17,0.36,2.59,9.99,580.46
44226.25,-3.78,-4.32,0.38,3.13,9.97,580.78
44226.29,-3.88,-4.55,0.33,2.16,9.92,580.37
44226.33,-4.62,-5.33,0.35,2.49,9.97,580.95
44226.38,-4.92,-5.32,0.16,2.4,9.97,581.41
44226.42,-1.77,-3.48,0.14,1.65,9.15,581.67
44226.46,-2.02,-3.36,0.38,2.25,8.92,581.6
44226.5,-2.57,-3.17,0.47,2.42,8.54,581.34
44226.54,-0.77,-2.39,0.67,2.41,8.55,580.56
44226.58,-0.51,-2.11,0.81,2.48,7.16,579.83
44226.62,-0.72,-1.9,1.12,2.98,6.66,579.17
44226.67,-0.8,-1.98,1.22,3.12,7.23,578.83
44226.71,-0.8,-1.98,1.35,0.06,9.32,578.92
44226.75,-2.41,-2.64,1.11,0.25,8.55,578.97
44226.79,-1.52,-2.2,1.02,0.69,8.67,579.26
44226.83,-1.3,-2.08,1.08,0.79,9.01,579.81
44226.88,-1.22,-2.05,0.94,0.74,9.82,580.08
44226.92,-1.61,-2.52,0.86,0.98,9.98,580.29
44226.96,-3.29,-3.4,0.78,0.93,10,580.47
44227,-3.4,-3.65,0.58,1.05,10,580.69
44227.04,-3.44,-3.65,0.26,1.49,10,580.46
44227.08,-3.59,-3.92,0.43,2.79,9.83,580.55
44227.12,-3.62,-4.14,0.53,2.89,9.62,580.37
44227.17,-3.93,-4.37,0.6,2.9,9.68,580.3
44227.21,-3.6,-4.12,0.53,3.05,9.75,580.03
44227.25,-4.25,-4.7,0.59,2.78,9.77,580.19
44227.29,-4.13,-4.86,0.53,2.96,9.82,580.07
44227.33,-4.3,-5.21,0.48,0.01,8.84,580.38
44227.38,-4.56,-5.13,0.46,3.12,9.51,580.62
44227.42,-2.05,-4.37,0.32,0.35,7.48,580.72
44227.46,-2.19,-3.77,0.35,1.55,5.78,580.76
44227.5,-2.35,-3.62,0.55,1.85,5.99,580.48
44227.54,0.02,-3.02,0.55,2.1,6.05,579.76
44227.58,-0.12,-2.95,0.73,2.8,6.63,579.05
44227.62,-0.65,-2.74,0.87,2.97,6.81,578.4
44227.67,0.39,-2.04,1.13,0.19,5.5,578.26
44227.71,0.59,-1.67,0.95,0.03,6.98,578.25
44227.75,-2.24,-3.11,1.03,0.69,9.48,579.11
44227.79,-0.82,-2.78,1.09,0.86,9.65,579.19
44227.83,-1.25,-2.88,0.6,0.98,8.78,580.02
44227.88,-1.03,-2.54,0.65,2.26,9.98,580.41
44227.92,-1.52,-2.74,0.73,2.55,9.1,581.04
44227.96,-3.39,-3.67,0.65,2.67,9.95,581.27
44228,-2.74,-3.38,0.65,2.89,10,581.5
44228.04,-4.07,-4.57,0.83,3.11,9.95,581.53
44228.08,-3.85,-4.51,1.18,0.23,9.87,581.49
44228.12,-4.09,-5,1.46,0.27,9.75,581.18
44228.17,-4.66,-5.77,1.54,0.23,9.34,581.02
44228.21,-5.05,-6.51,1.65,0.22,8.3,580.54
44228.25,-8.45,-9.59,1.71,0.18,6.05,580.6
44228.29,-8.44,-9.54,1.48,0.12,5.27,580.33
44228.33,-8.66,-9.32,1.44,0.14,4.94,581.05
44228.38,-7.83,-8.77,1.64,0.16,8.59,581.34
44228.42,-1.07,-3.52,1.37,0.16,6.39,581.68
44228.46,-1.08,-3.74,0.94,0.12,5.63,581.85
44228.5,-1.03,-2.67,0.23,0.13,5.6,581.59
44228.54,2.52,-0.76,0.25,2.9,2.26,581.04
44228.58,2.63,-0.68,0.83,2.98,1.99,580.39
44228.62,2.43,-0.52,1.2,0.08,3.64,579.91
44228.67,3.38,0.27,1.43,0.2,4.65,579.81
44228.71,3.19,0.29,1.34,0.29,5.87,579.81
44228.75,-0.89,-2.29,0.92,0.46,3.55,579.47
44228.79,0.85,-1.46,1.14,0.8,2.62,579.97
44228.83,0.22,-2.03,0.98,0.91,6.88,580.61
44228.88,0.16,-2.12,0.78,1.04,8.51,581.11
44228.92,0.25,-2.02,0.54,1.16,8.41,581.55
44228.96,-1.36,-2.24,0.43,1.5,9,581.87
44229,-1.63,-2.65,0.42,2.1,9.95,582.07
44229.04,-2.02,-2.74,0.48,2.44,9.68,581.94
44229.08,-1.68,-2.67,0.52,2.51,9.13,581.76
44229.12,-1.39,-2.43,0.54,2.59,9.31,581.42
44229.17,-1.99,-2.63,0.65,2.98,9.34,581.61
44229.21,-2.16,-3.04,0.71,0.04,9.59,581.36
44229.25,-2.39,-3.52,0.89,0.18,9.82,581.31
44229.29,-2.99,-4.12,1.1,0.21,9.96,581.51
44229.33,-3.39,-4.74,1.1,0.23,9.8,581.72
44229.38,-3.58,-4.84,1.09,0.18,9.47,582.18
44229.42,0.27,-2.27,0.8,0.23,7.67,582.4
44229.46,0.1,-1.32,0.21,1.02,5.22,582.82
44229.5,0.05,-1.08,0.23,2.5,4.87,582.61
44229.54,2.87,-0.09,0.53,2.64,4.01,582.04
44229.58,2.34,-0.1,0.91,2.99,3.35,581.38
44229.62,1.93,0.01,1.16,0.15,3.66,580.79
44229.67,1.35,0.4,1.38,0.36,3.65,580.76
44229.71,1.62,0.53,1.35,0.36,5.68,580.77
44229.75,-0.76,-1.33,1.02,0.22,8.68,580.76
44229.79,0.29,-0.8,0.86,0.79,8.52,580.99
44229.83,0.82,-0.57,0.79,0.97,9.12,581.78
44229.88,0.94,-0.64,0.53,1.17,9.76,582.03
44229.92,1,-0.5,0.05,2.09,9.06,582.28
44229.96,-0.95,-1.35,0.37,0.45,9.03,582.44
44230,-0.84,-1.61,0.72,0.36,9.19,582.38
44230.04,-1.29,-2.05,0.87,0.45,8.92,581.99
44230.08,-1.54,-2.61,1.01,0.3,8.78,581.6
44230.12,-1.75,-3.11,1.13,0.24,9,581.38
44230.17,-2.8,-3.82,1.32,0.18,8.31,580.94
44230.21,-2.48,-3.81,1.43,0.15,8.46,580.82
44230.25,-3.15,-4.18,1.71,0.15,7.97,580.53
44230.29,-3.9,-5.15,1.83,0.16,6.27,580.56
44230.33,-4.89,-6.35,1.73,0.12,6.87,581.16
44230.38,-5.12,-6.43,1.48,0.14,6.44,581.71
44230.42,-0.63,-2.65,1.4,0.1,5.79,582.1
44230.46,0.76,-1.57,0.45,2.92,0.54,582.42
44230.5,1.58,-1.37,0.24,0.38,0.43,582.28
44230.54,4.53,-0.27,0.89,0.17,0.53,581.71
44230.58,3.82,0.43,1.12,0.25,1.85,581.23
44230.62,3.26,0.86,1.4,0.29,3.02,580.66
44230.67,2.89,1.34,1.63,0.36,3.75,580.81
44230.71,2.76,1.38,1.46,0.48,7.24,580.66
44230.75,-0.55,-0.83,1.29,0.38,8.67,580.74
44230.79,0.24,-0.3,1.16,0.63,9.48,580.9
44230.83,0.65,-0.16,1.14,0.52,9.2,581.45
44230.88,0.94,-0.13,0.99,0.41,10,581.92
44230.92,0.95,0.02,0.8,0.49,10,582.19
44230.96,-0.37,-0.77,0.64,0.46,10,582.28
44231,-0.83,-1.45,0.31,0.85,10,582.1
44231.04,-1.08,-1.73,0.17,1.42,10,581.9
44231.08,-0.96,-1.73,0.35,2.5,10,581.4
44231.12,-1,-1.96,0.42,2.8,9.98,581.19
44231.17,-1.56,-2.34,0.46,0.01,10,580.88
44231.21,-1.01,-1.83,0.69,0.11,9.95,580.58
44231.25,-1.44,-1.98,1.09,0.47,10,580.51
44231.29,-1.61,-2.36,0.99,0.24,9.85,580.16
44231.33,-1.92,-2.61,1.03,0.14,9.95,580.75
44231.38,-2.23,-2.9,1.12,0.07,10,581.09
44231.42,0.36,-1.21,0.82,0.08,9.58,581.15
44231.46,0.06,-1.01,0.09,0.89,5.14,581.24
44231.5,-0.05,-0.93,0.38,2.98,4.36,580.95
44231.54,1.93,-0.35,0.55,3.13,4.05,580.32
44231.58,2.53,0.09,0.9,0.09,4,579.63
44231.62,2.57,0.46,1.12,0.14,4.16,579.18
44231.67,2.87,0.76,1.34,0.26,4.21,579.05
44231.71,2.88,0.86,1.42,0.33,5.96,579.24
44231.75,-0.47,-0.96,1.27,0.08,8.61,579.21
44231.79,0.1,-0.91,1.61,0.57,8.88,579.87
44231.83,0.89,-0.52,1.54,0.57,10,580.57
44231.88,1.34,0.27,1.29,0.6,10,581.12
44231.92,1.08,-0.16,1.16,0.55,10,581.57
44231.96,-0.3,-0.9,0.93,0.55,10,581.8
44232,-1.11,-1.64,0.78,0.68,9.99,581.93
44232.04,-1.39,-1.65,0.62,0.77,10,581.93
44232.08,-1.2,-1.66,0.49,1.15,10,581.79
44232.12,-0.97,-1.5,0.19,1.46,9.93,581.72
44232.17,-1.76,-1.85,0.12,2.57,9.99,581.58
44232.21,-1.16,-1.54,0.15,2.4,9.98,581.46
44232.25,-2,-2.58,0.49,0.08,10,581.36
44232.29,-1.69,-2.18,0.5,2.29,10,581.72
44232.33,-2.53,-3.07,0.54,2.69,9.99,582.57
44232.38,-2,-2.7,0.83,3.12,10,583.05
44232.42,0.69,-1.61,0.69,0.3,8.99,583.3
44232.46,0.77,-1.02,0.49,1.17,7.99,583.59
44232.5,-0.03,-1.37,0.68,2.01,6.81,583.39
44232.54,2.87,-0.04,0.85,2.63,4.98,582.85
44232.58,2.48,0.03,1.01,3.06,5.46,581.89
44232.62,2.37,0.1,1.11,3.08,5.33,581.29
44232.67,3.61,0.82,1.3,0.09,4.76,580.64
44232.71,4.07,1.03,1.29,0.24,4.88,580.71
44232.75,-0.56,-2.09,1.2,0.39,3.87,580.22
44232.79,0.87,-0.98,0.92,0.61,6.81,580.41
44232.83,1.27,-1.01,0.64,1.12,6.37,580.74
44232.88,1.43,-1.13,0.39,1.61,7.27,581.06
44232.92,1.1,-1.18,0.33,2.23,7.92,581.22
44232.96,-0.96,-1.92,0.38,0.03,8.19,581.18
44233,-1.08,-2.16,0.48,0.01,8.28,580.94
44233.04,-1.53,-2.21,0.65,0.07,8.28,580.74
44233.08,-1.51,-2.35,0.69,0.12,8.4,580.4
44233.12,-1.19,-2.35,0.82,0.15,8.2,580.06
44233.17,-2.07,-3.19,0.9,0.14,8.12,579.65
44233.21,-1.66,-3.12,1.06,0.16,8,579.31
44233.25,-3.46,-4.3,1.66,0.27,10,579.2
44233.29,-3.41,-4.37,1.55,0.25,9.72,579.11
44233.33,-2.86,-3.94,1.65,0.2,9.04,579.4
44233.38,-3.16,-4.14,1.32,0.18,8.44,579.8
44233.42,0.93,-1.04,1.24,0.29,6.55,579.75
44233.46,1.25,-0.88,0.5,0.81,2.34,580.07
44233.5,1.35,-0.5,0.53,1.9,0.88,579.56
44233.54,6.06,0.45,0.57,2.13,0.24,578.98
44233.58,5.61,0.96,0.86,2.65,0.29,578.1
44233.62,5.54,1.52,0.88,2.83,0.04,577.52
44233.67,5.84,1.41,1.11,3.09,0.04,577.33
44233.71,5.23,1.45,1.4,0.17,0,577.46
44233.75,3.27,-0.4,1.17,0.07,0,577.31
44233.79,4.38,0.46,1.04,0.44,0,577.78
44233.83,3.99,0.66,0.96,0.73,0.92,578.71
44233.88,3.81,0.85,0.59,0.83,2.12,579.41
44233.92,2.32,-0.16,0.31,0.63,5.95,579.69
44233.96,0.14,-0.55,0.53,3.07,7.96,579.86
44234,0.47,-0.43,0.3,0.17,8.41,580.06
44234.04,0.11,-0.49,0.02,0.68,8.43,579.78
44234.08,0.29,-0.29,0.11,0.28,8.34,579.86
44234.12,0.11,-0.64,0.17,2.7,8.73,579.67
44234.17,-1.35,-1.47,0.3,2.52,9.11,579.75
44234.21,-1.21,-1.53,0.45,2.86,9.28,579.66
44234.25,-2.02,-2.36,0.67,2.81,10,579.64
44234.29,-1.64,-2.2,0.68,2.99,9.95,579.97
44234.33,-1.71,-2.41,0.48,3.12,9.98,580.52
44234.38,-1.98,-2.51,0.36,2.99,8.16,581.17
44234.42,1.97,-0.08,0.31,0.07,4.36,581.6
44234.46,1.35,-0.23,0.06,2.07,4.11,581.95
44234.5,0.52,0.11,0.69,0.23,4.26,581.65
44234.54,4.03,1.91,1.15,0.18,4.7,581.28
44234.58,3.75,1.52,1.4,0.13,7.06,580.65
44234.62,3.65,1.52,1.5,0.18,9.37,580.34
44234.67,3.22,1.27,1.51,0.31,9.37,580.47
44234.71,3.88,1.59,1.43,0.29,9.61,580.72
44234.75,1.24,-0.06,1.14,0.42,8.2,580.77
44234.79,2,-0.01,0.91,0.19,8.84,581.44
44234.83,1.89,-0.23,0.85,1.04,8.44,582.01
44234.88,2.25,-0.07,0.76,1.52,9.12,582.73
44234.92,2.47,-0.03,0.3,1.28,9.32,583.02
44234.96,1.02,-0.16,0.22,0.49,8.96,583.54
44235,1.16,-0.26,0.19,1.26,9.47,583.71
44235.04,1.44,-0.33,0.2,2.45,8.66,583.78
44235.08,1.57,-0.5,0.39,3.09,8.79,583.7
44235.12,1.41,-0.8,0.62,0.07,8.35,583.52
44235.17,0.46,-1.53,0.8,0.04,8.17,583.38
44235.21,0.13,-2.13,1.04,0.12,8.54,583.17
