$,
44262.33,2.65
44262.38,2.65
44262.42,2.65
44262.46,2.65
44262.5,2.65
44262.54,2.65
44262.58,2.65
44262.62,2.65
44262.67,2.65
44262.71,2.65
44262.75,2.65
44262.79,2.65
44262.83,2.65
44262.88,2.65
44262.92,2.65
44262.96,2.65
44263,2.65
44263.04,2.65
44263.08,2.65
44263.12,2.65
44263.17,2.65
44263.21,2.65
44263.25,2.65
44263.29,2.65
44263.33,2.65
44263.38,2.65
44263.42,2.65
44263.46,2.65
44263.5,2.65
44263.54,2.65
44263.58,2.65
44263.62,2.65
44263.67,2.65
44263.71,2.65
44263.75,2.65
44263.79,2.65
44263.83,2.65
44263.88,2.65
44263.92,2.65
44263.96,2.65
44264,2.65
44264.04,2.65
44264.08,2.65
44264.12,2.65
44264.17,2.65
44264.21,2.65
44264.25,2.65
44264.29,2.65
44264.33,2.65
44264.38,2.65
44264.42,2.65
44264.46,2.65
44264.5,2.65
44264.54,2.65
44264.58,2.65
44264.62,2.65
44264.67,2.65
44264.71,2.65
44264.75,2.65
44264.79,2.65
44264.83,2.65
44264.88,2.65
44264.92,2.65
44264.96,2.65
44265,2.65
44265.04,2.65
44265.08,2.65
44265.12,2.65
44265.17,2.65
44265.21,2.65
44265.25,2.65
44265.29,2.65
44265.33,2.65
44265.38,2.65
44265.42,2.65
44265.46,2.65
44265.5,2.65
44265.54,2.65
44265.58,2.65
44265.62,2.65
44265.67,2.65
44265.71,2.65
44265.75,2.65
44265.79,2.65
44265.83,2.65
44265.88,2.65
44265.92,2.65
44265.96,2.65
44266,2.65
44266.04,2.65
44266.08,2.65
44266.12,2.65
44266.17,2.65
44266.21,2.65
44266.25,2.65
44266.29,2.65
44266.33,2.65
44266.38,2.65
44266.42,2.65
44266.46,2.65
44266.5,2.65
44266.54,2.65
44266.58,2.65
44266.62,2.65
44266.67,2.65
44266.71,2.65
44266.75,2.65
44266.79,2.65
44266.83,2.65
44266.88,2.65
44266.92,2.65
44266.96,2.65
44267,2.65
44267.04,2.65
44267.08,2.65
44267.12,2.65
44267.17,2.65
44267.21,2.65
44267.25,2.65
44267.29,2.65
44267.33,2.65
44267.38,2.65
44267.42,2.65
44267.46,2.65
44267.5,2.65
44267.54,2.65
44267.58,2.65
44267.62,2.65
44267.67,2.65
44267.71,2.65
44267.75,2.65
44267.79,2.65
44267.83,2.65
44267.88,2.65
44267.92,2.65
44267.96,2.65
44268,2.65
44268.04,2.65
44268.08,2.65
44268.12,2.65
44268.17,2.65
44268.21,2.65
44268.25,2.65
44268.29,2.65
44268.33,2.65
44268.38,2.65
44268.42,2.65
44268.46,2.65
44268.5,2.65
44268.54,2.65
44268.58,2.65
44268.62,2.65
44268.67,2.65
44268.71,2.65
44268.75,2.65
44268.79,2.65
44268.83,2.65
44268.88,2.65
44268.92,2.65
44268.96,2.65
44269,2.65
44269.04,2.65
44269.08,2.65
44269.12,2.65
44269.17,2.65
44269.21,2.65
44269.25,2.65
44269.29,2.65
44269.33,2.65
44269.38,2.65
44269.42,2.65
44269.46,2.65
44269.5,2.65
44269.54,2.65
44269.58,2.65
44269.62,2.65
44269.67,2.65
44269.71,2.65
44269.75,2.65
44269.79,2.65
44269.83,2.65
44269.88,2.65
44269.92,2.65
44269.96,2.65
44270,2.65
44270.04,2.65
44270.08,2.65
44270.12,2.65
44270.17,2.65
44270.21,2.65
44270.25,2.65
44270.29,2.65
44270.33,2.65
44270.38,2.65
44270.42,2.65
44270.46,2.65
44270.5,2.65
44270.54,2.65
44270.58,2.65
44270.62,2.65
44270.67,2.65
44270.71,2.65
44270.75,2.65
44270.79,2.65
44270.83,2.65
44270.88,2.65
44270.92,2.65
44270.96,2.65
44271,2.65
44271.04,2.65
44271.08,2.65
44271.12,2.65
44271.17,2.65
44271.21,2.65
44271.25,2.65
44271.29,2.65
44271.33,2.65
44271.38,2.65
44271.42,2.65
44271.46,2.65
44271.5,2.65
44271.54,2.65
44271.58,2.65
44271.62,2.65
44271.67,2.65
44271.71,2.65
44271.75,2.65
44271.79,2.65
44271.83,2.65
44271.88,2.65
44271.92,2.65
44271.96,2.65
44272,2.65
44272.04,2.65
44272.08,2.65
44272.12,2.65
44272.17,2.65
44272.21,2.65
44272.25,2.65
44272.29,2.65
44272.33,2.65
44272.38,2.65
44272.42,2.65
44272.46,2.65
44272.5,2.65
44272.54,2.65
44272.58,2.65
44272.62,2.65
44272.67,2.65
44272.71,2.65
44272.75,2.65
44272.79,2.65
44272.83,2.65
44272.88,2.65
44272.92,2.65
44272.96,2.65
44273,2.65
44273.04,2.65
44273.08,2.65
44273.12,2.65
44273.17,2.65
44273.21,2.65
44273.25,2.65
44273.29,2.65
44273.33,2.65
44273.38,2.65
44273.42,2.65
44273.46,2.65
44273.5,2.65
44273.54,2.65
44273.58,2.65
44273.62,2.65
44273.67,2.65
44273.71,2.65
44273.75,2.65
44273.79,2.65
44273.83,2.65
44273.88,2.65
44273.92,2.65
44273.96,2.65
44274,2.65
44274.04,2.65
44274.08,2.65
44274.12,2.65
44274.17,2.65
44274.21,2.65
44274.25,2.65
44274.29,2.65
44274.33,2.65
44274.38,2.65
44274.42,2.65
44274.46,2.65
44274.5,2.65
44274.54,2.65
44274.58,2.65
44274.62,2.65
44274.67,2.65
44274.71,2.65
44274.75,2.65
44274.79,2.65
44274.83,2.65
44274.88,2.65
44274.92,2.65
44274.96,2.65
44275,2.65
44275.04,2.65
44275.08,2.65
44275.12,2.65
44275.17,2.65
44275.21,2.65
44275.25,2.65
44275.29,2.65
44275.33,2.65
44275.38,2.65
44275.42,2.65
44275.46,2.65
44275.5,2.65
44275.54,2.65
44275.58,2.65
44275.62,2.65
44275.67,2.65
44275.71,2.65
44275.75,2.65
44275.79,2.65
44275.83,2.65
44275.88,2.65
44275.92,2.65
44275.96,2.65
44276,2.65
44276.04,2.65
44276.08,2.65
44276.12,2.65
44276.17,2.65
44276.21,2.65
44276.25,2.65
44276.29,2.65
44276.33,2.65
44276.38,2.65
44276.42,2.65
44276.46,2.65
44276.5,2.65
44276.54,2.65
44276.58,2.65
44276.62,2.65
44276.67,2.65
44276.71,2.65
44276.75,2.65
44276.79,2.65
44276.83,2.65
44276.88,2.65
44276.92,2.65
44276.96,2.65
44277,2.65
44277.04,2.65
44277.08,2.65
44277.12,2.65
44277.17,2.65
44277.21,2.65
44277.25,2.65
44277.29,2.65
44277.33,2.65
44277.38,2.65
44277.42,2.65
44277.46,2.65
44277.5,2.65
44277.54,2.65
44277.58,2.65
44277.62,2.65
44277.67,2.65
44277.71,2.65
44277.75,2.65
44277.79,2.65
44277.83,2.65
44277.88,2.65
44277.92,2.65
44277.96,2.65
44278,2.65
44278.04,2.65
44278.08,2.65
44278.12,2.65
44278.17,2.65
44278.21,2.65
44278.25,2.65
44278.29,2.65
44278.33,2.65
44278.38,2.65
44278.42,2.65
44278.46,2.65
44278.5,2.65
44278.54,2.65
44278.58,2.65
44278.62,2.65
44278.67,2.65
44278.71,2.65
44278.75,2.65
44278.79,2.65
44278.83,2.65
44278.88,2.65
44278.92,2.65
44278.96,2.65
44279,2.65
44279.04,2.65
44279.08,2.65
44279.12,2.65
44279.17,2.65
44279.21,2.65
44279.25,2.65
44279.29,2.65
44279.33,2.65
44279.38,2.65
44279.42,2.65
44279.46,2.65
44279.5,2.65
44279.54,2.65
44279.58,2.65
44279.62,2.65
44279.67,2.65
44279.71,2.65
44279.75,2.65
44279.79,2.65
44279.83,2.65
44279.88,2.65
44279.92,2.65
44279.96,2.65
44280,2.65
44280.04,2.65
44280.08,2.65
44280.12,2.65
44280.17,2.65
44280.21,2.65
44280.25,2.65
44280.29,2.65
44280.33,2.65
44280.38,2.65
44280.42,2.65
44280.46,2.65
44280.5,2.65
44280.54,2.65
44280.58,2.65
44280.62,2.65
44280.67,2.65
44280.71,2.65
44280.75,2.65
44280.79,2.65
44280.83,2.65
44280.88,2.65
44280.92,2.65
44280.96,2.65
44281,2.65
44281.04,2.65
44281.08,2.65
44281.12,2.65
44281.17,2.65
44281.21,2.65
44281.25,2.65
44281.29,2.65
44281.33,2.65
44281.38,2.65
44281.42,2.65
44281.46,2.65
44281.5,2.65
44281.54,2.65
44281.58,2.65
44281.62,2.65
44281.67,2.65
44281.71,2.65
44281.75,2.65
44281.79,2.65
44281.83,2.65
44281.88,2.65
44281.92,2.65
44281.96,2.65
44282,2.65
44282.04,2.65
44282.08,2.65
44282.12,2.65
44282.17,2.65
44282.21,2.65
44282.25,2.65
44282.29,2.65
44282.33,2.65
44282.38,2.65
44282.42,2.65
44282.46,2.65
44282.5,2.65
44282.54,2.65
44282.58,2.65
44282.62,2.65
44282.67,2.65
44282.71,2.65
44282.75,2.65
44282.79,2.65
44282.83,2.65
44282.88,2.65
44282.92,2.65
44282.96,2.65
44283,2.65
44283.04,2.65
44283.08,2.65
44283.12,2.65
44283.17,2.65
44283.21,2.65
44283.25,2.65
44283.29,2.65
44283.33,2.65
44283.38,2.65
44283.42,2.65
44283.46,2.65
44283.5,2.65
44283.54,2.65
44283.58,2.65
44283.62,2.65
44283.67,2.65
44283.71,2.65
44283.75,2.65
44283.79,2.65
44283.83,2.65
44283.88,2.65
44283.92,2.65
44283.96,2.65
44284,2.65
44284.04,2.65
44284.08,2.65
44284.12,2.65
44284.17,2.65
44284.21,2.65
44284.25,2.65
44284.29,2.65
44284.33,2.65
44284.38,2.65
44284.42,2.65
44284.46,2.65
44284.5,2.65
44284.54,2.65
44284.58,2.65
44284.62,2.65
44284.67,2.65
44284.71,2.65
44284.75,2.65
44284.79,2.65
44284.83,2.65
44284.88,2.65
44284.92,2.65
44284.96,2.65
44285,2.65
44285.04,2.65
44285.08,2.65
44285.12,2.65
44285.17,2.65
44285.21,2.65
44285.25,2.65
44285.29,2.65
44285.33,2.65
44285.38,2.65
44285.42,2.65
44285.46,2.65
44285.5,2.65
44285.54,2.65
44285.58,2.65
44285.62,2.65
44285.67,2.65
44285.71,2.65
44285.75,2.65
44285.79,2.65
44285.83,2.65
44285.88,2.65
44285.92,2.65
44285.96,2.65
44286,2.65
44286.04,2.65
44286.08,2.65
44286.12,2.65
44286.17,2.65
44286.21,2.65
44286.25,2.65
44286.29,2.65
44286.33,2.65
44286.38,2.65
44286.42,2.65
44286.46,2.65
44286.5,2.65
44286.54,2.65
44286.58,2.65
44286.62,2.65
44286.67,2.65
44286.71,2.65
44286.75,2.65
44286.79,2.65
44286.83,2.65
44286.88,2.65
44286.92,2.65
44286.96,2.65
44287,2.65
44287.04,2.65
44287.08,2.65
44287.12,2.65
44287.17,2.65
44287.21,2.65
44287.25,2.65
44287.29,2.65
44287.33,2.65
44287.38,2.65
44287.42,2.65
44287.46,2.65
44287.5,2.65
44287.54,2.65
44287.58,2.65
44287.62,2.65
44287.67,2.65
44287.71,2.65
44287.75,2.65
44287.79,2.65
44287.83,2.65
44287.88,2.65
44287.92,2.65
44287.96,2.65
44288,2.65
44288.04,2.65
44288.08,2.65
44288.12,2.65
44288.17,2.65
44288.21,2.65
44288.25,2.65
44288.29,2.65
44288.33,2.65
44288.38,2.65
44288.42,2.65
44288.46,2.65
44288.5,2.65
44288.54,2.65
44288.58,2.65
44288.62,2.65
44288.67,2.65
44288.71,2.65
44288.75,2.65
44288.79,2.65
44288.83,2.65
44288.88,2.65
44288.92,2.65
44288.96,2.65
44289,2.65
44289.04,2.65
44289.08,2.65
44289.12,2.65
44289.17,2.65
44289.21,2.65
44289.25,2.65
44289.29,2.65
44289.33,2.65
44289.38,2.65
44289.42,2.65
44289.46,2.65
44289.5,2.65
44289.54,2.65
44289.58,2.65
44289.62,2.65
44289.67,2.65
44289.71,2.65
44289.75,2.65
44289.79,2.65
44289.83,2.65
44289.88,2.65
44289.92,2.65
44289.96,2.65
44290,2.65
44290.04,2.65
44290.08,2.65
44290.12,2.65
44290.17,2.65
44290.21,2.65
44290.25,2.65
44290.29,2.65
44290.33,2.65
44290.38,2.65
44290.42,2.65
44290.46,2.65
44290.5,2.65
44290.54,2.65
44290.58,2.65
44290.62,2.65
44290.67,2.65
44290.71,2.65
44290.75,2.65
44290.79,2.65
44290.83,2.65
44290.88,2.65
44290.92,2.65
44290.96,2.65
44291,2.65
44291.04,2.65
44291.08,2.65
44291.12,2.65
44291.17,2.65
44291.21,2.65
44291.25,2.65
44291.29,2.65
44291.33,2.65
44291.38,2.65
44291.42,2.65
44291.46,2.65
44291.5,2.65
44291.54,2.65
44291.58,2.65
44291.62,2.65
44291.67,2.65
44291.71,2.65
44291.75,2.65
44291.79,2.65
44291.83,2.65
44291.88,2.65
44291.92,2.65
44291.96,2.65
44292,2.65
44292.04,2.65
44292.08,2.65
44292.12,2.65
44292.17,2.65
44292.21,2.65
44292.25,2.65
44292.29,2.65
44292.33,2.65
44292.38,2.65
44292.42,2.65
44292.46,2.65
44292.5,2.65
44292.54,2.65
44292.58,2.65
44292.62,2.65
44292.67,2.65
44292.71,2.65
44292.75,2.65
44292.79,2.65
44292.83,2.65
44292.88,2.65
44292.92,2.65
44292.96,2.65
44293,2.65
44293.04,2.65
44293.08,2.65
44293.12,2.65
44293.17,2.65
44293.21,2.65
44293.25,2.65
44293.29,2.65
44293.33,2.65
44293.38,2.65
44293.42,2.65
44293.46,2.65
44293.5,2.65
44293.54,2.65
44293.58,2.65
44293.62,2.65
44293.67,2.65
44293.71,2.65
44293.75,2.65
44293.79,2.65
44293.83,2.65
44293.88,2.65
44293.92,2.65
44293.96,2.65
44294,2.65
44294.04,2.65
44294.08,2.65
44294.12,2.65
44294.17,2.65
44294.21,2.65
44294.25,2.65
44294.29,2.65
44294.33,2.65
44294.38,2.65
44294.42,2.65
44294.46,2.65
44294.5,2.65
44294.54,2.65
44294.58,2.65
44294.62,2.65
44294.67,2.65
44294.71,2.65
44294.75,2.65
44294.79,2.65
44294.83,2.65
44294.88,2.65
44294.92,2.65
44294.96,2.65
44295,2.65
44295.04,2.65
44295.08,2.65
44295.12,2.65
44295.17,2.65
44295.21,2.65
44295.25,2.65
44295.29,2.65
44295.33,2.65
44295.38,2.65
44295.42,2.65
44295.46,2.65
44295.5,2.65
44295.54,2.65
44295.58,2.65
44295.62,2.65
44295.67,2.65
44295.71,2.65
44295.75,2.65
44295.79,2.65
44295.83,2.65
44295.88,2.65
44295.92,2.65
44295.96,2.65
44296,2.65
44296.04,2.65
44296.08,2.65
44296.12,2.65
44296.17,2.65
44296.21,2.65
44296.25,2.65
44296.29,2.65
44296.33,2.65
44296.38,2.65
44296.42,2.65
44296.46,2.65
44296.5,2.65
44296.54,2.65
44296.58,2.65
44296.62,2.65
44296.67,2.65
44296.71,2.65
44296.75,2.65
44296.79,2.65
44296.83,2.65
44296.88,2.65
44296.92,2.65
44296.96,2.65
44297,2.65
44297.04,2.65
44297.08,2.65
44297.12,2.65
44297.17,2.65
44297.21,2.65
44297.25,2.65
44297.29,2.65
44297.33,2.65
44297.38,2.65
44297.42,2.65
44297.46,2.65
44297.5,2.65
44297.54,2.65
44297.58,2.65
44297.62,2.65
44297.67,2.65
44297.71,2.65
44297.75,2.65
44297.79,2.65
44297.83,2.65
44297.88,2.65
44297.92,2.65
44297.96,2.65
44298,2.65
44298.04,2.65
44298.08,2.65
44298.12,2.65
44298.17,2.65
44298.21,2.65
44298.25,2.65
44298.29,2.65
44298.33,2.65
44298.38,2.65
44298.42,2.65
44298.46,2.65
44298.5,2.65
44298.54,2.65
44298.58,2.65
44298.62,2.65
44298.67,2.65
44298.71,2.65
44298.75,2.65
44298.79,2.65
44298.83,2.65
44298.88,2.65
44298.92,2.65
44298.96,2.65
44299,2.65
44299.04,2.65
44299.08,2.65
44299.12,2.65
44299.17,2.65
44299.21,2.65
44299.25,2.65
44299.29,2.65
44299.33,2.65
44299.38,2.65
44299.42,2.65
44299.46,2.65
44299.5,2.65
44299.54,2.65
44299.58,2.65
44299.62,2.65
44299.67,2.65
44299.71,2.65
44299.75,2.65
44299.79,2.65
44299.83,2.65
44299.88,2.65
44299.92,2.65
44299.96,2.65
44300,2.65
44300.04,2.65
44300.08,2.65
44300.12,2.65
44300.17,2.65
44300.21,2.65
44300.25,2.65
44300.29,2.65
44300.33,2.65
44300.38,2.65
44300.42,2.65
44300.46,2.65
44300.5,2.65
44300.54,2.65
44300.58,2.65
44300.62,2.65
44300.67,2.65
44300.71,2.65
44300.75,2.65
44300.79,2.65
44300.83,2.65
44300.88,2.65
44300.92,2.65
44300.96,2.65
44301,2.65
44301.04,2.65
44301.08,2.65
44301.12,2.65
44301.17,2.65
44301.21,2.65
44301.25,2.65
44301.29,2.65
44301.33,2.65
44301.38,2.65
44301.42,2.65
44301.46,2.65
44301.5,2.65
44301.54,2.65
44301.58,2.65
44301.62,2.65
44301.67,2.65
44301.71,2.65
44301.75,2.65
44301.79,2.65
44301.83,2.65
44301.88,2.65
44301.92,2.65
44301.96,2.65
44302,2.65
44302.04,2.65
44302.08,2.65
44302.12,2.65
44302.17,2.65
44302.21,2.65
44302.25,2.65
44302.29,2.65
44302.33,2.65
44302.38,2.65
44302.42,2.65
44302.46,2.65
44302.5,2.65
44302.54,2.65
44302.58,2.65
44302.62,2.65
44302.67,2.65
44302.71,2.65
44302.75,2.65
44302.79,2.65
44302.83,2.65
44302.88,2.65
44302.92,2.65
44302.96,2.65
44303,2.65
44303.04,2.65
44303.08,2.65
44303.12,2.65
44303.17,2.65
44303.21,2.65
44303.25,2.65
44303.29,2.65
44303.33,2.65
44303.38,2.65
44303.42,2.65
44303.46,2.65
44303.5,2.65
44303.54,2.65
44303.58,2.65
44303.62,2.65
44303.67,2.65
44303.71,2.65
44303.75,2.65
44303.79,2.65
44303.83,2.65
44303.88,2.65
44303.92,2.65
44303.96,2.65
44304,2.65
44304.04,2.65
44304.08,2.65
44304.12,2.65
44304.17,2.65
44304.21,2.65
44304.25,2.65
44304.29,2.65
44304.33,2.65
44304.38,2.65
44304.42,2.65
44304.46,2.65
44304.5,2.65
44304.54,2.65
44304.58,2.65
44304.62,2.65
44304.67,2.65
44304.71,2.65
44304.75,2.65
44304.79,2.65
44304.83,2.65
44304.88,2.65
44304.92,2.65
44304.96,2.65
44305,2.65
44305.04,2.65
44305.08,2.65
44305.12,2.65
44305.17,2.65
44305.21,2.65
44305.25,2.65
44305.29,2.65
44305.33,2.65
44305.38,2.65
44305.42,2.65
44305.46,2.65
44305.5,2.65
44305.54,2.65
44305.58,2.65
44305.62,2.65
44305.67,2.65
44305.71,2.65
44305.75,2.65
44305.79,2.65
44305.83,2.65
44305.88,2.65
44305.92,2.65
44305.96,2.65
44306,2.65
44306.04,2.65
44306.08,2.65
44306.12,2.65
44306.17,2.65
44306.21,2.65
44306.25,2.65
44306.29,2.65
44306.33,2.65
44306.38,2.65
44306.42,2.65
44306.46,2.65
44306.5,2.65
44306.54,2.65
44306.58,2.65
44306.62,2.65
44306.67,2.65
44306.71,2.65
44306.75,2.65
44306.79,2.65
44306.83,2.65
44306.88,2.65
44306.92,2.65
44306.96,2.65
44307,2.65
44307.04,2.65
44307.08,2.65
44307.12,2.65
44307.17,2.65
44307.21,2.65
44307.25,2.65
44307.29,2.65
44307.33,2.65
44307.38,2.65
44307.42,2.65
44307.46,2.65
44307.5,2.65
44307.54,2.65
44307.58,2.65
44307.62,2.65
44307.67,2.65
44307.71,2.65
44307.75,2.65
44307.79,2.65
44307.83,2.65
44307.88,2.65
44307.92,2.65
44307.96,2.65
44308,2.65
44308.04,2.65
44308.08,2.65
44308.12,2.65
44308.17,2.65
44308.21,2.65
44308.25,2.65
44308.29,2.65
44308.33,2.65
44308.38,2.65
44308.42,2.65
44308.46,2.65
44308.5,2.65
44308.54,2.65
44308.58,2.65
44308.62,2.65
44308.67,2.65
44308.71,2.65
44308.75,2.65
44308.79,2.65
44308.83,2.65
44308.88,2.65
44308.92,2.65
44308.96,2.65
44309,2.65
44309.04,2.65
44309.08,2.65
44309.12,2.65
44309.17,2.65
44309.21,2.65
44309.25,2.65
44309.29,2.65
44309.33,2.65
44309.38,2.65
44309.42,2.65
44309.46,2.65
44309.5,2.65
44309.54,2.65
44309.58,2.65
44309.62,2.65
44309.67,2.65
44309.71,2.65
44309.75,2.65
44309.79,2.65
44309.83,2.65
44309.88,2.65
44309.92,2.65
44309.96,2.65
44310,2.65
44310.04,2.65
44310.08,2.65
44310.12,2.65
44310.17,2.65
44310.21,2.65
44310.25,2.65
44310.29,2.65
44310.33,2.65
44310.38,2.65
44310.42,2.65
44310.46,2.65
44310.5,2.65
44310.54,2.65
44310.58,2.65
44310.62,2.65
44310.67,2.65
44310.71,2.65
44310.75,2.65
44310.79,2.65
44310.83,2.65
44310.88,2.65
44310.92,2.65
44310.96,2.65
44311,2.65
44311.04,2.65
44311.08,2.65
44311.12,2.65
44311.17,2.65
44311.21,2.65
44311.25,2.65
44311.29,2.65
44311.33,2.65
44311.38,2.65
44311.42,2.65
44311.46,2.65
44311.5,2.65
44311.54,2.65
44311.58,2.65
44311.62,2.65
44311.67,2.65
44311.71,2.65
44311.75,2.65
44311.79,2.65
44311.83,2.65
44311.88,2.65
44311.92,2.65
44311.96,2.65
44312,2.65
44312.04,2.65
44312.08,2.65
44312.12,2.65
44312.17,2.65
44312.21,2.65
44312.25,2.65
44312.29,2.65
44312.33,2.65
44312.38,2.65
44312.42,2.65
44312.46,2.65
44312.5,2.65
44312.54,2.65
44312.58,2.65
44312.62,2.65
44312.67,2.65
44312.71,2.65
44312.75,2.65
44312.79,2.65
44312.83,2.65
44312.88,2.65
44312.92,2.65
44312.96,2.65
44313,2.65
44313.04,2.65
44313.08,2.65
44313.12,2.65
44313.17,2.65
44313.21,2.65
44313.25,2.65
44313.29,2.65
44313.33,2.65
44313.38,2.65
44313.42,2.65
44313.46,2.65
44313.5,2.65
44313.54,2.65
44313.58,2.65
44313.62,2.65
44313.67,2.65
44313.71,2.65
44313.75,2.65
44313.79,2.65
44313.83,2.65
44313.88,2.65
44313.92,2.65
44313.96,2.65
44314,2.65
44314.04,2.65
44314.08,2.65
44314.12,2.65
44314.17,2.65
44314.21,2.65
44314.25,2.65
44314.29,2.65
44314.33,2.65
44314.38,2.65
44314.42,2.65
44314.46,2.65
44314.5,2.65
44314.54,2.65
44314.58,2.65
44314.62,2.65
44314.67,2.65
44314.71,2.65
44314.75,2.65
44314.79,2.65
44314.83,2.65
44314.88,2.65
44314.92,2.65
44314.96,2.65
44315,2.65
44315.04,2.65
44315.08,2.65
44315.12,2.65
44315.17,2.65
44315.21,2.65
44315.25,2.65
44315.29,2.65
44315.33,2.65
44315.38,2.65
44315.42,2.65
44315.46,2.65
44315.5,2.65
44315.54,2.65
44315.58,2.65
44315.62,2.65
44315.67,2.65
44315.71,2.65
44315.75,2.65
44315.79,2.65
44315.83,2.65
44315.88,2.65
44315.92,2.65
44315.96,2.65
44316,2.65
44316.04,2.65
44316.08,2.65
44316.12,2.65
44316.17,2.65
44316.21,2.65
44316.25,2.65
44316.29,2.65
44316.33,2.65
44316.38,2.65
44316.42,2.65
44316.46,2.65
44316.5,2.65
44316.54,2.65
44316.58,2.65
44316.62,2.65
44316.67,2.65
44316.71,2.65
44316.75,2.65
44316.79,2.65
44316.83,2.65
44316.88,2.65
44316.92,2.65
44316.96,2.65
44317,3.8
44317.04,3.8
44317.08,3.8
44317.12,3.8
44317.17,3.8
44317.21,3.8
44317.25,3.8
44317.29,3.8
44317.33,3.8
44317.38,3.8
44317.42,3.8
44317.46,3.8
44317.5,3.8
44317.54,3.8
44317.58,3.8
44317.62,3.8
44317.67,3.8
44317.71,3.8
44317.75,3.8
44317.79,3.8
44317.83,3.8
44317.88,3.8
44317.92,3.8
44317.96,3.8
44318,3.8
44318.04,3.8
44318.08,3.8
44318.12,3.8
44318.17,3.8
44318.21,3.8
44318.25,3.8
44318.29,3.8
44318.33,3.8
44318.38,3.8
44318.42,3.8
44318.46,3.8
44318.5,3.8
44318.54,3.8
44318.58,3.8
44318.62,3.8
44318.67,3.8
44318.71,3.8
44318.75,3.8
44318.79,3.8
44318.83,3.8
44318.88,3.8
44318.92,3.8
44318.96,3.8
44319,3.8
44319.04,3.8
44319.08,3.8
44319.12,3.8
44319.17,3.8
44319.21,3.8
44319.25,3.8
44319.29,3.8
44319.33,3.8
44319.38,3.8
44319.42,3.8
44319.46,3.8
44319.5,3.8
44319.54,3.8
44319.58,3.8
44319.62,3.8
44319.67,3.8
44319.71,3.8
44319.75,3.8
44319.79,3.8
44319.83,3.8
44319.88,3.8
44319.92,3.8
44319.96,3.8
44320,3.8
44320.04,3.8
44320.08,3.8
44320.12,3.8
44320.17,3.8
44320.21,3.8
44320.25,3.8
44320.29,3.8
44320.33,3.8
44320.38,3.8
44320.42,3.8
44320.46,3.8
44320.5,3.8
44320.54,3.8
44320.58,3.8
44320.62,3.8
44320.67,3.8
44320.71,3.8
44320.75,3.8
44320.79,3.8
44320.83,3.8
44320.88,3.8
44320.92,3.8
44320.96,3.8
44321,3.8
44321.04,3.8
44321.08,3.8
44321.12,3.8
44321.17,3.8
44321.21,3.8
44321.25,3.8
44321.29,3.8
44321.33,3.8
44321.38,3.8
44321.42,3.8
44321.46,3.8
44321.5,3.8
44321.54,3.8
44321.58,3.8
44321.62,3.8
44321.67,3.8
44321.71,3.8
44321.75,3.8
44321.79,3.8
44321.83,3.8
44321.88,3.8
44321.92,3.8
44321.96,3.8
44322,3.8
44322.04,3.8
44322.08,3.8
44322.12,3.8
44322.17,3.8
44322.21,3.8
44322.25,3.8
44322.29,3.8
44322.33,3.8
44322.38,3.8
44322.42,3.8
44322.46,3.8
44322.5,3.8
44322.54,3.8
44322.58,3.8
44322.62,3.8
44322.67,3.8
44322.71,3.8
44322.75,3.8
44322.79,3.8
44322.83,3.8
44322.88,3.8
44322.92,3.8
44322.96,3.8
44323,3.8
44323.04,3.8
44323.08,3.8
44323.12,3.8
44323.17,3.8
44323.21,3.8
44323.25,3.8
44323.29,3.8
44323.33,3.8
44323.38,3.8
44323.42,3.8
44323.46,3.8
44323.5,3.8
44323.54,3.8
44323.58,3.8
44323.62,3.8
44323.67,3.8
44323.71,3.8
44323.75,3.8
44323.79,3.8
44323.83,3.8
44323.88,3.8
44323.92,3.8
44323.96,3.8
44324,3.8
44324.04,3.8
44324.08,3.8
44324.12,3.8
44324.17,3.8
44324.21,3.8
44324.25,3.8
44324.29,3.8
44324.33,3.8
44324.38,3.8
44324.42,3.8
44324.46,3.8
44324.5,3.8
44324.54,3.8
44324.58,3.8
44324.62,3.8
44324.67,3.8
44324.71,3.8
44324.75,3.8
44324.79,3.8
44324.83,3.8
44324.88,3.8
44324.92,3.8
44324.96,3.8
44325,3.8
44325.04,3.8
44325.08,3.8
44325.12,3.8
44325.17,3.8
44325.21,3.8
44325.25,3.8
44325.29,3.8
44325.33,3.8
44325.38,3.8
44325.42,3.8
44325.46,3.8
44325.5,3.8
44325.54,3.8
44325.58,3.8
44325.62,3.8
44325.67,3.8
44325.71,3.8
44325.75,3.8
44325.79,3.8
44325.83,3.8
44325.88,3.8
44325.92,3.8
44325.96,3.8
44326,3.8
44326.04,3.8
44326.08,3.8
44326.12,3.8
44326.17,3.8
44326.21,3.8
44326.25,3.8
44326.29,3.8
44326.33,3.8
44326.38,3.8
44326.42,3.8
44326.46,3.8
44326.5,3.8
44326.54,3.8
44326.58,3.8
44326.62,3.8
44326.67,3.8
44326.71,3.8
44326.75,3.8
44326.79,3.8
44326.83,3.8
44326.88,3.8
44326.92,3.8
44326.96,3.8
44327,3.8
44327.04,3.8
44327.08,3.8
44327.12,3.8
44327.17,3.8
44327.21,3.8
44327.25,3.8
44327.29,3.8
44327.33,3.8
44327.38,3.8
44327.42,3.8
44327.46,3.8
44327.5,3.8
44327.54,3.8
44327.58,3.8
44327.62,3.8
44327.67,3.8
