$,,,,,,
,,,,,,
jday,tem,dew,windforce,windangle,cloud,pressure
44216.79,1.8,0.53,0.99,2.69,9.31,575.31
44216.83,1.81,0.54,1.17,0.15,9.12,575.86
44216.88,1.88,0.66,1.12,0.24,9.19,576.25
44216.92,1.68,0.94,0.91,0.1,9.67,576.8
44216.96,0.42,-0.28,0.45,2.9,10,576.72
44217,0.4,-0.47,0.28,1.62,10,577
44217.04,0.63,-0.4,0.36,1.36,9.98,576.68
44217.08,0.63,-0.51,0.15,1.21,9.98,576.8
44217.12,0.79,-0.57,0.17,2.86,10,576.58
44217.17,0.32,-0.75,0.22,2.66,10,576.47
44217.21,-0.21,-1.34,0.4,2.89,10,576.3
44217.25,-1.55,-2.4,0.41,2.2,10,576.39
44217.29,-1.54,-2.46,0.31,2.51,10,576.38
44217.33,-1.61,-2.86,0.2,0.21,10,576.83
44217.38,-1.89,-2.82,0.22,0.56,10,577.08
44217.42,0.36,-1.03,0.34,0.69,10,577.55
44217.46,0.3,-0.46,0.49,1.46,10,577.45
44217.5,0,-0.48,0.79,1.68,9.92,577.65
44217.54,2.48,0.23,0.93,1.97,9.52,576.82
44217.58,2.45,0.21,1,2.45,7.94,576.39
44217.62,2.33,0.63,1.2,3.06,8.47,575.72
44217.67,2.06,0.93,1.42,0.1,7.68,575.38
44217.71,2.14,1.02,1.44,0.14,9.5,575.57
44217.75,0.41,0.04,1.33,0.3,9.77,575.35
44217.79,1,0.81,1.13,3.1,9.64,575.73
44217.83,1.08,0.64,0.92,0.07,9.63,576.03
44217.88,1.07,0.36,1.08,0.17,9.54,576.26
44217.92,0.86,0.29,0.97,0.02,9.99,576.41
44217.96,-0.34,-0.63,0.76,2.8,10,576.39
44218,-0.18,-0.75,0.53,2.71,10,576.49
44218.04,0.26,-0.54,0.34,1.92,9.99,576.03
44218.08,0.45,-0.49,0.39,1.68,9.88,575.75
44218.12,0.33,-0.55,0.48,1,9.94,575.44
44218.17,-0.29,-0.95,0.5,1.06,10,575.13
44218.21,-0.27,-0.95,0.49,1.08,9.98,574.76
44218.25,-0.22,-0.71,0.37,1.54,9.56,574.06
44218.29,-0.08,-0.67,0.15,0.7,10,574.41
44218.33,-0.26,-0.77,0.23,0.13,10,574.54
44218.38,-0.3,-0.79,0.31,0.65,10,574.78
44218.42,1.48,0.45,0.57,0.74,9.71,575.04
44218.46,2.38,0.88,0.61,1.24,9.74,575.09
44218.5,1.9,0.5,0.64,1.53,6.78,574.87
44218.54,4.05,0.65,0.73,2.41,7.07,574.42
44218.58,3.64,0.94,1.13,3.04,6.96,573.83
44218.62,3.25,1.17,1.18,0.14,7.08,573.64
44218.67,2.65,1.1,1.27,0.21,8.04,573.5
44218.71,2.57,1.28,1.33,0.2,9.62,573.68
44218.75,1,0.41,1.35,0.12,8.29,573.94
44218.79,1.32,0.55,1.4,0.17,8.87,574.19
44218.83,1.41,0.49,1.39,0.1,9.22,574.69
44218.88,1.81,0.69,1.23,0.28,9.36,575.41
44218.92,1.63,0.43,1.17,0.35,9.49,575.8
44218.96,0.34,-0.38,0.82,0.32,9.67,576.21
44219,0.27,-0.66,0.76,0.21,9.61,576.23
44219.04,0.11,-0.71,0.66,0.43,9.75,576.31
44219.08,-0.01,-0.94,0.63,0.67,9.81,576.08
44219.12,-0.19,-1.26,0.65,0.72,9.89,576.12
44219.17,-0.54,-1.46,0.63,0.85,10,576.09
44219.21,-0.73,-1.83,0.26,1.06,10,576.03
44219.25,-2.08,-2.71,0.86,0.44,10,575.85
44219.29,-1.9,-2.88,0.89,1.18,10,576.6
44219.33,-1.71,-2.54,0.55,1,10,576.9
44219.38,-1.68,-2.8,0.25,0.3,10,577.43
44219.42,0.29,-1.47,0.26,0,9.8,577.73
44219.46,0.26,-1.15,0.59,2.63,9.35,577.96
44219.5,0.08,-1.26,0.92,2.43,8.65,577.82
44219.54,2.41,0.04,1.14,2.61,7.8,577.35
44219.58,2.15,0.37,1.33,2.84,8.61,576.75
44219.62,2.26,0.62,1.47,3.03,9.38,576.39
44219.67,2.61,1.04,1.58,0.02,9.36,576.19
44219.71,2.44,1.09,1.55,0.03,9.68,576.41
44219.75,0.47,0.06,1.5,0.14,10,576.5
44219.79,1.03,0.49,1.52,0.22,10,576.52
44219.83,1.06,0.3,1.44,0.44,9.99,577.09
44219.88,1.25,0.14,1.03,0.63,9.9,577.56
44219.92,0.72,-0.53,0.82,0.74,10,577.98
44219.96,-0.15,-1.18,0.74,0.89,10,578.11
44220,-0.22,-1.64,0.65,1.26,10,578.27
44220.04,-0.76,-1.94,0.64,1.32,10,578.19
44220.08,-0.94,-2.14,0.46,1.3,9.97,577.98
44220.12,-1.06,-2.45,0.4,1.07,9.99,577.75
44220.17,-1.75,-2.86,0.41,1.12,9.88,577.59
44220.21,-1.42,-2.6,0.45,0.73,9.99,577.44
44220.25,-1.95,-3.17,0.38,2.6,9.89,577.02
44220.29,-1.69,-3.1,0.36,0.37,9.35,577.19
44220.33,-1.5,-2.92,0.36,1.24,9.54,577.51
44220.38,-1.64,-3.03,0.4,1.07,9.87,578.06
44220.42,0.38,-1.89,0.56,0.17,9.61,578.27
44220.46,0.21,-1.5,0.79,2.72,8.31,578.63
44220.5,0.16,-1.54,0.87,2.47,8.08,578.44
44220.54,2.57,0.42,1.03,2.67,9.13,577.8
44220.58,2.18,0.15,1.22,2.83,9.84,577.05
44220.62,1.98,0.3,1.36,3.02,9.93,576.4
44220.67,1.91,0.34,1.36,3.1,9.85,576.39
44220.71,1.62,0.38,1.41,0.15,9.96,576.32
44220.75,-0.6,-0.68,1.4,0.28,9.69,576.63
44220.79,-0.01,-0.51,1.43,0.41,9.79,576.91
44220.83,0.03,-0.65,1.25,0.57,10,577.39
44220.88,0.04,-0.85,1.05,0.58,10,577.61
44220.92,-0.26,-1.26,0.95,0.55,9.99,577.85
44220.96,-1.13,-1.91,0.8,0.76,9.99,578.03
44221,-1.25,-1.82,0.7,1.12,10,577.98
44221.04,-1.34,-2.11,0.54,1.06,10,577.9
44221.08,-1.48,-2.31,0.36,1.84,9.99,577.67
44221.12,-1.41,-2.45,0.4,2.04,10,577.5
44221.17,-1.4,-2.62,0.4,2.34,9.59,576.95
44221.21,-1.52,-2.84,0.24,2.29,9.87,576.95
44221.25,-1.6,-2.91,0.23,2.37,9.9,576.76
44221.29,-1.54,-2.76,0.46,1.62,9.99,576.82
44221.33,-1.28,-2.79,0.37,1.52,9.98,577.55
44221.38,-1.32,-2.66,0.17,1.93,9.99,577.77
44221.42,-0.25,-1.61,0.39,2.79,9.69,577.99
44221.46,-0.27,-1.43,0.71,2.76,9.36,578.21
44221.5,-0.51,-1.02,1.08,2.75,8.71,577.81
44221.54,0.09,-0.48,1.11,2.77,9.49,577.14
44221.58,-0.14,-0.46,1.34,2.94,9.22,576.26
44221.62,-0.31,-0.52,1.42,3.12,9.85,575.64
44221.67,0.11,-0.05,1.4,0.05,10,575.34
44221.71,-0.02,-0.04,1.29,0.08,9.95,575.31
44221.75,-1.53,-1.53,0.82,0.14,9.73,575.53
44221.79,-1.33,-1.33,0.9,0.33,10,575.51
44221.83,-1.11,-1.13,1.14,0.52,10,576
44221.88,-1.03,-1.32,0.78,0.49,10,576.24
44221.92,-1.04,-1.3,0.74,0.76,9.99,576.44
44221.96,-1.97,-2.21,0.43,0.78,9.99,576.59
44222,-1.76,-2.17,0.4,1.81,10,576.51
44222.04,-1.9,-2.46,0.34,2.64,9.95,576.44
44222.08,-1.25,-1.96,0.21,3.05,9.8,576.38
44222.12,-0.68,-1.47,0.44,0.45,9.68,576.02
44222.17,-1.24,-2.13,0.59,0.92,9.93,576.03
44222.21,-0.97,-1.88,0.52,1.2,9.92,575.65
44222.25,-1.15,-1.89,0.36,1.3,9.77,575.93
44222.29,-0.63,-1.32,0.27,0.96,10,575.63
44222.33,-0.88,-1.59,0.23,1.35,9.94,576.22
44222.38,-0.95,-1.83,0.24,0.14,9.96,576.73
44222.42,-0.09,-1.35,0.67,0.27,9.36,577.04
44222.46,0.65,-0.82,0.86,3.01,9.4,577.25
44222.5,0.12,-0.9,1.08,2.97,9.68,577
44222.54,1.7,0.02,1.32,3.11,9.9,576.73
44222.58,0.97,-0.02,1.42,0.02,9.92,576.2
44222.62,0.54,-0.24,1.45,0.09,9.85,575.8
44222.67,0.63,-0.15,1.51,0.14,9.7,575.84
44222.71,0.55,-0.21,1.27,0.14,9.91,576.11
44222.75,-0.97,-1.28,1.26,0.36,9.92,576.42
44222.79,-0.41,-0.88,1.46,0.37,10,576.98
44222.83,-0.19,-0.98,1.22,0.22,10,577.62
44222.88,-0.14,-1.25,1.17,0.38,10,578.02
44222.92,-0.25,-0.94,0.98,0.28,9.96,578.26
44222.96,-2.12,-2.32,0.72,0.52,10,578.54
44223,-1.98,-2.49,0.67,0.56,10,578.62
44223.04,-2.63,-3.01,0.67,0.38,10,578.56
44223.08,-2.43,-3.1,0.52,0.64,10,578.39
44223.12,-2.56,-3.31,0.47,1.1,9.99,578.44
44223.17,-3.38,-3.98,0.35,0.69,10,578.25
44223.21,-3.43,-4.25,0.19,0.67,10,578.28
44223.25,-3.68,-4.54,0.16,1.22,9.94,578
44223.29,-3.63,-4.59,0.2,1.71,10,578.16
44223.33,-3.74,-4.75,0.26,0.99,9.81,578.76
44223.38,-3.87,-5.02,0.12,0.47,9.89,579.31
44223.42,-2.33,-4.21,0.51,0.05,9.11,579.57
44223.46,-1.8,-3.22,1,0.05,8.55,579.6
44223.5,-1.64,-2.68,1.23,0.09,9.11,579.32
44223.54,-0.74,-2.08,1.38,0.06,9.94,578.72
44223.58,-0.69,-1.81,1.48,0.11,9.71,578.13
44223.62,-0.76,-1.92,1.5,0.11,9.68,577.44
44223.67,-0.93,-1.95,1.38,0.14,9.75,577.59
44223.71,-1.42,-1.93,1.25,0.07,9.48,577.2
44223.75,-3.07,-3.12,1.14,0.11,9.46,577.97
44223.79,-3.1,-3.39,1.05,0.29,9.78,577.73
44223.83,-2.67,-3.25,0.89,0.42,9.62,578.51
44223.88,-2.66,-3.45,1.07,0.58,9.9,578.51
44223.92,-2.63,-3.46,1.01,0.51,9.78,578.88
44223.96,-3.7,-4.26,0.83,0.52,9.86,579.02
44224,-3.45,-3.99,1.09,0.64,9.96,579.27
44224.04,-3.68,-4.18,0.84,0.5,9.8,579.18
44224.08,-4.3,-4.94,0.8,0.42,9.92,579.1
44224.12,-3.61,-4.23,0.59,0.41,10,578.79
44224.17,-4.12,-4.84,0.76,0.5,9.96,578.57
44224.21,-4.41,-5.28,0.79,0.75,9.87,578.48
44224.25,-4.58,-5.64,0.85,0.85,9.96,578.13
44224.29,-4.33,-5.42,0.95,0.52,9.94,578.39
44224.33,-4.55,-5.68,0.9,0.38,9.93,578.79
44224.38,-4.66,-5.77,0.85,0.52,9.68,579.33
44224.42,-4.17,-5.71,0.95,0.52,9.72,579.81
44224.46,-4.2,-5.81,0.97,0.6,9.28,579.96
44224.5,-4.73,-6.29,1.05,0.62,9.57,579.76
44224.54,-4.19,-5.88,1.18,0.43,9.51,579.27
44224.58,-4.51,-5.79,1.14,0.28,9.91,578.54
44224.62,-4.59,-5.9,1.21,0.15,9.06,578.04
44224.67,-5.19,-5.99,1.22,0.16,9.95,577.87
44224.71,-4.86,-5.5,1.21,0.26,9.36,577.9
44224.75,-5.97,-5.97,1.42,0.5,9.62,578.22
44224.79,-5.32,-5.39,1.26,0.3,10,578.44
44224.83,-5.1,-5.44,1.19,0.47,9.9,578.62
44224.88,-4.88,-5.4,1.1,0.36,9.8,579.25
44224.92,-4.96,-5.66,1.02,0.38,9.91,579.47
44224.96,-5.95,-6.29,0.88,0.45,9.87,579.77
44225,-5.86,-6.3,0.92,0.55,9.91,579.57
44225.04,-5.64,-6.19,0.78,0.64,9.84,579.47
44225.08,-5.55,-6.43,0.77,0.79,9.78,579.37
44225.12,-5.83,-6.7,0.99,0.89,9.85,579.12
44225.17,-6.14,-6.99,1.02,1.03,9.44,578.99
44225.21,-5.93,-6.84,0.79,1.1,9.82,578.58
44225.25,-6.16,-7.07,0.84,0.78,9.6,578.22
44225.29,-6.15,-7.17,0.8,0.78,9.96,578.1
44225.33,-5.8,-6.98,0.63,1.27,9.58,578.59
44225.38,-6.24,-7.63,0.38,2.6,9.21,578.79
44225.42,-4.43,-7.41,0.48,0.32,8.88,578.9
44225.46,-4.53,-7.2,0.63,0.81,8.26,579.01
44225.5,-4.76,-6.73,0.61,0.97,7.21,578.7
44225.54,-1.91,-5.55,0.44,1.4,5.4,578.14
44225.58,-1.59,-5.31,0.3,1.52,3.31,577.36
44225.62,-1.54,-5.15,0.29,2.14,1.35,576.86
44225.67,-0.93,-4.74,0.42,1.78,0.36,576.74
44225.71,-0.76,-5.97,0.35,1.98,0.08,576.41
44225.75,-3.36,-6.09,0.73,0.62,1.69,576.21
44225.79,-3.23,-6.31,0.97,1.54,2.12,576.44
44225.83,-3.75,-6.54,1.23,1.48,5.35,577.61
44225.88,-4.21,-6.95,0.36,1.67,5.14,578.13
44225.92,-5.02,-7.21,0.37,0.13,3.96,578.49
44225.96,-7.86,-8.87,0.69,3.05,4.57,578.82
44226,-8.83,-9.57,0.84,0.06,4.93,578.52
44226.04,-10.66,-11.39,0.93,0.27,5.09,578.54
44226.08,-11.88,-13.19,1.1,0.3,5.13,577.93
44226.12,-12.39,-14.34,1.09,0.18,5.74,577.58
44226.17,-13.13,-15.4,1.27,0.14,5.78,577.2
44226.21,-13.16,-15.88,1.22,0.21,6.59,576.81
44226.25,-8.89,-10.53,1.62,0.14,8.85,576.3
44226.29,-8.14,-10.2,1.55,3.01,7.9,576.3
44226.33,-7.9,-9.84,1.43,2.88,7.64,577.19
44226.38,-7.97,-9.67,1.24,3.07,9.08,577.68
44226.42,-5.17,-6.65,0.9,3,9.76,578.22
44226.46,-5.72,-6.53,0.38,0.02,9.28,578.45
44226.5,-6.76,-6.87,0.06,2.08,9.12,578.31
44226.54,-4.08,-4.88,0.4,0.7,9.44,578
44226.58,-3.94,-4.31,1.02,0.5,9.14,577.3
44226.62,-3.68,-3.91,1.41,0.44,8.46,577.05
44226.67,-4.53,-4.53,1.52,0.48,9.14,577.08
44226.71,-4.28,-4.4,1.49,0.52,9.35,577.35
44226.75,-5.39,-5.5,1.08,0.63,9.78,577.7
44226.79,-5.04,-5.7,0.94,0.81,9.76,578.43
44226.83,-4.99,-5.89,1.05,0.74,9.95,579
44226.88,-5,-6.36,1.03,0.65,9.92,579.72
44226.92,-5.29,-6.43,0.96,0.77,9.81,580.47
44226.96,-6.71,-7.31,0.74,0.75,9.8,580.7
44227,-6.59,-7.31,0.86,0.92,9.8,580.85
44227.04,-6.42,-7.26,0.64,1.1,9.84,580.84
44227.08,-6.2,-7.24,0.54,1.24,9.76,580.51
44227.12,-6.08,-7.16,0.31,1.08,10,580.27
44227.17,-6.46,-7.6,0.42,2.46,9.43,579.79
44227.21,-5.97,-7.13,0.65,2.9,9.51,579.42
44227.25,-6.22,-7.27,0.43,0.41,9.96,579.14
44227.29,-6.08,-7.35,0.62,0.51,9.82,578.72
44227.33,-6.6,-7.76,0.7,0.1,9.72,579.34
44227.38,-7.62,-8.59,0.88,0.06,9.48,579.62
44227.42,-4.68,-6.49,0.48,0.46,9.76,579.94
44227.46,-4.9,-6.09,0.63,1.72,9.65,579.81
44227.5,-5.46,-6.06,0.53,2.21,9.29,579.35
44227.54,-4.1,-5.54,0.61,2.16,8.64,579.09
44227.58,-3.72,-5.57,0.71,2.46,7.11,578.13
44227.62,-3.8,-5.57,0.79,2.69,7.17,577.42
44227.67,-3.49,-5.1,0.9,2.97,7.53,577.15
44227.71,-3.53,-4.83,0.96,0.14,8.66,577.13
44227.75,-4.53,-4.59,1.01,0.09,7.86,577.06
44227.79,-3.68,-4.13,0.94,0.48,9.76,577.38
44227.83,-3.2,-3.96,1.34,0.69,9.67,578.15
44227.88,-2.87,-4,0.88,0.62,9.88,579.01
44227.92,-2.97,-4.04,0.88,0.5,10,579.26
44227.96,-4.08,-4.62,0.69,0.52,9.68,579.35
44228,-3.74,-4.35,0.62,0.27,9.72,579.44
44228.04,-3.87,-4.52,0.65,0.19,9.77,579.18
44228.08,-3.9,-4.72,0.55,0.12,9.91,578.99
44228.12,-4.12,-4.94,0.74,0.26,9.66,578.51
44228.17,-4.04,-4.73,0.63,0.62,9.78,578.25
44228.21,-4.19,-4.97,0.62,0.56,9.89,578
44228.25,-5.02,-5.33,0.87,0.34,9.91,577.59
44228.29,-4.94,-5.26,0.72,0.39,9.97,577.96
44228.33,-4.67,-5.03,1.01,0.43,10,578.11
44228.38,-4.7,-5.24,1,0.23,9.99,578.5
44228.42,-4.07,-4.91,0.95,0.22,10,578.76
44228.46,-4.57,-5,1.01,0.33,9.95,579.13
44228.5,-4.97,-5.12,1.14,0.5,9.86,578.79
44228.54,-4.22,-5.25,1.24,0.52,9.54,578.61
44228.58,-4.36,-5.05,1.32,0.52,9.68,577.95
44228.62,-4.55,-5.36,1.41,0.53,9.84,577.18
44228.67,-4.66,-5.25,1.44,0.5,9.71,577.32
44228.71,-4.55,-5.62,1.5,0.5,9.68,577.23
44228.75,-5.41,-5.82,1.44,0.6,9.73,577.44
44228.79,-5.25,-5.66,1.2,0.47,9.94,578
44228.83,-4.74,-5.47,1.2,0.56,9.96,578.56
44228.88,-4.38,-5.15,1.13,0.66,9.97,579.24
44228.92,-4.51,-5.11,1.03,0.74,10,579.99
44228.96,-4.85,-5.73,1.05,0.71,10,580.32
44229,-4.52,-5.45,1.14,0.79,10,580.36
44229.04,-4.54,-5.18,0.91,0.88,10,580.49
44229.08,-4.54,-5.27,1,0.93,10,580.51
44229.12,-4.26,-5.07,0.87,0.88,10,580.31
44229.17,-4.82,-5.49,0.84,0.91,10,580.39
44229.21,-4.86,-5.5,0.76,0.83,10,580.17
44229.25,-5.41,-6.85,1.08,0.62,10,580.02
44229.29,-5.17,-6.42,0.86,0.85,10,580.3
44229.33,-5.41,-6.53,0.93,0.82,10,580.69
44229.38,-5.71,-6.68,0.92,0.69,9.8,581.33
44229.42,-4.96,-6.55,1.21,0.57,9.64,581.85
44229.46,-5.37,-6.36,1.22,0.39,9.58,581.74
44229.5,-5.79,-6.68,1.08,0.18,9.54,581.41
44229.54,-5.9,-6.63,1.15,0.16,9.22,580.96
44229.58,-6.06,-7.34,1.16,0.17,9.3,580
44229.62,-6.06,-7.69,1.19,0.11,9.91,579.23
44229.67,-6.26,-7.39,1.26,0.12,9.99,578.9
44229.71,-6.43,-7.06,1.26,0.18,9.8,578.68
44229.75,-6.58,-6.59,0.87,0.01,9.95,578.99
44229.79,-6.06,-6.09,0.86,0.24,9.64,578.97
44229.83,-6,-6.14,0.92,0.55,9.66,579.32
44229.88,-5.43,-5.66,0.86,0.9,9.57,579.81
44229.92,-5.25,-5.6,0.65,1.19,9.99,580.45
44229.96,-5.77,-6.01,0.35,1.56,9.9,580.47
44230,-5.59,-5.97,0.41,1.47,9.37,580.48
44230.04,-5.44,-5.98,0.31,2.54,8.71,580.3
44230.08,-5.57,-6.15,0.68,0.62,9.29,579.77
44230.12,-5.37,-6.1,0.99,0.53,8.44,579.15
44230.17,-5.82,-6.46,1.17,0.16,7.33,579.01
44230.21,-5.8,-6.48,1.03,0.24,5.95,578.78
44230.25,-6.59,-7.32,1.21,0.33,9.61,578.23
44230.29,-5.96,-6.75,1.2,0.12,9.09,578.27
44230.33,-6.44,-7.23,1.36,0.24,5.49,578.81
44230.38,-7.27,-7.85,1.25,0.26,4.76,578.98
44230.42,-5.24,-6.36,0.7,0.08,4.24,579.3
44230.46,-5.64,-6.11,0.28,0.14,4.19,579.37
44230.5,-5.9,-6.2,0.16,1.22,4,579.24
44230.54,-3.23,-5.28,0.28,2.01,3.81,578.97
44230.58,-3.32,-5.13,0.41,2.12,4.43,578.3
44230.62,-3.51,-4.91,0.46,2.41,5.18,577.97
44230.67,-2.21,-4.04,0.56,2.89,5.42,577.87
44230.71,-2.42,-3.87,0.71,0,5.63,578.2
44230.75,-3.87,-4.08,0.37,0.19,6.88,578.47
44230.79,-3.39,-3.9,0.45,0.66,6.1,578.86
44230.83,-2.97,-3.69,0.45,0.52,7.77,579.59
44230.88,-2.98,-3.88,0.93,0.67,9.57,579.84
44230.92,-2.48,-3.51,0.91,0.56,9.81,580.49
44230.96,-4.06,-4.2,0.86,0.54,9.76,580.73
44231,-4.15,-4.56,0.92,0.64,9.74,581.15
44231.04,-4.59,-4.91,0.77,0.6,9.95,580.98
44231.08,-4.42,-4.89,0.57,0.55,9.79,580.95
44231.12,-4.26,-4.82,0.64,0.6,9.81,580.84
44231.17,-4.98,-5.47,0.38,0.7,9.11,580.77
44231.21,-5.25,-5.83,0.25,0.95,10,580.47
44231.25,-5.14,-5.7,0.36,0.05,9.69,580.24
44231.29,-5.11,-5.7,0.4,0.64,9.86,580.44
44231.33,-4.89,-5.63,0.36,1.08,9.96,580.84
44231.38,-5.02,-5.99,0.33,0.89,9.43,581.48
44231.42,-3.54,-5.27,0.14,0.96,8.98,581.85
44231.46,-4.03,-5.38,0.21,1.81,9.28,582.15
44231.5,-4.69,-5.25,0.29,2.55,9.42,582.02
44231.54,-3.51,-4.69,0.52,3.02,9.31,581.74
44231.58,-4.06,-4.79,0.71,2.92,9.37,581.01
44231.62,-4.21,-4.72,0.84,2.85,8.95,580.52
44231.67,-3.82,-4.3,0.58,2.71,9.44,580.39
44231.71,-3.32,-3.92,0.31,2.35,8.73,580.28
44231.75,-4.76,-4.83,0.79,3.02,8.05,579.94
44231.79,-3.25,-3.59,0.68,0.1,7.29,579.92
44231.83,-2.34,-3.07,0.48,0.31,9.28,580.38
44231.88,-2.72,-3.74,0.18,2.72,9.08,580.34
44231.92,-2.86,-3.86,0.1,1.26,9.08,580.44
44231.96,-3.52,-3.9,0.16,1.83,9.09,580.43
44232,-3.78,-4.12,0.18,2.11,9.2,580.31
44232.04,-4.16,-4.44,0.19,3.09,9.47,580.08
44232.08,-4.23,-4.63,0.48,0.14,9.24,579.8
44232.12,-4.4,-4.93,0.64,0.14,8.95,579.67
44232.17,-5.25,-5.46,0.96,0.07,9.38,579.22
44232.21,-5.07,-5.48,0.86,3.08,9.84,579.11
44232.25,-5.2,-5.32,0.98,0.1,9.8,578.56
44232.29,-5.06,-5.25,0.83,2.77,9.88,578.99
44232.33,-4.73,-4.99,0.84,2.87,10,579.59
44232.38,-4.91,-5.1,0.67,2.97,9.44,580.04
44232.42,-3.35,-4.25,0.43,0.11,8.76,580.36
44232.46,-3.85,-4.06,0.27,0.45,8.27,580.42
44232.5,-4.03,-4.07,0.11,2.53,8,580.26
44232.54,-1.82,-2.27,0.46,2.82,6.25,579.58
44232.58,-1.82,-2.08,0.7,2.77,5.72,578.98
44232.62,-2.29,-2.38,0.8,2.75,7.67,578.1
44232.67,-1.97,-2.09,0.84,2.83,9.24,577.97
44232.71,-1.92,-2.06,0.87,2.86,9.6,577.53
44232.75,-4.21,-4.22,0.41,0.86,8.6,577.47
44232.79,-3.82,-3.82,0.99,0.56,8.68,577.55
44232.83,-3.37,-3.37,1.08,0.41,9.02,578.39
44232.88,-3.3,-3.41,0.65,3.11,9.54,578.44
44232.92,-3.42,-3.7,0.5,2.71,9.51,578.84
44232.96,-4.56,-4.78,0.64,2.43,9.87,578.6
44233,-4.46,-4.77,0.06,2.56,9.4,578.51
44233.04,-4.3,-4.69,0.14,2.99,9.11,578.26
44233.08,-4.15,-4.63,0.08,2.24,8.9,578.19
44233.12,-3.99,-4.6,0.02,1.83,8.96,577.77
44233.17,-4.19,-4.82,0.14,1.06,9.28,577.62
44233.21,-4.56,-5.27,0.19,1.66,9.58,577.21
44233.25,-5.2,-5.39,0.4,0.72,10,577.25
44233.29,-5.1,-5.37,0.64,0.27,9.98,576.73
44233.33,-4.89,-5.1,0.58,0.48,10,577.36
44233.38,-5.27,-5.46,0.81,0.55,10,577.67
44233.42,-4.13,-4.62,0.74,0.3,9.64,577.74
44233.46,-4.48,-4.64,0.91,0.34,9.91,577.86
44233.5,-4.49,-4.6,1.03,0.5,9.22,577.62
44233.54,-4.16,-4.52,1.08,0.66,9.63,576.96
44233.58,-4.02,-4.53,1.01,0.68,9.63,576.13
44233.62,-4.1,-4.29,0.98,0.28,9.4,575.59
44233.67,-4,-4.34,1.14,0.12,8.7,575.4
44233.71,-3.88,-4.36,1.4,0.36,9.66,575.41
44233.75,-4.79,-5.35,1.1,0.43,9.71,575.36
44233.79,-4.15,-4.8,0.88,0.54,9.9,575.79
44233.83,-3.96,-4.61,1.22,0.71,9.95,576.56
44233.88,-3.52,-4.25,1.31,0.67,9.96,577.15
44233.92,-3.7,-4.66,0.82,0.61,9.98,577.9
44233.96,-4.17,-5.1,0.59,0.51,9.9,578.22
44234,-4.3,-5.43,0.31,2.3,9.88,578.5
44234.04,-4.5,-5.66,0.55,1.17,8.41,578.24
44234.08,-4.38,-5.58,0.66,0.74,9.85,578.19
44234.12,-4.6,-5.9,1.18,0.64,9.49,577.87
44234.17,-4.85,-6.34,1.46,0.56,4.49,577.41
44234.21,-4.37,-6.13,1.6,0.49,3.9,576.87
44234.25,-5.34,-6.77,1.55,0.41,3.62,576.97
44234.29,-5.58,-7.29,1.98,0.36,3,576.31
44234.33,-5.61,-7.54,1.77,0.23,3.75,576.78
44234.38,-6.05,-7.42,1.59,0.17,4.41,577.28
44234.42,-3.09,-5.48,1.23,0.32,5.38,578.02
44234.46,-3.29,-4.83,0.9,0.61,5.23,578.06
44234.5,-3.73,-4.4,0.71,0.75,5.17,577.9
44234.54,-1.13,-2.63,0.35,1.06,2.05,577.73
44234.58,-1.35,-2.31,0.32,1.74,3.26,576.98
44234.62,-1.56,-2.18,0.43,2.27,4.74,576.58
44234.67,-0.68,-1.83,0.65,2.49,7.52,576.44
44234.71,-0.83,-1.7,1.16,0.01,6.37,576.58
44234.75,-4.02,-4.12,1.3,0.33,9.06,577.28
44234.79,-3.35,-3.61,1.38,0.54,9.25,577.72
44234.83,-3.29,-4.19,1.16,0.61,10,578.27
44234.88,-3.18,-3.87,1.05,0.49,10,579.12
44234.92,-3.64,-4.61,1.04,0.42,9.96,579.2
44234.96,-5.12,-5.58,1.01,0.39,9.81,579.65
44235,-5.09,-5.81,0.97,0.43,9.76,579.5
44235.04,-5.34,-6.21,0.9,0.48,9.43,579.46
44235.08,-5.08,-6.09,0.66,0.5,9.56,579.22
44235.12,-5.07,-6.18,0.82,0.6,9.76,578.98
44235.17,-5.89,-6.73,0.66,0.5,9.96,578.68
44235.21,-6.19,-6.97,0.54,0.57,9.4,578.51
44235.25,-6.61,-7.32,0.72,0.28,8.3,578.7
44235.29,-6.5,-7.25,0.37,0.01,9.97,578.33
44235.33,-6.61,-7.41,0.14,0.67,9.08,578.68
44235.38,-6.88,-7.88,0.47,0.75,8.06,578.98
44235.42,-6.05,-7.76,0.71,0.51,8.86,579.3
44235.46,-6.52,-7.65,0.99,0.39,7.74,579.69
44235.5,-6.86,-7.62,1.18,0.38,9.07,579.37
44235.54,-5.6,-6.83,1.16,0.34,9.72,578.84
44235.58,-5.81,-6.8,1.18,0.29,9.27,578.07
44235.62,-6.05,-6.77,1.2,0.27,9.66,577.58
44235.67,-5.6,-6.41,1.21,0.18,9.66,577.46
44235.71,-5.68,-6.25,1.15,0.15,9.26,577.44
44235.75,-6.54,-6.53,1.02,0.19,9.35,577.4
44235.79,-5.72,-5.93,0.7,0.11,9.8,577.74
44235.83,-5.34,-5.74,0.76,0.47,9.5,578.29
44235.88,-5.21,-5.97,0.88,0.76,9.99,578.91
44235.92,-4.9,-5.86,1.01,0.71,9.44,579.47
44235.96,-5.75,-6.42,0.81,0.63,9.85,579.93
44236,-5.74,-6.67,0.68,0.64,9.92,580.06
