$ met, >=6 hours missing data filled with DLS_2011_2015_met.csv,,,,,
44216.25,0.46,-0.37,0.91,1.87,10,599.79
44216.29,0.53,-0.32,0.83,1.63,10,600.23
44216.33,0.58,-0.53,0.93,1.58,10,600.76
44216.38,-0.15,-0.89,0.75,1.3,9.85,600.96
44216.42,1.62,-0.81,0.82,0.95,9.98,601.16
44216.46,1.4,-0.92,0.85,0.87,10,601.46
44216.5,1.37,-0.8,0.88,0.78,9.85,601.49
44216.54,3.48,-0.19,1.02,0.62,9.88,600.77
44216.58,3.27,-0.17,1.25,0.58,10,600.19
44216.62,2.92,-0.12,1.39,0.74,10,599.58
44216.67,1.71,-0.23,1.61,0.85,9.95,599.52
44216.71,1.41,-0.65,1.69,0.89,10,599.73
44216.75,0.14,-1.03,1.62,1.01,9.93,600.32
44216.79,0.62,-0.75,1.41,1.05,9.98,600.7
44216.83,0.65,-0.79,1.32,0.86,9.95,601.37
44216.88,0.72,-0.83,1.26,0.88,9.9,601.45
44216.92,0.42,-0.75,1.22,0.99,9.9,601.88
44216.96,-0.55,-0.9,1.25,1,9.97,602.05
44217,-0.53,-0.95,1.34,0.98,9.82,602.3
44217.04,-0.45,-1.11,1.39,0.96,9.94,602.03
44217.08,-0.25,-1.12,1.3,0.99,10,602.17
44217.12,-0.16,-1.26,1.19,1.12,9.86,602.15
44217.17,-0.95,-1.54,1.11,1.15,9.87,602.03
44217.21,-0.91,-1.69,0.95,1.25,9.91,601.99
44217.25,-0.95,-1.98,0.97,1.43,9.9,602.1
44217.29,-0.92,-1.96,0.53,1.54,9.46,602.29
44217.33,-0.7,-1.97,0.67,1.59,9.26,602.9
44217.38,-0.96,-2.21,0.67,1.94,9.93,603.31
44217.42,1.62,-1.75,0.69,2.1,9.94,603.65
44217.46,0.99,-1.61,0.69,1.93,9.84,603.94
44217.5,0.9,-1.51,0.92,1.63,9.77,603.83
44217.54,3.15,-0.66,1.2,1.49,9.31,603.22
44217.58,3.1,-0.44,1.51,1.34,9.7,602.46
44217.62,2.77,-0.38,1.62,1.14,8.96,602.03
44217.67,3.47,-0.07,1.55,1.05,8.07,602.03
44217.71,3.22,0.08,1.51,1.02,8.8,602.26
44217.75,1.32,-0.06,1.59,1.06,8.02,602.89
44217.79,1.37,0.31,1.48,1.08,6.82,603.2
44217.83,1.41,0.44,0.94,1.17,7.39,603.83
44217.88,1.67,0.73,0.48,1.89,8.52,603.73
44217.92,1.66,0.68,0.43,2.8,9.05,603.95
44217.96,0.72,0.54,0.75,0.16,9.34,603.99
44218,0.53,0.47,0.69,0.32,7.62,604.07
44218.04,0.47,0.28,0.81,0.52,8.56,603.89
44218.08,1.36,0.79,0.84,0.4,8.98,603.7
44218.12,1.3,0.7,0.82,0.31,9.15,603.44
44218.17,1.05,0.44,0.8,0.07,8.35,603.2
44218.21,1.09,0.48,0.8,0.05,8.81,603.14
44218.25,0.38,-0.39,0.79,2.94,9.51,603.13
44218.29,0.81,-0.06,0.44,3,9.36,603.45
44218.33,0.73,-0.14,1.11,0.51,9.1,603.92
44218.38,0.8,-0.08,1.16,0.79,6.87,603.86
44218.42,4.95,-1.9,1.36,0.71,0.01,603.94
44218.46,5.16,-2.97,1.52,0.68,0.1,603.91
44218.5,5.44,-3.18,1.5,0.61,0.13,603.53
44218.54,9.75,-3.66,1.46,0.53,0,602.43
44218.58,10.05,-2.39,1.26,0.51,0,601.43
44218.62,10.23,-1.49,1.28,0.31,0,600.54
44218.67,11.81,-1.03,1.26,0.21,0,600.36
44218.71,11.86,-0.87,1.01,0.15,0,600.41
44218.75,7.91,0.31,0.4,0.56,0.01,600.67
44218.79,9.52,-0.43,0.07,1.98,0.01,600.67
44218.83,8.49,-0.01,0.71,0.74,0.01,601.18
44218.88,7.86,-0.01,1.15,0.53,0.01,601.23
44218.92,6.84,0.15,1.24,0.58,0.01,601.84
44218.96,2.43,-0.72,1.25,0.69,0.01,601.75
44219,1.74,-1.12,1.27,0.69,0,601.97
44219.04,1.41,-1.35,1.46,0.71,0,601.68
44219.08,1.1,-1.62,1.6,0.77,0,601.26
44219.12,0.66,-2,1.83,0.83,0,600.82
44219.17,-0.08,-2.37,2.01,0.81,0,600.21
44219.21,0.1,-2.34,2.13,0.86,0.04,599.74
44219.25,-0.63,-2.38,2.64,0.83,0.04,599.34
44219.29,-0.51,-2.29,2.71,0.82,0.09,599.06
44219.33,-0.38,-2.2,2.68,0.84,0.24,599.36
44219.38,0.85,-1.26,2.02,0.78,1.02,599.27
44219.42,6.4,1.85,1.78,0.78,1.08,599.48
44219.46,6.96,1.95,1.63,0.86,0.13,599.54
44219.5,7.44,2.49,1.46,0.94,0,598.96
44219.54,11.55,2.63,1.38,0.88,0,598.04
44219.58,12.13,1.7,1.3,0.74,0.13,597.02
44219.62,12.35,1.48,0.99,0.89,0.21,596.61
44219.67,11.84,2.42,0.3,1.01,0.28,596.3
44219.71,9.68,3.16,0.93,0.81,0.22,596.61
44219.75,7.66,2.66,1.09,0.8,2.94,597.39
44219.79,6.45,3.17,1.5,0.76,3.82,597.32
44219.83,5.74,3.51,1.27,0.9,5.02,597.58
44219.88,5.65,3.44,1.56,0.9,6.89,598.04
44219.92,5.46,3.46,1.57,0.83,8.92,598.64
44219.96,3.18,2.56,1.18,0.66,9.18,598.94
44220,3.16,2.45,1.12,0.74,9.38,599.38
44220.04,2.96,2.19,1.29,0.72,9.68,599.47
44220.08,2.84,2.01,1.04,0.77,10,598.97
44220.12,2.68,1.65,0.82,0.86,10,598.72
44220.17,2.12,1.13,0.5,1.36,10,598.25
44220.21,1.97,1.05,0.25,2.7,10,597.81
44220.25,1.4,0.49,0.3,2.47,10,598.07
44220.29,1.43,0.47,0.29,0.54,10,597.67
44220.33,1.24,0.46,0.17,1.94,10,598.12
44220.38,0.62,-0.2,0.12,2.14,9.94,598.47
44220.42,3.06,0.6,0.71,1.68,9.56,598.56
44220.46,3.34,0.77,0.78,1.13,9.32,599.03
44220.5,3.51,1.3,0.96,0.78,8.95,598.78
44220.54,6.64,1.79,0.92,0.38,9.22,598.21
44220.58,7.64,3.02,1.01,0.54,9.51,597.36
44220.62,7.81,3.35,1.7,0.7,8.56,596.77
44220.67,9.08,3.86,2.02,0.68,5.12,596.72
44220.71,7.93,3.33,2.23,0.58,7.39,597.1
44220.75,4.65,2.62,2.07,0.68,8.83,597.43
44220.79,4.15,2.99,1.89,0.76,9.26,597.57
44220.83,3.94,2.95,2.07,1,9.58,598.65
44220.88,3.81,2.72,1.86,0.91,10,599.49
44220.92,2.93,1.74,2.08,0.93,10,600.09
44220.96,1.66,0.83,2.01,1.05,10,600.61
44221,2.07,0.89,1.87,1.09,10,601.08
44221.04,1.75,0.62,1.75,1.15,9.92,601.85
44221.08,1.65,0.67,1.72,1.21,9.97,602.04
44221.12,1.8,0.62,1.68,1.22,10,602.58
44221.17,0.96,0.25,1.59,1.26,10,602.83
44221.21,1.36,0.45,1.47,1.27,9.97,603.21
44221.25,0.95,0.19,1.23,1.19,9.96,603.57
44221.29,1.18,0.46,1.54,1.14,9.99,603.76
44221.33,1.37,0.73,1.59,1.02,9.57,604.54
44221.38,1.35,0.8,1.39,1.01,9.6,605.14
44221.42,2.36,0.49,1.42,1.18,9.6,605.6
44221.46,2.35,0.75,1.54,1.07,9.7,606.03
44221.5,2.17,0.42,1.51,1.07,9.29,606.13
44221.54,3.54,0.49,1.62,1.15,9.45,605.37
44221.58,3.27,0.31,1.62,1.13,9.31,604.69
44221.62,2.57,0.03,1.54,1.09,8.93,603.98
44221.67,3.6,0.59,1.53,0.96,8.68,603.79
44221.71,3.32,0.51,1.46,0.81,8.74,603.68
44221.75,0.89,-0.27,1.4,0.55,8.82,603.64
44221.79,1.29,0.48,1.28,0.73,8.92,603.22
44221.83,1.61,0.6,1.1,0.87,7.65,603.92
44221.88,1.95,0.62,1.25,0.85,7.9,604.16
44221.92,1.7,0.82,1.13,1.02,9.38,604.47
44221.96,0.82,0.22,1.57,1.11,9.08,604.51
44222,1.2,0.26,1.54,1.19,9.26,604.62
44222.04,0.81,0.24,1.4,1.24,8.95,604.6
44222.08,0.77,-0.08,1.29,1.22,9.34,604.4
44222.12,0.32,-0.53,1.15,1.25,9.11,604.13
44222.17,-0.47,-0.83,1.09,1.23,9.26,603.78
44222.21,-0.24,-0.94,0.95,1.36,8.84,603.51
44222.25,-0.66,-1.66,0.76,1.2,9.95,603.34
44222.29,-0.65,-1.76,0.72,1.11,9.29,603
44222.33,-0.53,-1.76,1.06,1.2,9.48,603.37
44222.38,-1.02,-2.08,1.14,1.22,9.31,603.55
44222.42,1.17,-1.18,1.21,1.19,9.45,604.04
44222.46,0.64,-1.49,1.23,0.95,9.47,603.93
44222.5,0.49,-1.7,1.18,0.86,9.3,603.85
44222.54,3.25,-1.01,1.06,0.74,8.98,602.86
44222.58,2.94,-0.73,0.94,0.67,9.43,601.92
44222.62,2.59,-0.58,1.21,0.58,9.62,601.14
44222.67,3.14,-0.19,1.53,0.47,7.74,600.66
44222.71,3.09,-0.09,1.92,0.5,5.95,600.25
44222.75,0.84,-1.21,1.85,0.6,6.5,600.2
44222.79,0.54,-0.66,1.23,0.84,8.75,600.27
44222.83,0.29,-0.42,1.44,1.01,9.32,601.03
44222.88,0.26,-0.29,1.52,1.09,9.69,601.24
44222.92,0.38,-0.33,1.52,1.21,9.86,601.52
44222.96,-0.68,-1.32,1.56,1.33,9.97,601.74
44223,-0.66,-1.26,1.57,1.36,10,601.99
44223.04,-0.74,-1.48,1.43,1.41,10,601.97
44223.08,-0.59,-1.67,1.42,1.49,10,601.9
44223.12,-0.39,-1.74,1.4,1.61,9.24,601.81
44223.17,-1.81,-2.79,1.3,1.73,9.32,601.78
44223.21,-1.76,-2.64,1.28,1.7,9.07,601.6
44223.25,-1.92,-3.44,1.05,1.34,8.85,601.84
44223.29,-1.58,-2.93,0.9,1.52,8.74,601.83
44223.33,-1.36,-2.91,1.17,1.39,8.93,602.48
44223.38,-1.7,-2.72,1.13,1.43,7.86,602.91
44223.42,1.06,-2.01,1.28,1.59,9.12,603.27
44223.46,1.06,-2.2,1.28,1.43,7.86,603.69
44223.5,0.81,-2.2,1.39,1.23,8.34,603.8
44223.54,3.46,-1.98,1.46,1.07,7.98,603.21
44223.58,3.21,-1.76,1.61,0.93,7.25,602.75
44223.62,3.3,-1.47,1.84,0.87,7.01,602.64
44223.67,3.26,-1.04,2.07,0.94,7.47,602.45
44223.71,2.92,-1.04,2.36,0.93,7.5,602.93
44223.75,0.51,-2.28,2.29,0.93,6.13,603.33
44223.79,0.16,-1.85,1.55,0.93,7.52,603.83
44223.83,0.45,-1.4,1.49,0.89,7.35,605.25
44223.88,0.71,-1.13,1.63,0.93,5.75,605.78
44223.92,0.53,-0.89,1.39,0.98,5.04,606.72
44223.96,-1.08,-2.06,1.46,1.11,8.36,607.13
44224,-0.79,-2.13,0.99,1.29,7.48,607.71
44224.04,-0.84,-1.68,0.76,1.82,5.22,607.87
44224.08,-0.41,-1.75,0.56,2.14,6.32,607.83
44224.12,-0.48,-1.73,0.85,2.83,4.69,607.87
44224.17,-1.06,-2.45,0.82,3.12,3.65,607.77
44224.21,-1.18,-2.44,0.74,0.13,3.72,607.47
44224.25,-2.58,-3.25,0.8,0.53,9.42,607.41
44224.29,-2.08,-2.82,0.85,0.6,9.5,607.19
44224.33,-2.18,-3.07,0.75,0.61,9.54,607.7
44224.38,-1.96,-3.17,0.83,0.6,8.89,608.01
44224.42,1.42,-2.51,0.6,0.36,5.71,608.56
44224.46,1.48,-2.78,0.15,2.32,6.49,608.39
44224.5,1.7,-3.15,0.33,0.65,7.71,608.16
44224.54,4.76,-1.95,0.51,0.36,7.26,607.35
44224.58,4.75,-1.85,0.71,0.25,7.89,606.23
44224.62,4.89,-1.91,1.23,0.37,8.79,605.74
44224.67,4.87,-1.49,1.45,0.4,9.49,605.24
44224.71,4.2,-1.31,1.73,0.47,9.74,605.23
44224.75,1.77,-2.44,1.78,0.52,5.49,604.91
44224.79,1.65,-1.65,1.88,0.66,3.65,604.93
44224.83,1.13,-1.17,1.95,0.86,3.33,605.63
44224.88,1.35,-1.29,1.44,0.94,4.12,606
44224.92,1.38,-0.68,1.2,1.29,5.71,606
44224.96,0.14,-0.61,1.28,1.41,7.5,606.02
44225,0.41,-0.48,0.93,1.53,8.3,605.88
44225.04,0.57,-0.25,0.82,1.79,9,605.7
44225.08,0.77,-0.5,0.62,1.68,9.3,605.4
44225.12,0.75,-0.63,0.62,1.98,9.26,604.75
44225.17,0.4,-0.77,0.53,2.16,9.51,604.38
44225.21,0.61,-0.82,0.53,2.67,9.31,603.76
44225.25,-0.05,-1.24,0.77,0.2,8.84,603.74
44225.29,0.07,-1.27,0.52,0.46,8.98,603.2
44225.33,0.08,-1.31,0.41,2.67,8.74,603.5
44225.38,-0.17,-1.4,0.5,2.3,8.3,603.53
44225.42,2.55,-0.12,0.55,2.05,8.11,603.73
44225.46,3.05,-0.08,0.44,1.62,8.19,603.67
44225.5,3.14,0.13,0.13,1.48,9.05,603.44
44225.54,6.18,0.92,0.08,0.53,9.48,602.53
44225.58,5.91,1.12,0.36,0.16,9.12,601.52
44225.62,6.22,1.33,1.31,0.7,6.03,600.8
44225.67,5.96,1.68,2.35,0.76,2.46,600.5
44225.71,4.85,1.85,2.65,0.69,6.39,600.75
44225.75,1.52,0.73,2.24,0.67,8.83,600.61
44225.79,0.76,0.42,1.89,0.88,9.37,601.26
44225.83,1.34,0.78,2.33,0.93,9.94,602.51
44225.88,1.67,0.55,2.05,0.94,9.78,602.88
44225.92,1.56,0.36,1.73,1.05,9.68,603.63
44225.96,-0.46,-0.81,1.66,1.1,9.27,603.9
44226,-0.51,-0.94,1.62,1.1,8.77,604.19
44226.04,-0.68,-0.97,1.36,1.13,9.68,604.11
44226.08,-0.36,-0.98,1.17,1.22,9.82,604.15
44226.12,-0.09,-1.02,1.18,1.25,8.92,604.11
44226.17,-0.79,-1.43,1.18,1.42,9.59,603.87
44226.21,-0.95,-1.74,1.08,1.54,8.49,603.89
44226.25,-0.55,-2.07,0.99,1.36,9,604.35
44226.29,-0.72,-2.3,0.99,1.28,8.78,603.96
44226.33,-1.5,-2.91,0.93,1.32,8.95,604.53
44226.38,-1.32,-2.7,1,1.25,8.85,604.98
44226.42,2,-1.51,0.94,1.35,8.9,605.24
44226.46,1.84,-1.53,0.87,1.26,8.66,605.19
44226.5,1.62,-1.37,0.86,1.06,8.34,604.86
44226.54,4.18,-1.38,0.72,0.56,9.04,604
44226.58,4.19,-1.21,0.85,0.15,9.16,603.16
44226.62,4.07,-0.88,1.11,0.27,8.66,602.41
44226.67,4.46,-0.27,1.59,0.43,8.84,601.97
44226.71,4.25,-0.12,2.04,0.59,8.37,602.05
44226.75,1.85,-0.88,2.01,0.66,3.67,601.93
44226.79,1.9,-0.05,1.39,0.68,5.07,602.26
44226.83,1.59,0.4,1.63,0.84,7.41,602.82
44226.88,2.04,0.74,1.44,0.97,9.33,603.23
44226.92,1.95,0.55,1.65,1.02,9.65,603.45
44226.96,0.21,-0.1,1.55,1.06,9.72,603.7
44227,0.19,-0.29,1.59,1.09,9.65,603.99
44227.04,-0.03,-0.35,1.45,1.14,9.74,603.77
44227.08,-0.02,-0.46,1.36,1.14,9.82,603.9
44227.12,0.06,-0.58,1.33,1.05,9.94,603.72
44227.17,-0.28,-0.88,1.29,1.1,9.94,603.64
44227.21,-0.27,-0.95,1.22,1.15,9.91,603.4
44227.25,-0.77,-1.47,1.55,1.02,9.99,603.67
44227.29,-0.62,-1.43,1.25,1,10,603.43
44227.33,-0.71,-1.49,1.24,1.06,10,603.87
44227.38,-0.69,-1.66,1.11,1.07,9.98,604.11
44227.42,1.56,-1.35,1.02,1.17,10,604.34
44227.46,1.9,-1.76,0.88,1.19,9.91,604.32
44227.5,1.75,-1.64,0.64,0.94,9.85,603.93
44227.54,4.48,-1.49,0.27,0.27,9.38,603.08
44227.58,4.69,-1.25,0.32,2.88,9.56,602.19
44227.62,4.77,-0.91,0.75,0.38,9.47,601.4
44227.67,5.96,-0.13,1.66,0.58,8.13,601.17
44227.71,5.96,0.31,2.22,0.59,7.99,601.09
44227.75,2.99,-0.96,2.31,0.7,6.31,601.8
44227.79,2.17,-0.26,1.48,0.7,7.35,602.17
44227.83,2.08,0.15,1.51,0.85,7.67,603.1
44227.88,1.93,0.29,1.7,0.84,8.93,603.48
44227.92,1.94,0.63,1.05,0.91,9.62,604.21
44227.96,0.49,-0.03,0.82,1.1,9.86,604.56
44228,0.94,-0.11,1.14,1.19,9.85,604.89
44228.04,0.5,-0.64,0.91,1.3,9.63,604.91
44228.08,0.36,-0.6,0.75,1.84,8.25,604.94
44228.12,0.51,-0.57,0.77,2.79,8.05,604.66
44228.17,0.15,-1.05,0.48,0.03,7.99,604.48
44228.21,-0.35,-1.53,0.72,0.47,6.62,604.03
44228.25,-1.38,-2.49,1.12,0.64,7.56,604.11
44228.29,-1.2,-2.42,1.42,0.84,7.89,603.61
44228.33,-0.98,-2.03,1.39,0.7,7.04,604.37
44228.38,-0.25,-2.04,1.21,0.83,6.25,604.71
44228.42,4.73,0.48,1.2,0.75,6.48,604.96
44228.46,5.15,0.68,0.62,0.57,2.28,605.03
44228.5,5.66,1.56,0.38,0.8,1.02,604.67
44228.54,10.32,1.7,0.92,0.61,3.16,603.96
44228.58,10.66,1.93,1.1,0.51,6.7,603.17
44228.62,11.11,1.84,1.21,0.37,8.31,602.66
44228.67,11.78,2.26,2.29,0.6,6.77,602.4
44228.71,10.98,2.78,2.4,0.64,3.01,602.33
44228.75,4.11,1.02,2.11,0.46,4.49,602.16
44228.79,3.03,1.63,2.44,0.61,9.07,602.72
44228.83,2.7,1.51,2.12,0.67,9.46,603.44
44228.88,3.54,1.92,1.6,0.83,9.91,603.97
44228.92,3.85,2.16,1.81,0.92,10,604.58
44228.96,2.33,1.91,1.68,0.93,10,604.99
44229,2.33,1.77,1.37,0.99,10,605.24
44229.04,1.86,1.56,1.19,1.05,10,605.13
44229.08,2.01,1.51,1.2,1.05,9.84,605.03
44229.12,1.91,1.19,1.1,1.07,9.96,604.64
44229.17,1.18,0.8,1.09,1.06,9.97,604.87
44229.21,1.09,0.22,0.99,1.06,9.94,604.63
44229.25,1.15,0.2,0.7,1.6,9.6,604.82
44229.29,1.36,0.14,0.17,1.06,9.51,604.92
44229.33,0.86,-0.43,0.22,3,9.87,605.17
44229.38,0.75,-0.59,0.44,0.26,9.78,605.6
44229.42,4.2,1.04,0.6,0.46,9.77,605.85
44229.46,4.48,1.48,0.36,0.64,9.48,606.18
44229.5,4.75,1.95,0.14,0.45,9.51,605.79
44229.54,8.31,2.63,0.18,2.44,9.38,605.11
44229.58,8.44,2.56,0.39,0.13,9.17,604.25
44229.62,8.43,2.52,1.12,0.55,8.9,603.53
44229.67,7.91,3.54,2.05,0.61,7.67,603.41
44229.71,7.18,3.93,2.49,0.66,8.49,603.42
44229.75,3.62,2.36,2.22,0.66,9.26,603.54
44229.79,3.55,2.59,1.46,0.77,9.33,603.93
44229.83,3.84,2.82,1.72,0.81,9.68,604.73
44229.88,4,2.73,1.58,0.95,10,605.08
44229.92,4.14,3.04,1.46,1.11,10,605.45
44229.96,2.01,1.98,1.17,1.19,10,605.73
44230,2.08,1.63,0.79,1.51,10,605.71
44230.04,1.72,1.19,0.53,2.48,9.8,605.44
44230.08,2,1.1,0.81,0.36,10,604.98
44230.12,1.86,0.88,0.93,0.47,8.03,604.74
44230.17,1.49,0.55,1.09,0.58,8.55,604.25
44230.21,2.28,0.93,1.01,0.73,8.53,604.12
44230.25,1.66,0,1.43,0.61,9.36,603.92
44230.29,1.65,0.08,1.57,0.78,9.64,603.87
44230.33,0.92,-0.6,1.35,0.74,8.59,604.31
44230.38,1.65,-0.22,1.54,0.63,5.84,604.8
44230.42,6.32,2.43,1.14,0.69,1.89,605.16
44230.46,7.21,2.13,0.37,0.88,1.33,605.44
44230.5,7.58,2.7,0.51,0.37,1.02,605.19
44230.54,11.58,3.05,1.13,0.59,1.93,604.46
44230.58,11.75,2.88,1.47,0.63,2.39,603.82
44230.62,11.35,3.2,2.1,0.69,3.46,603.17
44230.67,11.12,3.88,2.59,0.69,4.27,603.27
44230.71,9.74,4.41,2.76,0.64,6.87,603.24
44230.75,4.39,2.73,2.35,0.57,8.85,603.56
44230.79,4.05,3.28,1.79,0.63,9.27,603.72
44230.83,4.43,3.48,1.86,0.83,10,604.38
44230.88,4.93,3.68,1.87,0.86,10,604.93
44230.92,4.65,3.59,1.78,0.88,10,605.25
44230.96,2.81,2.42,1.63,0.92,10,605.45
44231,2.23,1.55,1.41,0.95,10,605.32
44231.04,2.03,1.21,1.2,0.99,10,605.22
44231.08,2.29,1.33,0.97,1.01,9.91,604.7
44231.12,2.06,0.86,0.77,1.15,10,604.49
44231.17,1.53,0.55,0.66,1.51,9.5,604.19
44231.21,2.2,1.08,0.57,1.85,9.56,603.91
44231.25,1.87,0.67,0.55,0.51,9.43,604.11
44231.29,2.12,0.78,0.86,0.95,9.18,603.61
44231.33,2.38,1.12,0.78,0.57,9.37,604
44231.38,2.08,0.85,0.76,0.56,8.64,604.45
44231.42,4.75,2.21,1.06,0.57,9.42,604.41
44231.46,4.82,1.72,0.84,0.64,6.91,604.44
44231.5,5.27,2.47,0.55,0.86,6.16,603.96
44231.54,8.25,3.1,0.4,0.92,2.09,603.08
44231.58,9.63,3.47,0.87,0.9,1.73,602.27
44231.62,9.78,3.69,1.63,0.8,2.12,601.63
44231.67,9.88,4.08,2.48,0.76,0.1,601.45
44231.71,8.69,4.19,2.89,0.71,7.08,601.71
44231.75,4.19,2.31,2.57,0.75,8.84,602.03
44231.79,3.85,2.14,2.26,0.91,9.24,602.37
44231.83,3.59,1.79,2.43,1.03,9.71,603.24
44231.88,4.16,2.78,2.37,0.99,9.76,604.05
44231.92,3.63,2.23,2.24,1,10,604.61
44231.96,2.38,1.6,1.85,1.01,10,604.93
44232,1.41,0.62,1.66,1.17,9.58,605.05
44232.04,1.17,0.36,1.63,1.26,9.36,605.1
44232.08,1.45,0.43,1.42,1.3,9.24,605.03
44232.12,1.26,0.17,1.24,1.43,9.43,605.02
44232.17,0.66,0.18,1.09,1.45,8.9,604.89
44232.21,1.55,0.51,0.92,1.54,8.18,604.81
44232.25,1.34,-0.02,0.77,1.47,8.81,604.95
44232.29,1.54,0.2,0.94,1.32,8.52,605.05
44232.33,1.1,-0.3,1.11,1.38,8.98,605.95
44232.38,1.85,0.41,1.04,1.34,9.22,606.5
44232.42,4.02,0.61,0.87,1.46,9.17,606.76
44232.46,4.37,0.41,0.73,1.47,8.01,607.06
44232.5,4.29,0.03,0.52,1.09,6.74,606.83
44232.54,7.36,0.18,0.43,0.67,5.94,606.17
44232.58,7.32,0.26,0.34,0.05,6.61,605.07
44232.62,7.58,0.39,0.68,0.13,8.11,604.28
44232.67,9.32,0.69,1,0.48,5.32,603.58
44232.71,9.26,0.8,1.64,0.6,2.1,603.62
44232.75,4.61,-0.84,1.6,0.56,0,603.08
44232.79,3.47,0.24,1.89,0.65,0.02,603.21
44232.83,4.03,0.65,1.92,0.72,0.1,603.59
44232.88,4.87,1.45,1.7,0.76,0.81,604.09
44232.92,4.17,2.03,1.31,0.94,5.27,604.34
44232.96,1.9,1.52,0.77,1.79,5.37,604.31
44233,1,0.76,0.79,2.37,9.16,604.08
44233.04,0.88,0.83,0.92,2.59,9.19,603.88
44233.08,0.79,0.78,0.91,2.77,10,603.57
44233.12,1.67,1.67,0.95,2.91,10,603.22
44233.17,0.92,0.87,0.8,3.14,10,602.83
44233.21,1.14,1.04,0.9,0.25,10,602.52
44233.25,0.08,0.08,1.41,0.46,10,602.64
44233.29,0.14,0.14,1.61,0.67,10,602.46
44233.33,0.56,0.56,1.76,0.62,9.76,602.65
44233.38,0.12,0.08,1.77,0.69,10,603.07
44233.42,4.39,2.46,1.78,0.75,9.49,603.04
44233.46,4.8,2.29,1.29,0.72,4.34,603.2
44233.5,6.11,3.24,0.84,0.75,0.16,602.58
44233.54,11.79,3.88,0.5,0.58,0,601.75
44233.58,13.15,3.95,0.39,1.27,0,600.76
44233.62,13.85,4.19,0.4,3.1,0,599.92
44233.67,14.84,3.58,1.04,0.4,0,599.68
44233.71,13.81,4,1.54,0.48,0.05,599.87
44233.75,9.92,4.82,1.49,0.63,0.34,599.73
44233.79,8.22,3.93,1.94,0.81,0.68,600.17
44233.83,7.93,4.48,2.1,0.98,3.57,601.07
44233.88,7.48,4.29,1.45,0.91,8.83,601.97
44233.92,5.57,3.43,1.64,0.86,9.16,602.46
44233.96,3.17,2.8,1.65,0.85,9.74,602.76
44234,2.89,2.61,1.56,0.89,9.87,603.05
44234.04,2.83,2.32,1.32,0.91,10,602.82
44234.08,3.1,2.01,1.2,0.99,10,602.92
44234.12,3.11,1.9,1.12,1.1,10,602.74
44234.17,1.81,1.47,1.16,1.2,10,602.83
44234.21,1.91,1.37,1,1.5,10,602.76
44234.25,1.13,0.93,1.18,1.5,10,602.76
44234.29,1.3,1,0.85,1.46,10,603.01
44234.33,1.47,1.13,0.76,1.81,10,603.7
44234.38,0.64,0.52,0.79,1.54,10,604.35
44234.42,3.79,2.24,0.95,1.35,10,604.82
44234.46,3.44,1.86,1.11,0.98,9.75,605.11
44234.5,3.71,1.97,1.35,0.9,9.81,604.76
44234.54,7.35,3.06,1.47,0.69,9.97,604.29
44234.58,7.89,3.11,1.78,0.64,10,603.5
44234.62,8,3.48,2.02,0.69,10,603.17
44234.67,7.13,3.34,2.2,0.82,10,603.19
44234.71,6.75,3.27,2.08,0.88,10,603.55
44234.75,4.06,1.49,1.57,0.66,10,603.65
44234.79,4.85,1.89,1.37,0.68,10,604.4
44234.83,4.88,1.76,1.46,1.07,9.71,604.65
44234.88,5.03,1.94,0.98,1.15,9.47,605.46
44234.92,5.04,1.89,1.22,1.12,9.96,606.02
44234.96,3.66,2.09,1,1.38,9.99,606.38
44235,3.63,2.16,0.94,1.41,10,606.69
44235.04,3.89,2.2,0.75,1.49,10,606.88
44235.08,4.14,2.26,0.67,2.35,9.98,606.85
44235.12,4.5,2.34,0.66,2.75,9.88,606.69
44235.17,4,1.9,0.77,2.92,9.94,606.51
44235.21,4.16,1.86,0.9,0.02,10,606.34
44235.25,3.2,1.24,0.63,0.52,9.95,606.15
44235.29,3.28,1.25,0.7,0.62,10,606.43
44235.33,3.4,1,1.38,0.55,10,606.98
44235.38,3.77,0.63,0.97,0.18,10,606.92
44235.42,5.79,-0.47,0.88,0.65,10,607.41
44235.46,5.79,-0.55,0.75,1.18,10,607.83
44235.5,6.29,-0.13,0.48,2.72,10,607.69
44235.54,8.43,-0.54,0.96,0.4,10,607.16
44235.58,8.88,-0.49,1.3,0.58,10,606.71
44235.62,8.78,-0.46,1.51,0.58,10,606.18
44235.67,8.54,-0.12,1.7,0.7,10,605.95
44235.71,8.13,-0.24,1.64,0.73,10,605.78
44235.75,6.4,-0.62,1.31,0.28,10,605.75
44235.79,5.96,0.52,1.53,0.12,10,606.16
44235.83,6.54,0.06,0.95,0.33,9.93,606.37
44235.88,6.29,0.35,0.76,1.34,10,606.66
44235.92,5.89,0.56,0.26,1.56,10,606.55
44235.96,4.43,0.56,0.39,1.28,10,606.75
44236,4.28,0.58,0.7,0.49,10,606.56
44236.04,3.63,0.82,0.65,0.54,10,606.06
44236.08,3.41,0.71,0.53,0.54,9.83,605.89
44236.12,3.3,0.76,0.88,0.89,10,605.5
44236.17,2.58,0.27,0.82,0.37,10,605.35
44236.21,2.48,0.2,0.62,0.37,10,604.93
44236.25,2.53,-0.01,0.71,0.53,10,604.48
44236.29,2.66,0.19,1.04,0.84,10,604.69
